toπâôπâ╝toπé¼╔┤πâèπâ╝nakag╔»╔╛oha╔┤πé╗╔┤nijoπéïtoka╔╛iomooµÅÅita╔╛ij╔»╔»haka╔╛iomogaanopaπâ╝soπâèπâ¬πâåπéúoket╦ÉeiπüÑkeπéïmonodaπüútakaπéëdes╔»|πé¼╔┤πâèπâ╝nakag╔»╔╛oha╔┤πé╗╔┤had╩æinojo╔»nikoπâí╔┤to╔òiteiπéïagaπâ₧πé╣πé»ogijo╔»╔òiteita╔╛ij╔»╔»hatoπâÖtoπé¡πâánijoπéîbaπâ₧πé╣πé»nijoπüútemasanianoseikak╔»gaket╦ÉeiπüÑkeπéëπéîtakaπéëda	0
╔òi╔╛its╔»noπé»╔╛eiπâ£πâ╝╔┤nakag╔»╔╛oπéókaπâçmiπâ╝haπé»╔╛eiπâ£πâ╝╔┤g╔»╔┤noΦ┐æπüÅheπâ╝╔┤z╔»πâôπâ½niaπéï|╔òi╔╛its╔»noπé»╔╛eiπâ£πâ╝╔┤nakag╔»╔╛oπéókaπâçmiπâ╝haheπâ╝╔┤z╔»πâôπâ½Φ┐æπüÅdehanaπüÅπé»╔╛eiπâ£πâ╝╔┤g╔»╔┤niit╔òi╔òiteimas╔»	0
hato╔òigats╔»kanigako╔»╔òikinihats╔»σú▓╔òima╔òita|to╔òigats╔»kanijoπéèko╔»╔òikinigahats╔»omotesaπéîma╔òita	1
aha╔╛o╔┤do╔┤nomidoπâ½πé╗πââπé»πé╣bjo╔»i╔┤dei╔╛jo╔»ke╔┤╔ò╔»╔»od╩æ╔»keto╔òini╔╛i╔┤╔òo╔»i╔òino╔òikak╔»o╔»ma╔òita|╔╛o╔┤do╔┤nomidoπâ½πé╗πââπé»πé╣bjo╔»i╔┤de╔╛i╔┤╔òo╔»ke╔┤╔ò╔»╔»ogjo╔»ito╔òinii╔òito╔òiteni╔┤teisaπéîta	0
ahaπé¼╔╛aπé╣seiΘÇád╩æi╔┤to╔òiteko╔»e╔┤╔òisamana╔╛ak╔»╔»ts╔»╔░ß╡¥ao╔òiπüútetaπüÅnoπâÉ╔┤dodee╔┤so╔»╔òima╔òita|ahaπé¼╔╛aπé╣seiΘÇád╩æi╔┤to╔òiteσâìπüìtaπüÅnoπâÉ╔┤dodesamana╔╛ak╔»╔»ts╔»╔░ß╡¥aoe╔┤so╔»╔òima╔òita	0
t╔òika╔╛aokaetatoπüìkiko╔»╔òiπé╣πâåπâánoko╔»seijo╔»sogahe╔┤katas╔»πéïtoπü¥nojo╔»sogatamasagait╔òiπé¿πâìπâ½πé«πâ╝ohod╩æi╔òimas╔»|kikai╔òiπé╣πâåπâánoko╔»seijo╔»soha╔òiπé╣πâåπâánit╔òika╔╛agaka╔░ß╡¥aπüútaki╔░ß╡¥anihe╔┤kataotomo╔»totamasagait╔òiπé¿πâìπâ½πé«πâ╝oΦôäeπéï	1
πâ½╔»πéºπâ¬╔┤nakag╔»╔╛o╔»πéúπâ¬πéóπâáz╔»to╔òitet╔òiπéëπéîπéï╔»πéúπâ¬πéóπâánakag╔»╔╛oπâ½╔»πéºπâ¬╔┤nakag╔»╔╛o╔»πéúπâ¬πéóπâáz╔»to╔òigats╔»kato╔òigats╔»kaha╔»πéºπâ╝πâ½z╔»noπé╕πâúπâ╝πâèπâ¬πé╣tobe╔┤Φ¡╖sam╔»╔╛aiojoπü│kj╔»╔»╔òi╔┤tekinad╩æij╔»╔»to╔»to╔»i╔┤de╔òita|πâ¬πâÑ╔»πéºπâ¬╔┤nakag╔»╔╛o╔»πéúπâ¬πéóπâáπé╣to╔òigats╔»kato╔òigats╔»kato╔òitet╔òiπéëπéîπéï╔»πéúπâ¬πéóπâánakag╔»╔╛o╔»πéúπâ¬πéóπâáπé╣ha╔»πéºπâ╝πâ½z╔»noπé╕πâúπâ╝πâèπâ¬πé╣tobe╔┤Φ¡╖sam╔»╔╛aikj╔»╔»╔òi╔┤d╩æij╔»╔»to╔»noseid╩æikade╔òita	1
πâû╔╛aπé┤inakag╔»╔╛oiπâ»πâÄπâòhato╔òigats╔»kaniheπâôπâ╝kj╔»╔»πé┐itoπâ½πâ₧πâât╔òideπâíπâòπâí╔┤totaiik╔»sa╔òima╔òita|to╔òigats╔»kaπâû╔╛aπé┤inakag╔»╔╛oiπâ»πâÄπâòhaheπâôπâ╝kj╔»╔»se╔┤teke╔┤deπâíπâòπâí╔┤tonotaiik╔»saniµîæ╔┤da	1
sets╔»╔╛its╔»haπâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé»πâ¬πâ╝doke╔┤t╔òik╔»haπé╕πâºπâ╝πé╕nakag╔»╔╛oπé¿doπâ»πâ╝z╔»sek╦Éeihakoπâ¬╔┤z╔»toπâó╔┤πâ₧πé╣noπé╕πéºπâòπâ¬πâ╝|sek╦Éeihaπâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé»πâ¬πâ╝doko╔»t╔òik╔»hakoπâ¬╔┤z╔»toπé╕πéºπâòπâ¬πâ╝so╔»bihaπâó╔┤πâ₧πé╣noπé╕πâºπâ╝πé╕nakag╔»╔╛oπé¿doπâ»πâ╝z╔»gata╔┤to╔»╔òita	0
πé╡πé»╔╛aπâí╔┤tohaπâòπéºπéónakag╔»╔╛oπé¬πâ╝πé»πé╣toπâòπé⌐πâ½πé╡πâánoaidaniit╔òi╔òiteimas╔»|πâòπéºπéónakag╔»╔╛oπé¬πâ╝πé»πé╣haπé╡πé»╔╛aπâí╔┤totoπâòπé⌐πâ½soπâánoaidaniit╔òi╔òiteiπéï	0
πé╕πâ½πâÖπâ½tonoto╔òinihats╔»σú▓saπéîtaπéóπâ½πâÉπâánoσÅÄ╔╛ok╔»kjok╔»haπâÉπâ╝╔òiπéónakag╔»╔╛ot╔òiπéºt╔òiπéº╔╛eπâòπé╣kahenoπé¬πâ₧πâ╝πé╕πâÑdeaπéï|πâÉπâ╝╔òiπéónakag╔»╔╛ot╔òiπéºt╔òiπéº╔╛eπâòπé╣kanoto╔òinoπéóπâ½πâÉπâáπé┐iπâánakag╔»╔╛oπéó╔┤donakag╔»╔╛oπé┐idonoik╦Éjok╔»πéóπé╣to╔╛aπââdohaπé╕πâ½πâÖπâ½tonikeiioomote╔òitamonodes╔»	0
πé»╔╛aπâ╝πé»nihato╔òigats╔»kaniik╔»maπéîtaπâ¬╔òitoi╔»m╔»s╔»kogaimas╔»kaπéëπâ¬πâ¬πâ╝πé╣saπéîtanoπéóπâ½πâÉπâáhaaniπüína╔┤detonaz╔»kekeπéëπéîma╔òita|πâ¬╔òinihato╔òigats╔»kaniik╔»maπéîtam╔»s╔»koπé»╔╛aπâ╝πé»gaitadehai╔òi╔┤saπéîteiπéïnonoπé┐itoπâ½hadeaπéï	0
πâí╔╛oπâçπéúnakag╔»╔╛oπé»πâ¬πââπâå╔┤πâç╔┤haso╔╛onoπé¡πâúπâ¬πéóots╔»ikj╔»╔»s╔»πéïtamenito╔òiniπé░πâ½πâ╝πâùodat╦Éai╔òitanikoπâ╝πâ½hato╔òi╔»t╔òihaπü╗to╔┤doπé░πâ½πâ╝πâùtoi╔ò╦Éoni╔»taπüúta|πâí╔╛oπâçπéúnakag╔»╔╛oπé»πâ¬πââπâå╔┤πâç╔┤hato╔òiniπé░πâ½πâ╝πâùodat╦Éai╔òiteso╔╛okats╔»do╔»nokikaioσ╛àπüíma╔òitato╔òinodaib╔»b╔»╔┤hanikoπâ½gaπé░πâ½πâ╝πâùde╔»taima╔òita	1
πé╣koπââto╔╛a╔┤donoπé╗miπâù╔╛oπé╡πââkaπâ╝πâ¬πâ╝πé░haπé╣koπâåπéúπââ╔òiπâÑnakag╔»╔╛oπâù╔╛emiπéó╔òiπââπâùdehaze╔┤╔╛eπâÖπâ½noπé╗miπâù╔╛ot╔òiπâ╝πâágaπâ¬πâ╝πé░ik╔»saogjo╔»iπé╣koπâåπéúπââ╔òiπâÑnakag╔»╔╛ot╔òiπâú╔┤πâöπé¬╔┤╔òiπââπâùnisa╔┤kas╔»πéït╔òiπâ╝πâáhataiha╔┤gaπé╗miπâù╔╛odeaπéï|πé╣koπââto╔╛a╔┤donoπé╡πââkaπâ╝kaidehaπé╗miπâù╔╛ot╔òiπâ╝πâáhaaπéëπéåπéï╔╛eπâÖπâ½deπé╣koπââto╔╛a╔┤donakag╔»╔╛oπâù╔╛emiπéóπâ¬πâ╝πé░joπéèmokaniaπéèπé╣koπââto╔╛a╔┤dot╔òiπâú╔┤πâöπé¬╔┤╔òiπââπâùikanoπü╗to╔┤donot╔òiπâ╝πâáhaπé╗miπâù╔╛o╔╛eπâÖπâ½des╔»	0
niπâÑπâ╝πé¬πâ╝πâ¬╔┤z╔»noπâçπéúπâ£πâ╝πâ½toπé¬πâ╝╔»πéº╔┤hake╔┤t╔òik╔»kadeaπéèπâóπâ╝πâôπâ½not╔òiπéº╔┤πâÉ╔╛e╔┤hadoke╔┤gjo╔»╔òade╔òita|ke╔┤t╔òik╔»sek╦ÉeihaniπâÑπâ╝πé¬πâ¬╔┤z╔»╔ò╔»╔»noπâçπéúπâ£πâ╝πâ½toπé¬πâ╝╔»πéº╔┤deaπéèΦ½ïoigjo╔»╔òahat╔òiπâú╔┤πâûπâ¬╔┤πé¬πâûπâóπâÉiπâ½de╔òita	1
ak╔»sagako╔»t╔òiats╔»╔òo╔»dekoπéîπéënozo╔»µ«ûsagahe╔┤kahatag╔»ise╔┤ko╔╛es╔»naimak╔»╔»t╔òimak╔»nodo╔»mjak╔»σúè╔òiotomo╔»kotoga╔òo╔»naπüÅaπéèmase╔┤|ak╔»saganoko╔»t╔òiats╔»╔òo╔»dehakoπéîπéënozo╔»µ«ûsagahe╔┤kanijoπéètaπüÅnobaainido╔»mjak╔»nonaimak╔»to╔»t╔òimak╔»niπâòπéúπâûπâ¬πâÄidoσúè╔òigaσ╝òπüìoko╔╛ikosaπéîmas╔»	0
konot╔òiπâ╝πâáhato╔òiniπé¬πâ╝πé╣to╔╛aπâ¬πéóto╔òigats╔»niπéóπé╕πéónie╔┤sei╔òima╔òita|t╔òiπâ╝πâáhato╔òiniπéóπé╕πéóto╔òigats╔»nihaπé¬πâ╝πé╣to╔╛aπâ¬πéódeπâäπéóπâ╝ogjo╔»ima╔òita	0
konoeigahaa╔╛atanaeigagjo╔»kaini╔ò╔»ts╔»ge╔┤╔òitaπâ₧╔╛aπâñπâ╝╔╛aπâákata╔╛ika╔ò╔»╔╛aπâòπéíπé¿πâ½nisekis╔»πéïmonodes╔»|konoeigahaπâ₧╔╛aπâñπâ╝╔╛aπâáeigagjo╔»kainoa╔╛atanaka╔ò╔»╔╛aπâòπéíπé¿πâ½nisekis╔»πéïmonodes╔»	0
to╔òit╔ò╔»╔»gok╔»noosa╔╛o╔»hase╔┤kjo╔»╔òikjo╔»kaihaπü¥nodai├ºjo╔»╔òaoπé╣koπââto╔╛a╔┤donihake╔┤╔òita|to╔òit╔ò╔»╔»gok╔»noosa╔╛o╔»hats╔»tet╔òi╔òakjo╔»kaihaπü¥nodai╔╛ini╔┤oπé╣koπââto╔╛a╔┤donihake╔┤╔òita	1
╔òokiπâÖπé»toπâ½akimaham╔»taeπéëπéîtaπâçπâ╝πé┐niseki╔òite╔òokiπé¬πâûπé╕πéºπé»toaπéïihaiso╔»ko╔»zo╔»toσæ╝baπéîπéï|╔òokiπâÖπé»toπâ½akimaha╔òokiπé¬πâûπé╕πéºπé»tomatahateikjo╔»saπéîtaπâçπâ╝πé┐nitais╔»πéïiso╔»ko╔»zo╔»toσæ╝baπéîπéï	1
koπéîπéënots╔»nobokeio╔»t╔òo╔»gaπâáπâûπâ╝πé╕no╔╕╔»keinoiekeitog╔»t╔òiniπâ»πâ╝╔╛oo╔»kok╔»o╔òihai╔òima╔òita|koπéîπéënots╔»not╔òit╔òikatanoo╔»t╔òo╔»hahahakatanoπâáπâûπé╕ietotomoniπâ»πâ╝╔╛oo╔»kok╔»oto╔»d╩æi╔òita	0
konoeigadehaπéó╔╛eπââπé»πé╣ekioπé╕πéº╔┤πâôπâ╝nakag╔»╔╛oπéóπâ½πâ₧za╔┤πâÇπâôπâçekioπâÖπâ½πâèπâ½donakag╔»╔╛oπé¼πâ½nikanakag╔»╔╛oπé»πâ½πé╣πâ₧πâ¬πéóekioπé╕πâºπâèπé╡╔┤nakag╔»╔╛oπâçπéúπéóπé╣nakag╔»╔╛oπéó╔┤πé░╔╛ogaµ╝öπüÿteiπéï|πâíπéóπâ¬πâ╝oµ╝öπüÿtaπé╕πéº╔┤πâôπâ╝nakag╔»╔╛oπéóπâ½πâ₧za╔┤πâçiπâôπââdooµ╝öπüÿtaπâÖπâ½πâèπâ½donakag╔»╔╛oπé¼πâ½nikanakag╔»╔╛oπé»πâ½πé╣πü¥╔òiteπéó╔╛eπââπé»πé╣oµ╝öπüÿtahoπâèπé┐╔┤nakag╔»╔╛oπâçπéúπéóπé╣nakag╔»╔╛oπéó╔┤πé░╔╛onoeigaπé╣πé┐πâ╝taπüí	0
k╔»╔╛od╩æi╔┤se╔┤╔ò╔»ohaid╩æos╔»πéïkiteihaaπéèmase╔┤de╔òitagato╔òikaπéëπâè╔òiπâºπâèπâ½πâòπââtoπâ£πâ╝πâ½πâ¬πâ╝πé░nihaπéóπâòπâ¬kakeiπéóπâíπâ¬kad╩æi╔┤nose╔┤╔ò╔»gaimase╔┤de╔òita|k╔»╔╛od╩æi╔┤se╔┤╔ò╔»nohaid╩æoha╔òome╔┤nijoπéïkisok╔»dehanakaπüútagato╔òiiko╔»πâè╔òiπâºπâèπâ½πâòπââtoπâ£πâ╝πâ½πâ¬πâ╝πé░dehaπéóπâòπâ¬kakeiπéóπâíπâ¬kad╩æi╔┤haπâù╔╛eπâ╝╔òiteinakaπüúta	1
πâçπâ╝πâ½hato╔òinipatoπâ¬╔òiπéónakag╔»╔╛oπâ₧iπâñπâ╝tokek╦Éo╔┤╔╕╔»╔»╔╕╔»noaidanihad╩æi╔┤nom╔»s╔»ko╔╛aiπéó╔┤ne╔┤seimaπéîtoπâû╔╛eiπé»ne╔┤seimaπéîgaiπéï|πâû╔╛eiπé»hato╔òinipatoπâ¬╔òiπéónakag╔»╔╛oπâ₧iπâñπâ╝tokek╦Éo╔┤d╩æi╔┤noaidaniha╔╛aiπéó╔┤ne╔┤seimaπéîtoπâçπâ╝πâ½ne╔┤seimaπéînod╩æi╔┤nom╔»s╔»kogaiπéï	0
πâù╔╛aπââπâäπéíπâ╝gato╔òiniπéó╔╛e╔┤πé┐╔»╔┤deba╔┤meno╔╛eπé╣to╔╛a╔┤oΘûïitaki╔░ß╡¥aahaood╩æinoπâöπâ╝πé┐πâ╝nakag╔»╔╛oπé╕πâºπé╗πâònakag╔»╔╛o╔»πéºπâ¬ha╔┤niπüína╔┤deπü¥nonamaeo╔»πéºπâ¬ha╔┤tohe╔┤ema╔òita|to╔òiπâù╔╛aπââπâäπéíπâ╝haπéó╔╛e╔┤πé┐╔»╔┤nike╔┤meno╔╛eπé╣to╔╛a╔┤oπé¬πâ╝πâù╔┤╔òitatoπüìahaood╩æinonaniajakaπüúte╔»πéºπâ¬ha╔┤kaπéëπâöπâ╝πé┐πâ╝nakag╔»╔╛oπé╕πâºπé╝πâònakag╔»╔╛oπâòπéºπâ¬ha╔┤tokaimjo╔»╔òima╔òita	1
sak╔»ik╔»sa╔»t╔òiπâèiπé╕πéºπâ¬πéód╩æi╔┤nat╔òiπâúdod╩æi╔┤natoπâ╝πé┤d╩æi╔┤naπâûπâ½πé¡πâèπâòπéísod╩æi╔┤nanonanohei╔òiga╔òibo╔»╔òima╔òita|sak╔»ik╔»sa╔»t╔òinanohei╔òiga╔òibo╔»╔òima╔òitaπü¥no╔»πüíd╩æi╔┤gat╔òiπâúdod╩æi╔┤d╩æi╔┤gaπâèiπé╕πéºπâ¬πéód╩æi╔┤d╩æi╔┤gatoπâ╝πé┤d╩æi╔┤d╩æi╔┤gaπâûπâ½πé¡πâèπâòπéísod╩æi╔┤de╔òita	0
to╔òigats╔»nidaiaj╔»miik╔»sa╔òida╔┤hadaiaj╔»miik╔»sa╔òida╔┤tonaπéèma╔òita|to╔òigats╔»dai╔╛ik╔»g╔»╔┤╔òida╔┤hadai╔╛ik╔»g╔»╔┤╔òida╔┤tonaπüúta	0
kakeihaπü╗to╔┤donaika├ºid╩æo╔»nita╔┤ides╔»|kakeiha├ºid╩æo╔»nita╔┤ikaπü╗to╔┤doaπéèmase╔┤	1
├ºid╩æo╔»niooπüìnakano╔»seitojasaπéîtasaino╔»oµîüπüúteoπéè╔òo╔»╔╛aitekinihakoseiaπéïoto╔╛ak╔»ieniseit╔òo╔»s╔»πéïtoke╔┤Φ╛╝maπéîteita|├ºid╩æo╔»niooπüìnakano╔»seitos╔»ha╔╛eπéë╔òiisaino╔»oµîüπüúteoπéè╔òo╔»╔╛aitekinihadok╔»tok╔»nooto╔╛ak╔»ieniseit╔òo╔»s╔»πéïdaπéì╔»tomesaπéîteita	1
to╔òigats╔»πé╕πâú╔┤πé»╔òiπâº╔┤πâ¥i╔┤toπé╣πé┐πé╕πé¬noheisanoatoπâ»πâ╝╔╛e╔┤nakag╔»╔╛oπé╣πâÜπé»πé┐πâ╝πâçπéúz╔»niπâ╝i╔┤πé┐╔╛aπé»πâåπéúπâûgatet╦Éai╔òitakotogahats╔»omotesaπéîma╔òita|to╔òigats╔»πâ»πâ╝╔╛e╔┤nakag╔»╔╛oπé╣πâÜπé»πé┐πâ╝haπé╕πâú╔┤πé»╔òiπâº╔┤nakag╔»╔╛oπâ¥i╔┤tonakag╔»╔╛oπé╣πé┐πé╕πé¬oσÄ╗πéïkotogahats╔»omotesaπéîπü¥noatoπâçπéúz╔»niπâ╝nakag╔»╔╛oi╔┤πé┐╔╛aπé»πâåπéúπâûgaheisasaπéîma╔òita	0
az╔»matoπâ╝to╔┤dehaniπâÑπâ╝πâÖπââdoπâòπé⌐πâ╝dojaπâÉπâ╝πé»╔╛eπâ╝nokogata├ºiko╔»kitod╩æimotonoko╔»k╔»╔»kai╔òagako╔»k╔»╔»j╔»so╔»oteikjo╔»╔òiteimas╔»|ko╔»k╔»╔»j╔»so╔»haπâÉπâ╝πé»╔╛eπâ╝noiπâ╝πé╣tonakag╔»╔╛otoπâ╝╔┤to╔┤niaπéïkogatako╔»k╔»╔»kitoniπâÑπâ╝πâÖπââdoπâòπé⌐πâ╝donod╩æikatak╔»╔»ko╔»nijoπéè╔╛oπâ╝kaπâ½degjo╔»╔░ß╡¥aπéîteiπéï	0
daigaenot╔òiπâÑπâ╝πâ¬╔┤πé░πâ₧╔òi╔┤o╔òijo╔»s╔»πéïbaaihaπâ¬soπâ╝πé╣o╔òijo╔»deπüìπéï|ko╔»╔╛j╔»╔»t╔òiπâÑπâ╝ni╔┤πé░πâ₧╔òi╔┤gaaπéîbanoπâ¬soπâ╝πé╣o╔òijo╔»╔òimas╔»	0
ahaπâÉπââπâÉnakag╔»╔╛oπâ»toso╔┤toπâ½inakag╔»╔╛o╔»πâ╝πé╣tohaiπé╝╔┤noatonits╔»noπâû╔╛oπâ╝oo╔░ß╡¥a╔╛iepaπââtonosaneτ╕╛oµéöjamima╔òitaπü¥notamenitoπâ╝πâèπâí╔┤todeha╔òo╔»╔╛ideπüìmase╔┤de╔òita|ahaπâ½inakag╔»╔╛o╔»πâ╝πé╣tohaiπé╝╔┤toπâÉπââπâÉnakag╔»╔╛oπâ»toso╔┤nidasadehaiπéîtoπâ╝πâèπâí╔┤todej╔»╔»╔òo╔»deπüìnakaπüúta╔╛ij╔»╔»niπü¥nopaπâòπé⌐πâ╝πâ₧╔┤πé╣o╔»egema╔òita	1
nokakonoΘûïσé¼to╔òinihaπé¬πâ╝╔╛a╔┤doto╔òiπé╣koπââπâäπâçπâ╝πâ½to╔òiπé╡╔┤πâçπéúπé¿πé┤to╔òigaaπéèmas╔»|╔òiπâ¬╔»πé╣πâç╔òiπé╕πâº╔┤z╔»nakag╔»╔╛oπé╡miπââtonokoπéîmadenoΘûïσé¼to╔òinihaπé¬πâ╝╔╛a╔┤doto╔òiπé╡╔┤πâçπéúπé¿πé┤to╔òiojoπü│πé╣koπââπâäπâçπâ╝πâ½to╔òigaaπéèmas╔»	0
πâ½πâ╝πâ┤πâ½bid╩æ╔»ts╔»ka╔┤no╔òo╔»meihada╔┤kaπüÅd╩æ╔»╔»πéëkaijo╔»nike╔┤eπéïgakoπéîha├ºjo╔»me╔┤noniπé╣noi╔┤╔òo╔»nijoπéïmonokamo╔òiπéînai|πâ½πâ╝πâûπâ½bid╩æ╔»ts╔»ka╔┤noeeno╔òo╔»meihan╔»k╔»kamigaaπéèjasa╔òiπüÅke╔┤eπéïgakoπéîha├ºjo╔»me╔┤noniπé╣no╔òikit╔òo╔»noseideaπéïkano╔»seigaaπéï	1
πâóπâ½miπé╣ka╔░ß╡¥aha╔╛o╔òiπéónoπâÜπâ½mid╩æikataniaπéïπâñπé╕πâ┤πéíka╔░ß╡¥anosa╔òi╔╛j╔»╔»deaπéï|πâñπé╕πâÉha╔╛o╔òiπéónoπâÜπâ½mid╩æikatao╔╛j╔»╔»πéîπéïka╔░ß╡¥adeaπéèπâóπâ½miπé╣ka╔░ß╡¥anosa╔òi╔╛j╔»╔»des╔»	0
to╔òigats╔»ka╔»πéúπâ¬πéóπâánakag╔»╔╛oπâû╔╛akeπââtohat╔òiπâúπâ╝to╔┤niaπüútako╔╛o╔╕╔»╔┤noto╔»ho╔┤hoj╔»╔»d╩æioπéóπâ╝t╔òiπâ£πâ½donakag╔»╔╛oπé¡πâú╔┤πâÖπâ½niΦ¡▓πéèπéóπâ╝t╔òiπâ£πâ½donakag╔»╔╛oπé¡πâú╔┤πâÖπâ½haπâôπââkaπâ╝πé╣πé┐πââπâòπéºoπéóπâ╝πé¼iπâ½hoπâ╝πâ½no╔òodaiko╔»╔òak╔»niσú▓πéèma╔òita|to╔òigats╔»kani╔»πéúπâ¬πéóπâánakag╔»╔╛oπâû╔╛akeπââtohat╔òiπâúπâ╝to╔┤niaπüútaanoto╔»ho╔┤hoj╔»╔»d╩æioπéóπâ╝t╔òiπâ£πâ½donakag╔»╔╛oπé¡πâú╔┤πâÖπâ½kjo╔»niσ╝òπüìµ╕í╔òiπéóπâ╝t╔òiπâ£πâ½donakag╔»╔╛oπé¡πâú╔┤πâÖπâ½kjo╔»hahoπâ╝πâ½o╔òodaiπéóπâ╝πé¼iπâ½ko╔»╔òak╔»πâôπââkaπâ╝πé╣πé┐πââπâòπéºniσú▓σì┤╔òima╔òita	1
πâôπââπé░πâÉ╔┤πé╣πâÜ╔òiπâúπâ½haπâ£πâûnakag╔»╔╛oπé»πâ╝paπâ╝noto╔òinoπéóπâ½πâÉπâádeaπéèhe╔┤kjok╔»haπâôπâ½nakag╔»╔╛ohoπâ½πâ₧╔┤╔òiπâºπâ╝πâåπéúnakag╔»╔╛o╔╛oπé╕πâúπâ╝z╔»toonoπé╕πâÑπâ╝╔┤nakag╔»╔╛oπé»πâ¬πé╣πâåπéúdes╔»|πâôπââπé░nakag╔»╔╛oπâÉ╔┤donakag╔»╔╛oπé╣πâÜ╔òiπâúπâ½z╔»hato╔òinoπâ£πâûnakag╔»╔╛oπé»πâ╝paπâ╝noπéóπâ½πâÉπâádeπâôπâ½nakag╔»╔╛ohoπâ½πâ₧╔┤ja╔òiπâºπâ╝πâåπéúπâ╝nakag╔»╔╛o╔╛oπé╕πâúπâ╝πé╣nokjok╔»gaσÅÄ╔╛ok╔»saπéîteoπéèsainoπé╕πâÑπâ╝╔┤nakag╔»╔╛oπé»πâ¬πé╣πâåπéúgahe╔┤kjok╔»╔òima╔òita	1
ka╔┤iπé┐╔┤πé»notamesamanaki╔┤zok╔»ba╔┤nikaeteko╔┤πé»πâ¬πâ╝tojas╔»nab╔»k╔»╔╛oga╔òi╔░ß╡¥aπéîπéïbaaigaaπéèma╔òita|kak╔»╔ò╔»╔╛e╔ò╦Éanihasok╔»sekinoso╔»ko╔»ki╔┤zok╔»ba╔┤nikaeteko╔┤πé»πâ¬πâ╝tojats╔»t╔òino╔»taiga╔òijo╔»saπéîπéïkotomoaπüúta	0
πâÉπâ╝πâÉ╔╛anakag╔»╔╛oπâûπâ╝zanakag╔»╔╛oπé¿πâ¬so╔┤haπé¬╔╛aπé»πâ½nokait╔òo╔»deok╔»ma╔┤osa╔òano╔╛aπâ¬πâ╝nakag╔»╔╛oπé¿πâ¬so╔┤toπü¥noze╔┤sainomiπâ╝πé¼╔┤nakag╔»╔╛oπé¿πâ¬so╔┤nod╩æo╔»to╔òitekaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πé┐πé»╔╛a╔╛ag╔»╔┤deik╔»maπéîma╔òita|miπâ╝πé¼╔┤nakag╔»╔╛oπé¿πâ¬so╔┤haok╔»ma╔┤osa╔òadeaπéïπé¬╔╛aπé»πâ½nakag╔»╔╛okoπâ╝πâ¥╔╛eπâ╝╔òiπâº╔┤no╔╛aπâ¬πâ╝nakag╔»╔╛oπé¿πâ¬so╔┤kait╔òo╔»tomotots╔»maπâÉπâ╝πâÉ╔╛anakag╔»╔╛oπâûπâ╝zanakag╔»╔╛oπé¿πâ¬so╔┤nod╩æo╔»to╔òitekaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πé┐nakag╔»╔╛oπé»╔╛a╔╛ag╔»╔┤deta╔┤d╩æo╔»╔òita	0
πé«πâ¬πéºπâ½πâónakag╔»╔╛okoπâ¬πéóhadeπéóπâ½πâÖπâ½tonakag╔»╔╛oπâ₧πâ½πâåπéú╔┤ohaπéèma╔òita|πéóπâ½πâÉπâ╝tonakag╔»╔╛oπâ₧πâ╝πâåπéú╔┤haπé«πâ¬πéºπâ½πâónakag╔»╔╛okoπâ¬πéótotaiik╔»sa╔òinoπé╣koπéóde╔òo╔»╔╛i╔òita	0
╔╛eπââdoπâûπâ½z╔»haoikema╔òitagaπâù╔╛eπâ╝πé¬πâònodai╔╛a╔»╔┤doomononi╔òima╔òita|╔╛eπââdoπâûπâ½z╔»hahaiπéîteπâù╔╛eπâ╝πé¬πâònodai╔╛a╔»╔┤doniΦç¿╔┤da	1
to╔òigats╔»kake╔┤πâûπâ¬πââπé╕nakag╔»╔╛oπâªπâèiπâåπââdonoka╔┤tok╔»╔╛o╔┤nakag╔»╔╛oπéótoπé¡╔┤so╔┤ga╔»πéºπé╣tonakag╔»╔╛oπâû╔╛oπâá╔»πéúπâât╔òinakag╔»╔╛oπéóπâ½πâôπé¬╔┤noka╔┤tok╔»to╔òite╔òimeisaπéîma╔òita|to╔òigats╔»kake╔┤πâûπâ¬πââπé╕nakag╔»╔╛oπâªπâèiπâåπââdonoka╔┤tok╔»╔╛o╔┤nakag╔»╔╛oπéótoπé¡╔┤so╔┤ha╔»πéºπé╣tonakag╔»╔╛oπâû╔╛oπâá╔»πéúπâât╔òinakag╔»╔╛oπéóπâ½πâôπé¬╔┤noka╔┤tok╔»nini╔┤meisaπéîma╔òita	1
to╔òihaπâäπéóπâ╝desaiko╔»noseisekioσÅÄmetato╔òideaπéèπéóto╔╛a╔┤πé┐πâ¿haπâìπé╣πâûπâ½πé░πâåπâ½πéóπâôπâûded╩æ╔»╔┤ke╔ò╦Éo╔»madeΘÇ▓╔┤da|to╔òiahaπâåπâ½πéóπâôπâûπâ¿haπâìπé╣πâûπâ½πé░πéóto╔╛a╔┤πé┐ded╩æ╔»╔┤ke╔ò╦Éo╔»niΘÇ▓mikonoto╔òiπâäπéóπâ╝desaiko╔»noseisekioσÅÄmema╔òita	1
