ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï	0
πâû╔╛ez╔»niπââπé»ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπé╣╔╛aπâåπéúπâèka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|πâû╔╛eπé╣niπé»ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπé╣╔╛aπâåπéúπâèka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»	1
ahato╔òiniminamiπéóπâòπâ¬kaniid╩æ╔»╔»╔òito╔òini╔╛o╔┤do╔┤niµê╗πéïmadeπü¥kodekagats╔»k╔»╔╛eπéë╔òita|ahato╔òini╔╛o╔┤do╔┤niid╩æ╔»╔»╔òito╔òigats╔»niminamiπéóπâòπâ¬kaniµê╗πéïmadekagek╦Éa╔┤πü¥kodek╔»╔╛eπéë╔òita	0
nihaµôªπéège╔┤πéïkotonoaπéïkoπâ½πé»jaσúèπéîπéïkotonoaπéïbanenadono╔òo╔»ko╔»b╔»├ºi╔┤hanai|nihaσúèπéîπéïkano╔»seinoaπéïido╔»b╔»├ºi╔┤jakoπâ½πé»mamo╔»s╔»πéïkano╔»seinoaπéïbaneha╔òi╔░ß╡¥aπéîteinai	0
╔╛et╔òi╔»πé╣haπé╣toπââπé»hoπâ½πâádekaibo╔»gak╔»╔òanoπéó╔┤πâç╔òiπâÑnakag╔»╔╛oπâñha╔┤nakag╔»╔╛o╔╛et╔òi╔»πé╣nom╔»s╔»koojoπü│hak╔»b╔»ts╔»gak╔»╔òakagak╔»╔òanoπéó╔┤πâç╔òiπâÑnakag╔»╔╛o╔╛et╔òi╔»πé╣nomagoto╔òiteik╔»maπéîta|╔╛et╔òi╔»πé╣haπé╣toπââπé»hoπâ½πâádekaibo╔»gak╔»╔òaπéó╔┤πâç╔òiπâÑnakag╔»╔╛o╔╛et╔òi╔»πé╣nom╔»s╔»koojoπü│hak╔»b╔»ts╔»gak╔»╔òakagak╔»╔òanoπéó╔┤πâç╔òiπâÑnakag╔»╔╛oπâñha╔┤nakag╔»╔╛o╔╛et╔òi╔»πé╣nomagoto╔òiteik╔»maπéîta	0
aπéëhaτë╣╔òi╔╛╔»╔òinonaikjok╔»o╔╛aiπâûe╔┤so╔»╔òite├ºjo╔»me╔┤oτ╣òiπé¬πâ╝keπé╣to╔╛anootohaaimaideπü╗to╔┤doiz╔»tekinii╔┤╔òo╔»no╔»s╔»imonodeaπüúta|aπéëhai╔┤╔òo╔»no╔»s╔»i╔╛aiπâûe╔┤so╔»noπé¬πâ╝keπé╣to╔╛aoto╔╛ak╔»de├ºjo╔»me╔┤oτ╣òiaimaideπü╗to╔┤doiz╔»tekiniτë╣╔òi╔╛╔»╔òioµ╢ê╔òita	0
kisets╔»nijoπüútekitaπéóπâíπâ¬kanoπé¡πâúπâÖπâänid╩æ╔»╔»m╔»πâá╔òihakaπâèπâÇkaπéëπâíπé¡╔òikomadeido╔»s╔»πéï|hok╔»beinoπé¡πâúπâÖπâänits╔»πüÅπâá╔òihakisets╔»nijoπüútekaπâèπâÇkaπéëπâíπé¡╔òikomadeido╔»s╔»πéï	1
to╔òiniπâ₧πé┐╔┤πé╡πé╣noπâòπéºπâ½πâè╔┤donakag╔»╔╛ohaidoπâ¬πâÆnijoπüútesaibaiho╔»ho╔»gaπé¡πâÑπâ╝πâÉni╔òo╔»kaisaπéîta|πü¥nosaibaiho╔»ho╔»oto╔òiniπé¡πâÑπâ╝πâÉnido╔»nj╔»╔»╔òitanohaπâòπéºπâ½πâè╔┤donakag╔»╔╛ohaidoπâ¬πâÆdeaπéï	0
koπâ╝πâìπâ¬πéóπé╣nakag╔»╔╛oπé¬╔╛aπâä╔┤πé╕nakag╔»╔╛oπéóπâçπâÉπâ¿haπâèiπé╕πéºπâ¬πéónoge╔┤d╩æo╔»i╔┤gii╔┤des╔»aha╔ò╔»╔»t╔òid╩æioσïÖmetaatoπâèiπé╕πéºπâ¬πéó╔╛e╔┤po╔»ts╔»╔»╔òi╔┤╔òo╔»noosaka╔┤ninaπéèma╔òita|koπâ╝πâìπâ¬πéóπé╣nakag╔»╔╛oπé¬╔╛aπâä╔┤πé╕nakag╔»╔╛oπéóπâçπâÉπâ¿haπâèiπé╕πéºπâ¬πéónoge╔┤d╩æo╔»i╔┤gii╔┤des╔»aha╔ò╔»╔»t╔òid╩æininaπüútaatoπâèiπé╕πéºπâ¬πéó╔╛e╔┤po╔»ts╔»╔»╔òi╔┤╔òo╔»noosaka╔┤ninaπéèma╔òita	1
to╔òigats╔»ni╔╛aiπâûpaπâòπé⌐πâ╝πâ₧╔┤πé╣niπé«πé┐πâ¬πé╣tono╔╛oπâô╔┤nakag╔»╔╛oπé╕πâºπâ╝πé╕oΦ┐Äetaiπé«πâ¬πé╣πâäπéóπâ╝gaσºïmaπüúta|to╔òigats╔»πâäπéóπâ╝dehaa╔╛atani╔╛oπâô╔┤nakag╔»╔╛oπé╕πâºπâ╝πé╕gaπé«πé┐πâ¬πé╣toto╔òitesa╔┤nj╔»╔»╔òi╔╛aiπâûpaπâòπé⌐πâ╝πâ₧╔┤πé╣oσºïmema╔òita	0
to╔òiniπâöπâ╝πé┐πâ╝nakag╔»╔╛oπé¡πâú╔┤πâÖπâ½gaτ½ïπüí╔»egetaπâù╔╛oπé╕πéºπé»todeaπéïga╔┤geπâÄπâáhage╔┤zaiπâ₧ikeπâ½nakag╔»╔╛oπé╣to╔╛aπââto╔┤gaπâù╔╛oπé╕πéºπé»toπâ¬πâ╝πâÇπâ╝tonaπüúteiπéï|ga╔┤geπâÄπâáπâù╔╛oπé╕πéºπé»tohato╔òiniπâ₧ikeπâ½nakag╔»╔╛oπé╣to╔╛aπââto╔┤gaτ½ïπüí╔»egege╔┤zaihaπâöπâ╝πé┐πâ╝nakag╔»╔╛oπé¡πâú╔┤πâÖπâ½gaπâù╔╛oπé╕πéºπé»tonoπâ¬πâ╝πâÇπâ╝oσïÖmeteiπéï	0
πé╕╔┤πé┤╔┤haπâòπââtoπâ£πâ╝πâ½πé»╔╛aπâûπâ¬todeπâù╔╛eπâ╝╔òima╔òita|πâ¬tohaπé╕╔┤πé┤╔┤noπâòπââtoπâ£πâ╝πâ½πé»╔╛aπâûdeπâù╔╛ei╔òima╔òita	0
╔òiπéºπâòπéúπâ╝πâ½donakag╔»╔╛o╔»πé¿╔┤z╔»πâçitohaπâÇπâ╝πé╣πâòπéúπâ╝donakag╔»╔╛oπé┐╔»╔┤haπé╣toπâ╝πé»πé╣oka╔òitagadai╔╛a╔»╔┤dodeπâöπâ╝πé┐πâ╝πâÉ╔╛anakag╔»╔╛oπâªπâèiπâåπââdonihaiπéîta|πé╣toπâ╝πé»ha╔òiπéºπâòπéúπâ╝πâ½donakag╔»╔╛o╔»πéº╔┤z╔»πâçπéútohaπâÇπâ╝z╔»πâòπéúπâ╝πâ½donakag╔»╔╛oπé┐╔»╔┤oka╔òitagadai╔╛a╔»╔┤dodeπâöπâ╝πé┐πâ╝πâÉ╔╛anakag╔»╔╛oπâªπâèiπâåπââdonihaπéîta	0
niπâÑπâ╝πé╕πâ╝╔╛a╔┤donoii╔┤πâÉπâ╝πâÉ╔╛anakag╔»╔╛oke╔┤doπâ╝πâ½tosekaiπé╗πâ╝πâ¬╔┤πé░╔╛e╔┤meinokait╔òo╔»kaπâ½╔╛onakag╔»╔╛oπé»╔╛oπâ╝t╔òiπéºgaπâíπâÇπâ½od╩æ╔»jo╔òima╔òita|	0
πâ₧πââπé╗ha╔»πé¿πé╣tot╔òiπéºπé╣πé┐πâ╝πé╣πé┐πâ╝g╔»╔┤niπâÑπâ╝πâ¿πâ╝πé»╔ò╔»╔»deik╔»maπéîho╔╛a╔┤domi╔òiπé¼╔┤╔ò╔»╔»deΦé▓πüí╔òi╔╛oko╔»ha╔┤oπâ¿πâ╝╔╛oπââpadek╔»╔╛eπéë╔òima╔òita|πâ₧πââπé╗hami╔òiπé¼╔┤╔ò╔»╔»ho╔╛a╔┤doniik╔»maπéîniπâÑπâ╝πâ¿πâ╝πé»╔ò╔»╔»╔»πéºπé╣tot╔òiπéºπé╣πé┐πâ╝g╔»╔┤deΦé▓πüíπâ¿πâ╝╔╛oπââpadesei╔ò╔»╔┤d╩æidaiokaπüö╔òima╔òita	0
ka╔╛eπââπé╕nakag╔»╔╛oπé¬πâûnakag╔»╔╛oπé╕πâúπâ╝πâèπâ¬z╔»πâáha╔ò╔»ka╔┤nikeπâ┤πéú╔┤nakag╔»╔╛oπâ₧πâ╝╔òiπâÑ╔òodaigak╔»t╔òo╔»niπâ┤πéú╔┤nakag╔»╔╛o╔╛eioΦ┐Äeto╔òigats╔»ni╔╛aπâ╝ni╔┤πé░╔òiπâ¬πâ╝z╔»to╔òitekaiko╔»╔òita|πé╕πâúπâ╝πâèπâ¬z╔»πâánakag╔»╔╛oka╔╛eπââπé╕ha╔╛aπâ╝ni╔┤πé░koπâ╝πé╣to╔òitekeπâ┤πéú╔┤nakag╔»╔╛oπâ₧πâ╝╔òiπâÑo╔ò╔»ka╔┤niΦ┐Äeto╔òigats╔»nikaiko╔»╔òita╔òodaigak╔»t╔òo╔»haπâ┤πéú╔┤nakag╔»╔╛o╔╛eideaπéï	1
to╔òigats╔»πâç╔╛aniπâ╝haniπâÑπâ╝πâ¿πâ╝πé»aka╔òike╔┤╔ò╔»σ╝ò╔òonoπâí╔┤πâÉπâ╝ninaπéètonose╔┤σïÖ╔ò╔»τ╖áekioσïÖmema╔òita|to╔òigats╔»niπâçπéú╔╛eπâ╝niπâ╝haniπâÑπâ╝πâ¿πâ╝πé»aka╔òike╔┤╔ò╔»σ╝ò╔òonokaii╔┤tonaπéèhe╔┤πâÇπâ╝so╔┤πâû╔╛azaπâ╝z╔»toπâÖπéóπâ»πé░πâèπâ╝nose╔┤σïÖdeaπüúta	0
konoeigahaπé╗πâ½πé╕πé¬nakag╔»╔╛osoπâ¬πâ╝πâ₧gatekakeketaseid╩æieiganots╔»de╔òo╔»gjo╔»kaidehaπâÆπââto╔òima╔òitagakonoka╔┤tok╔»gatekakeketa╔òokinosak╔»├ºi╔┤deaπéïπâ₧ka╔╛oninakag╔»╔╛o╔»πéºπé╣πé┐╔┤πü╗dohaπâÆπââto╔òimase╔┤de╔òita|konoeigahako╔»gjo╔»tekiniπâÆπââto╔òiize╔┤noπâ₧ka╔╛oni╔»πéºπé╣πé┐╔┤d╩æidaijoπéèmoseiko╔»╔òiseid╩æii╔╛ono╔»s╔»ieiganots╔»ninaπüúteiπéï	0
kjak╔»ho╔┤ha╔»πéúπâ¬πéóπâánakag╔»╔╛oheiπâ½gata╔┤to╔»╔òiπé╕πéºπâ╝πâáz╔»nakag╔»╔╛okoπé╣πâåπéúπé¼╔┤πâôπâ¬πâ╝nakag╔»╔╛oheiπâ½gato╔»kats╔»╔òita|kjak╔»ho╔┤haπé╕πéºiπâáz╔»nakag╔»╔╛okoπé╣πâåπéúπé¼╔┤gata╔┤to╔»╔òika╔┤tok╔»ha╔»πéúπâ¬πéóπâánakag╔»╔╛oheiπâ½πé»╔╛eπé╕πââtodehaπâôπâ¬πâ╝nakag╔»╔╛oheiπâ½gata╔┤to╔»╔òita	0
╔òoj╔»╔»kak╔»nisekis╔»πéïd╩æo╔»kinotame╔òihait╔òini╔┤╔òo╔»╔╕╔»k╔»kaz╔»nomonodeaπéï|ta╔┤kaz╔»katanisekis╔»πéïd╩æo╔»kinotame╔òihait╔òini╔┤╔òo╔»no╔òoj╔»╔»kak╔»deaπéï	0
to╔òinod╩æikatase╔┤µîÖgagikaise╔┤µîÖdeaπüútanaπéë╔òakai╔ò╔»gisajok╔»tam╔»╔╛ahagikaidegisekikak╔»tok╔»╔òiteitadaπéì╔»|to╔òinogikaise╔┤µîÖgad╩æikatase╔┤µîÖdeaπüútaπéë╔òakai╔ò╔»gisajok╔»hagikaidegisekiokak╔»tok╔»╔òiteitakotode╔òiπéç╔»	0
ahaπé╡πâ╝nakag╔»╔╛ohe╔┤πâ¬πâ╝nakag╔»╔╛oπé╣╔╛eπâ╝πâ½daiit╔òid╩æ╔»╔┤da╔┤╔òak╔»no╔òigoik╔»maπéîtam╔»s╔»kodeanoamohaΘå╕ΘÇá╔òaπé╕πâº╔┤nakag╔»╔╛o╔╛eidonoaneimodeaπéï|ahaπé╡πâ╝nakag╔»╔╛ohe╔┤πâ¬πâ╝nakag╔»╔╛oπé╣╔╛eπâ╝πâ½daid╩æ╔»╔┤da╔┤╔òak╔»nokodomoto╔òiteik╔»maπéîtaanoamohaΘå╕ΘÇáieπé╕πâº╔┤nakag╔»╔╛o╔╛eidonoaneimodeaπéï	1
πâòπéúπââ╔òiπâÑπâ₧╔┤hako╔╛o╔┤πâôπéódaigak╔»nogak╔»╔òigo╔»toπâû╔╛a╔»╔┤daigak╔»nokjo╔»s╔»migak╔»╔ò╔»╔»╔òigo╔»oµîüπüúteimas╔»|πâòπéúπââ╔òiπâÑπâ₧╔┤haπâû╔╛a╔»╔┤daigak╔»degak╔»╔òigo╔»o╔ò╔»tok╔»╔òiko╔╛o╔┤πâôπéódaigak╔»dekjo╔»s╔»migak╔»no╔ò╔»╔»╔òigo╔»o╔ò╔»tok╔»╔òima╔òita	0
sa╔┤so╔»ominagaminoa╔╛atana╔ò╔»╔»kjo╔»ka╔┤ne╔┤ha╔»πéúπââkanosai╔òi╔┤nokats╔»do╔»not╔ò╔»╔»kak╔»oµêÉs╔»|sa╔┤so╔»ominagaminoa╔╛a╔òii╔ò╔»╔»kjo╔»ka╔┤hage╔┤zaino╔»πéúπââkano╔»╔┤do╔»not╔ò╔»╔»kak╔»oµêÉ╔òiteiπéï	1
toha╔òiπéºπâ╝πâ½gane╔┤dainiooπüìnaseiko╔»oσÅÄmeta╔╛eπâ╝πâÖπâ½deto╔òimadezaiseki╔òiteima╔òita|tohane╔┤dainiπâÆπââto╔òita╔òiπéºπâ╝πâ½no╔╛aπâÖπâ½deto╔òimade╔òok╔»πüìma╔òita	1
pa╔»╔╛anakag╔»╔╛oπâóhaπâídonakag╔»╔╛oπâáπé╣πé┐πâòπéínakag╔»╔╛o╔òiπâúπâòπéúπâ╝πé»πâèπâçπéúπéónakag╔»╔╛oπâ½toπâòπéúto╔òigats╔»kaik╔»maπéîhaπé¿πé╕πâùtonoge╔┤d╩æoj╔»╔»deaπéï|πâèπâçπéúπéónakag╔»╔╛o╔╛aπâòπâåπéúto╔òigats╔»kaik╔»maπéînopa╔»╔╛anakag╔»╔╛oπâóhaπâídonakag╔»╔╛oπâáπé╣πé┐πâòπéínakag╔»╔╛o╔òiπâúπâòπéúπâ╝πé»haπé¿πé╕πâùtonoge╔┤d╩æoj╔»╔»deaπéï	0
πâöπâ╝πé┐πâ╝nakag╔»╔╛oπâÇπé┤╔┤πé╕to╔òito╔òiha╔òokinoπé╕πâúz╔»πâ¬πâ╝doso╔»╔òadeπéóπâíπâ¬kanoniπâÑπâ╝πé¬πâ¬╔┤z╔»noπé╕πâúz╔»╔òiπâ╝╔┤dekats╔»do╔»╔òiteita|πâöπâ╝πé┐πâ╝nakag╔»╔╛oπâÇπé┤╔┤πé╕to╔òito╔òiha╔òokinoπé╕πâúz╔»πâ¬πâ╝doso╔»╔òadeniπâÑπâ╝πé¬πâ¬╔┤z╔»noπéóπâíπâ¬ka╔┤πé╕πâúz╔»╔òiπâ╝╔┤dekats╔»do╔»╔òiteita	1
πé»πé╗πâÄpaπâìπé╣haπü¥notets╔»gak╔»tekinaτ╡▒it╔òika╔┤ga╔ò╔»╔»kjo╔»nisekikaka╔╛i╔òiteiπéï╔òi╔┤pi╔ò╔»gino╔òid╩æi╔┤deaπéï|πé»πé╗πâÄpaπâìπé╣haπü¥no╔òi╔┤pitekinaτ╡▒it╔òika╔┤ga╔ò╔»╔»kjo╔»nika╔┤╔╛e╔┤╔òiteiπéïtets╔»gak╔»teki╔òid╩æi╔┤deaπéï	0
g╔»╔┤t╔òihahai╔╛a╔┤dohai╔╛a╔┤donakag╔»╔╛o╔òiπâåπéúniaπéï╔ò╔»╔»t╔òikaπéëπü╗╔┤nokaz╔»πâ₧iπâ½minaminiaπéèkaπéëg╔»╔┤t╔òimadesaiho╔»σÉæniΣ╝╕πü│teiπéï|g╔»╔┤t╔òihahai╔╛a╔┤donakag╔»╔╛o╔òiπâåπéúno╔ò╔»╔»t╔òinokaz╔»πâ₧iπâ½seiniaπéèkaπéëg╔»╔┤t╔òimademinamini╔òok╔»iteiπéï	0
ize╔┤hatots╔»πüÑπéëπéîdo╔»samanihatots╔»πüÑπéëπéîteitahaπéóπâ½πâíniπéóno╔òi╔╛aπé»t╔òik╔»nom╔»╔╛adeπéï|tomots╔»πüÑπéïize╔┤nohaπéóπâ½πâíniπéóno╔òi╔╛aπé»d╩æikataniaπéïm╔»╔╛adeaπéï	0
toπâ╝πâ»╔┤πâÇka╔░ß╡¥ahaπâû╔╛aπââtoπâòπé⌐πâ╝dog╔»╔┤minamiseib╔»noka╔┤to╔┤nakag╔»╔╛oπâÉ╔╛eπâ╝niaπéï|toπâ╝πâ»╔┤πâÇka╔░ß╡¥ahaka╔┤to╔┤nakag╔»╔╛oπâÉ╔╛eπâ╝╔»t╔òinoπâû╔╛aπââdoπâòπé⌐πâ╝dog╔»╔┤minamiseib╔»niaπéï	1
jahat╔ò╔»╔»gok╔»kata╔╛inokabanenoit╔òib╔»noσ║âaz╔»makata╔╛ino╔╛oπâ╝πâ₧azaomotekidepeki╔┤kata╔╛idehato├ºjo╔»kisaπéîmas╔»|matahahapeki╔┤ka╔┤╔░ß╡¥adehato╔╛oπâ╝πâ₧azaomotekisaπéîπéïiπüÅts╔»kanos╔»betedehanait╔ò╔»╔»gok╔»kata╔╛inokabaneniso╔»to╔»s╔»πéïσ║âaz╔»makata╔╛ino╔╛oπâ╝πâ₧azaomotekides╔»	1
πü¥noatonoanono╔»sagjo╔»hano╔òiniπâÄπâ╝πâòπé⌐πâ╝πé»degjo╔»╔░ß╡¥aπéîma╔òitagaπâ¬╔┤ka╔┤╔òiπâúπâ╝demoσ║âha╔┤namo╔╛its╔»t╔òioteia╔┤╔òiπü¥nosagjo╔»haseiko╔»╔òima╔òita|no╔»gjo╔»niokeπéïπü¥πéîiko╔»noano╔òigotohano╔òito╔òiteπâ¬╔┤ka╔┤╔òiπâúπâ╝dede╔òitagaπâÄπâ╝πâòπé⌐πâ╝πé»noσ║âoonamo╔╛its╔»t╔òimoteia╔┤╔òiπü¥πéîhasanegjo╔»saπéîteseiko╔»╔òima╔òita	0
πâ½πâôπâ╝hakaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔»πââdo╔╛a╔┤donakag╔»╔╛oπâÆπâ½z╔»deΣ║íπüÅnaπéè╔╛oπé╡╔┤πé╝πâ½πé╣nopai╔┤z╔»kjo╔»kainiΦæ¼πéëπéîta|πâ½πâôπâ╝ha╔╛oπé╡╔┤πé╝πâ½πé╣deΣ║íπüÅnaπéèkaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔»πââdo╔╛a╔┤doπâÆπâ½z╔»not╔òiπâúπâÜπâ½nakag╔»╔╛oπé¬πâûnakag╔»╔╛ozanakag╔»╔╛opai╔┤z╔»nimaiso╔»saπéîteiπéï	0
πâ₧πââkaπâ╝╔òiπâ╝haπé¬πâ╝πé»╔╛a╔┤dodeik╔»maπéîtagasainod╩æinimo╔╛oojatog╔»t╔òinikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâò╔╛a╔┤╔òiπé╣koniid╩æ╔»╔»╔òita|πâ₧πââkaπâ╝╔òiπâ╝hakaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâò╔╛a╔┤╔òiπé╣kodeik╔»maπéîtagasainotoπüìik╦Éadeπé¬πâ╝πé»╔╛a╔┤doniid╩æ╔»╔»╔òita	0
ahataπüÅnoπâ£πâ╝kaπâ½jo╔»he╔┤kjok╔»toπé¬πâ╝keπé╣to╔╛anoba╔┤so╔»motasamanabame╔┤nisak╔»sei╔òita|ahamatasamazamanabame╔┤nitaio╔»s╔»πéïπé¬πâ╝keπé╣to╔╛ajo╔»nohe╔┤kjok╔»jaba╔┤so╔»oamataπüÅsak╔»sei╔òita	0
to╔òiniahato╔╛o╔┤todeΘûïkaπéîtanoσ║âho╔»ta╔┤to╔»╔òato╔òite╔òo╔»taisaπéîto╔òinot╔òiπâÑπâ╝πâ¬πââπâÆto╔òinoπé¬πé╣╔╛onimoσ╝òπüì╔òok╔»πüì╔òo╔»taisaπéîta|ahato╔òinito╔╛o╔┤tonoto╔òinihaπé¬πé╣╔╛onoto╔òinihat╔òiπâÑπâ╝πâ¬πââπâÆnoniho╔»do╔»ka╔┤to╔òite╔òo╔»taisaπéîta	0
ko╔┤t╔òiπâì╔┤πé┐πâ½πâ¬πâ╝πé░haba╔┤menij╔»╔»meinaπé»╔╛aπâûkaπéëµêÉπéïa╔╛aπâ¬πâ╝πé░oso╔»sets╔»s╔»πéïsaiatono╔òi╔┤ke╔┤naΦ⌐ªmide╔òita|ko╔┤t╔òiπâì╔┤πé┐πâ½nakag╔»╔╛oπâ¬πâ╝πé░haa╔╛aπé»╔╛aπâûdeko╔»seisaπéîπéïba╔┤menoπâíπé╕πâúπâ╝nakag╔»╔╛oπâ¬πâ╝πé░sets╔»╔╛its╔»henosaiatono╔òi╔┤ke╔┤naΦ⌐ªmide╔òita	0
ko╔╛o╔╛adonakag╔»╔╛oπéóπâÉ╔╛a╔┤t╔òinoto╔òito╔òi╔òiπâ╝z╔»╔┤haπâò╔╛a╔┤t╔òiπâúiz╔»nodomeπâè╔òiπâºπâèπâ½nakag╔»╔╛ohoπââkeπâ╝nakag╔»╔╛oπâ¬πâ╝πé░nodomeko╔╛o╔╛adonakag╔»╔╛oπéóπâÉ╔╛a╔┤t╔òito╔òitedomeno╔òiπâ╝z╔»╔┤deaπüúta|╔òiπâ╝z╔»╔┤hako╔╛o╔╛adonakag╔»╔╛oπéóπâÉ╔╛a╔┤t╔òinitoπüúteπâò╔╛a╔┤t╔òiπâúiz╔»no╔òiπâ╝z╔»╔┤meπâè╔òiπâºπâèπâ½hoπââkeπâ╝πâ¬πâ╝πé░no╔òiπâ╝z╔»╔┤meko╔╛o╔╛adonakag╔»╔╛oπéóπâÉ╔╛a╔┤t╔òitonaπüúte╔òiπâ╝z╔»╔┤metonaπüúta	1
πâ₧πââkaπâ╝╔òiπâ╝haπé¬πâ╝πé»╔╛a╔┤dodeik╔»maπéîtagasaidekaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâò╔╛a╔┤╔òiπé╣konimo╔╛oojatog╔»t╔òiniid╩æ╔»╔»╔òita|πâ₧πââkaπâ╝╔òiπâ╝haπé¬πâ╝πé»╔╛a╔┤dodeik╔»maπéîsainotoπüìnimo╔╛oojatog╔»t╔òinikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâò╔╛a╔┤╔òiπé╣koniid╩æ╔»╔»╔òita	1
to╔òiatoahaseidoiπâänohaπâ╝╔┤πé¿╔┤╔┤πé»╔╛eπâ╝degjo╔»╔░ß╡¥aπéîtaπâ¿πâ╝╔╛oπââpase╔┤teke╔┤nioitedo╔»πüÿkjo╔»gidekaneπâíπâÇπâ½okak╔»tok╔»╔òima╔òita|to╔òiatoahaseidoiπâänohaπâ╝╔┤πé¿╔┤πé»╔╛eπâ╝deΘûïkaπéîtaπâ¿πâ╝╔╛oπââpase╔┤teke╔┤nodo╔»πüÿ╔ò╔»mok╔»dekaneπâíπâÇπâ½okak╔»tok╔»╔òima╔òita	0
πü¥noπâ¬πé╛πâ╝tonihats╔»no╔╛eπââdokoπâ╝πé╣ts╔»noπâûπâ½πâ╝koπâ╝πé╣ts╔»noπâû╔╛aπââπé»koπâ╝πé╣ts╔»noπé░πâ¬πâ╝╔┤koπâ╝πé╣gaaπéï|πü¥noπâ¬πé╛πâ╝tonihats╔»noπâûπâ½πâ╝koπâ╝πé╣ts╔»no╔╛eπââdokoπâ╝πé╣ts╔»noπâû╔╛aπââπé»koπâ╝πé╣ts╔»noπé░πâ¬πâ╝╔┤koπâ╝πé╣gaaπéï	0
koπéîπéëno╔òi╔┤Θá╝saganoΣ╜Äiπâíkaniz╔»πâánijoπéèπâªπâ╝zaπâ╝πâçπâ╝πé┐πé░╔╛aπâáπâù╔╛otokoπâ½nadonoto╔╛a╔┤zaπé»╔òiπâº╔┤k╔»╔╛╔»╔╛iΘÇüπâù╔╛otokoπâ½haso╔»sanid╩æip╦É╔»╔┤deaπéï|πü¥no╔òi╔┤Θá╝saganoΣ╜Äiπâíkaniz╔»πâánotameso╔»sanihaπâªπâ╝zaπâ╝πâçπâ╝πé┐πé░╔╛aπâáπâù╔╛otokoπâ½nadonoto╔╛a╔┤zaπé»╔òiπâº╔┤πâù╔╛otokoπâ½ded╩æip╦É╔»╔┤deaπéï	1
haπâÉπâ╝πé╕niπéóno╔ò╔»╔ò╦Éi╔┤deπâÉπâ╝πé╕niπéóhakok╔»seit╔òo╔»µƒ╗kjok╔»nijoπüúteΦ┐ætona╔╛inoπâíπâ¬πâ╝╔╛a╔┤dotoπâ»╔òi╔┤to╔┤tog╔»t╔òiniπéóπâíπâ¬kaai╔ò╔»k╔»nina╔┤b╔»tob╔»╔┤╔╛╔»isaπéîmas╔»|haΦ┐ætona╔╛inoπâÉπâ╝πé╕niπéótoπâ»╔òi╔┤to╔┤totomonikok╔»seit╔òo╔»µƒ╗kjok╔»nijoπüútebeikok╔»na╔┤b╔»noit╔òib╔»tob╔»╔┤╔╛╔»isaπéîteiπéïπâíπâ¬πâ╝╔╛a╔┤dono╔ò╔»╔ò╦Éi╔┤des╔»	0
t╔òiπâú╔┤do╔╛aπâ╝hako╔┤πâöπâÑπâ╝πé┐πâ╝ogak╔»╔ò╔»╔»noπâäπâ╝πâ½toke╔┤na╔òitehaitagaπâçπâ╝πé┐od╩æo╔»ho╔»to╔òited╩æo╔»ho╔»ot╔òi╔òikito╔òiteni╔┤╔òikis╔»πéïσ║âπüÅ╔╕╔»kj╔»╔»╔òiteiπéïkak╔»ka╔┤╔╛o╔┤ha├ºitei╔òita|t╔òiπâú╔┤do╔╛aπâ╝hako╔┤πâöπâÑπâ╝πé┐πâ╝ogak╔»╔ò╔»╔»notamenoπâäπâ╝πâ½to╔òiteni╔┤╔òikiha╔òiteiπéïgaπâçπâ╝πé┐od╩æo╔»ho╔»to╔òited╩æo╔»ho╔»ot╔òi╔òikito╔òite╔òikibets╔»s╔»πéï╔ò╔»jo╔»nakak╔»ka╔┤╔╛o╔┤hakjo├ºi╔òita	0
╔╛o╔òiπéódeba╔┤meπâ¿πâ╝╔╛oπââpadeba╔┤meniko╔»iπâôπâ½πâçπéú╔┤πé░desekaidesaimoko╔»ito╔»not╔òo╔»ko╔»so╔»πâôπâ½nots╔»deaπéï|koπüíπéëha╔╛o╔òiπéódeba╔┤meπâ¿πâ╝╔╛oπââpadeba╔┤meniko╔»iπâôπâ½desekaize╔┤tainonot╔òo╔»ko╔»so╔»πâôπâ½nots╔»deaπéï	1
