σ£¿Σ╕ïµû╣τÜäΦ»äΣ╗╖Σ╕¡Φ»ÑΦèéτ¢«τÜäµ£ÇΘ½ÿΦ»äσêåΣ╕║τ║óΦë▓σ»╣Φèéτ¢«τÜäµ£ÇΣ╜ÄΦ»äΣ╗╖Σ╕║Φô¥Φë▓σëºΘ¢å|σ£¿Σ╗ÑΣ╕ïΦ»äΦ«║Σ╕¡σ»╣Φèéτ¢«τÜäµ£ÇΘ½ÿΦ»äσêåΣ╗Ñτ║óΦë▓Φí¿τñ║σ»╣Φèéτ¢«τÜäµ£ÇΣ╜ÄΦ»äσêåΣ╕║Φô¥Φë▓σëºΘ¢å	1
σ£¿σ╣┤τÜäΘÇëτºÇσñºΣ╝ÜΣ╕èΣ╗ûσ£¿τ¼¼Φ╜«Σ╗Ñτ¼¼Θí║Σ╜ìΦó½Φ┤╣σƒÄΣ║║ΘÿƒΘÇëΣ╕¡|Σ╗ûσ£¿σ╣┤ΘÇëτºÇτÜäτ¼¼Φ╜«σà▒µ£ëΦ╜«τöäΘÇëΦó½Φ┤╣σƒÄΣ║║ΘÿƒΘÇëΣ╕¡	1
σ«âΣ║Äσ╣┤µ£êµùÑτö▒σ£¿Φï▒σ¢╜σÅæΦíîσ╣╢Σ║Äσ╣┤µ£êµùÑΘÇÜΦ┐çσ£¿τ╛Äσ¢╜σÅæΦíî|σ«âΣ║Äσ╣┤µ£êµùÑτö▒σ£¿Φï▒σ¢╜σÅæσ╕âσ╣┤µ£êµùÑτö▒σ£¿τ╛Äσ¢╜σÅæσ╕â	1
ΘÜåµêêσ£¿µû░µ│╜ΦÑ┐σ╖₧Φ┤¥µ░╕σç║τöƒµ¢╛σ░▒Φ»╗Σ║Äµû░µ│╜ΦÑ┐σ╖₧µ│╜ΦÑ┐σ╕éτÜäΘ⌐¼Θçîµû»τë╣Θ½ÿΣ╕¡σÆîτ╜ùσ╛╖σ▓¢σñºσ¡ª|ΘÜåµêêσ£¿µû░µ│╜ΦÑ┐σ╖₧µ│╜ΦÑ┐σ╕éσç║τöƒµ¢╛σ░▒Φ»╗Σ║Äµû░µ│╜ΦÑ┐σ╖₧Φ┤¥µ░╕τÜäΘ⌐¼Θçîµû»τë╣Θ½ÿΣ╕¡σÆîτ╜ùσ╛╖σ▓¢σñºσ¡ª	0
σñºµ░öΣ╕¡τÜäµ╕╕τª╗µ░»Σ╣ƒΣ╝ÜΣ╕Äτö▓τâ╖σÅæτöƒσÅìσ║ö|µ░»Φç¬τö▒σƒ║σñºµ░öΣ╕¡τÜäµ╕╕τª╗µ░»Σ╣ƒΣ╝ÜΣ╕Äτö▓τâ╖σÅæτöƒσÅìσ║ö	1
µ£ÇσÉÄσ£¿ΦÑ┐Θâ¿σà▒σÆîσàÜΣ║║Σ╕¡Σ╗ûσÅæΦí¿Σ║åτ¼¼Σ╕Çµë╣µñìτë⌐µö╢ΦùÅΣ╕¡τÜäΣ╕ÇΣ╕¬µö╢ΦùÅΦ»Ñµö╢ΦùÅσ░åσ£¿Σ┐äΣ║ÑΣ┐äσ╖₧τö▒Σ╕ÇσÉìΣ╕ôΣ╕Üµñìτë⌐σ¡ªσ«╢σê╢Σ╜£|Σ╗ûτ╗êΣ║Äσ£¿ΦÑ┐µû╣σà▒σÆîσàÜΣ║║σç║τëêΣ║åτ¼¼Σ╕Çµë╣τö▒Σ╕ôΣ╕Üµñìτë⌐σ¡ªσ«╢σ£¿Σ┐äΣ║ÑΣ┐äσ╖₧τ╝ûσê╢τÜäµñìτë⌐σ¡ªΣ╜£σôüΘ¢åΣ╣ïΣ╕Ç	1
µ¥ÄΣ╜£Σ╕║Σ╕ôΣ╕ÜΦ┐Éσè¿σæÿσç║µêÿµäÅσñºσê⌐Σ┐äτ╜ùµû»σ╕îΦàèµ│òσ¢╜σì░σ║ªσ░╝ΦÑ┐Σ║ÜσÆîσ╕îΦàèΣ╗ûσ£¿µ│óσñÜΘ╗ÄσÉäΦæíΦÉäτëÖσÆîσì░σ║ªσ░╝ΦÑ┐Σ║Üσñ║σ╛ùσà¿σ¢╜ΘöªµáçΦ╡¢σåáσå¢|Σ╗ûµ¢╛σ£¿µäÅσñºσê⌐Σ┐äτ╜ùµû»σ╕îΦàèµ│òσ¢╜σì░σ║ªσ░╝ΦÑ┐Σ║ÜσÆîσ╕îΦàèµëôΦ┐çΦüîΣ╕ÜΦ╡¢σ╣╢σ£¿µ│óσñÜΘ╗ÄσÉäΦæíΦÉäτëÖσÆîσì░σ║ªσ░╝ΦÑ┐Σ║ÜΦ╡óσ╛ùΦ┐çσà¿σ¢╜σåáσå¢	1
σ╣┤µ£êµùÑΦó½µ┤╛σ╛ÇσÅñσ╖┤µ¥░σàïΘÇèτ╗┤σ░öµ╡╖σå¢σƒ║σ£░τÜäΘú₧µ£║σ£¿σà│σíöΘéúµæ⌐µ╣╛µ╡╖σå¢σƒ║σ£░σ¥áµ»üΣ║║Σ╕ºτöƒ|σ╣┤µ£êµùÑΦó½µ┤╛σ╛ÇσÅñσ╖┤σà│σíöΘéúµæ⌐µ╣╛µ╡╖σå¢σƒ║σ£░τÜäΘú₧µ£║σ£¿µ¥░σàïΘÇèτ╗┤σ░öµ╡╖σå¢σƒ║σ£░σ¥áµ»üΣ║║Σ╕ºτöƒ	0
µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäΣ╕Çµ¥íµö»µ╡ü|σåàΣ║ÜµùÑµ┤¢σñ½µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäµö»µ╡ü	1
Φ»Ñµñìτë⌐σÅ»Φâ╜σà╖µ£ëΣ╕Çσ«ÜτÜäΦì»µÇºσ╖▓σ£¿σìùΣ║ÜΣ╝áτ╗ƒσî╗σ¡ªσÆîΣ╕¡σ¢╜Σ╝áτ╗ƒΣ╕¡Φì»Σ╕¡σ╛ùσê░Σ╜┐τö¿|Φ»Ñµñìτë⌐σÅ»Φâ╜σà╖µ£ëΣ╕Çσ«ÜτÜäΦì»µÇºσ╖▓σ£¿σìùΣ║ÜΣ╝áτ╗ƒΣ╕¡Φì»σÆîΣ╝áτ╗ƒσî╗σ¡ªΣ╕¡σ╛ùσê░Σ╜┐τö¿	0
τ▒│σ░öτºæσñ½µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║ÜΦ┐¬σ░öτºæσñ½µ▓│τÜäσÅ│µö»µ╡ü|µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäΣ╕Çµ¥íµö»µ╡ü	1
σ╣┤µ£½Φç│σ╣┤µ£ƒΘù┤µÿ»Σ╛ïσñûσ╜ôµù╢Σ╗ûµòêσè¢Σ║Äτæ₧σà╕τÜäσìíµû»σíöσ╛╖ΦüöΘÿƒσí₧σ░öτ╗┤Σ║ÜτÜäµƒÑµƒÑσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÆîΣ┐äτ╜ùµû»τÜäµá╝τ╜ùσà╣σ░╝τë╣ΘçîσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿|σ╣┤µ£½Φç│σ╣┤µ£ƒΘù┤µÿ»Σ╛ïσñûσ╜ôµù╢Σ╗ûµòêσè¢Σ║Äτæ₧σà╕τÜäσìíµû»σíöσ╛╖Φ┐₧Θÿƒσí₧σ░öτ╗┤Σ║ÜτÜäµá╝τ╜ùσà╣σ░╝τë╣ΘçîσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÆîΣ┐äτ╜ùµû»τÜäµƒÑµƒÑσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿	0
σ£¿σ╣┤τö▒Σ╣öµ▓╗σñÜµü⌐σæ╜σÉìΣ╜£Σ╕║σ»╣τ¢┤σ╕âτ╜ùΘÖÇσë»µÇ╗τ¥úΦÅ▓σê⌐µÖ«σ╕òσàïΘçæσ░åσå¢τÜäΦ╡₧τ╛Ä|σ╣┤ΦÅ▓σê⌐µÖ«σ╕òσàïΘçæσ░åΦ┐ÖΘçîσæ╜σÉìΣ╕║σ╝ÇµÖ«Θí┐µäÅσ£¿σÉæτ¢┤σ╕âτ╜ùΘÖÇσë»µÇ╗τ¥úΣ╣öµ▓╗Θí┐σ░åσå¢Φç┤µò¼	0
Σ╕ëσ╣┤σÉÄΣ╗ûσ£¿σôêσ½⌐µ¼ºµ┤▓ΘöªµáçΦ╡¢τÜäσÉîΣ╕Çσ£║µ»öΦ╡¢Σ╕¡Σ╕║ΦÑ┐σ╛╖Φ╡óσ╛ùΣ║åΘô╢τëî|Σ╕ëσ╣┤σÉÄσ£¿ΦÑ┐σ╛╖Σ╕╛ΦíîτÜäµ¼ºµ┤▓ΘöªµáçΦ╡¢Σ╕èΣ╗ûΣ╗úΦí¿σôêσ½⌐σàïσê⌐σ£¿τ¢╕σÉîτÜäΦ╡¢Σ║ïΣ╕¡σñ║σ╛ùΘô╢τëî	0
Σ╗ûΣ╗¼Φ┐ÿΣ║Äµ£êµùÑσÅæσ╕âΣ╕ôΦ╛æΣ╕¡τÜäτ¼¼Σ║îΘªûµ¡îµ¢▓Σ╜£Σ╕║Φ»ÑΣ╕ôΦ╛æτÜäτ¼¼Σ║öΘªûσìòµ¢▓|Σ╗ûΣ╗¼Φ┐ÿσ£¿Σ╕ôΦ╛æΣ╕¡σÅæΦíîΣ║åτ¼¼Θªûµ¡îµ¢▓Σ╜£Σ╕║µ£êµùÑσÅæΦíîτÜäΣ╕ôΦ╛æτ¼¼Σ║îΘªûσìòµ¢▓	0
σìíΣ╝»τë╣σà¼Φ╖»σëºΘ¢åµÿ»σ£¿σ╕âΘ¢╖Θí┐ΦºÆσ▓¢µïìµæäΦÇîµêÉσîàµï¼Σ╕£µ╡╖σ▓╕µû░µû»τºæΦêìτ£üτÜäΣ╜⌐σÉëµ╣╛σÆîΘ½ÿσ£░|σ£¿Σ╕£µ╡╖σ▓╕τÜäσ╕âΘ¢╖Θí┐ΦºÆτÄ░σ£║µïìµæäσ£║µÖ»σîàµï¼σÆîµû░µû»τºæΦêìτÜäΘ½ÿσ£░	1
µûçµú«τë╣µêêσ░öσà╣Σ╝»σïÆΣ║Äσ╣┤µ£êµùÑσç║τöƒσ£¿Φè¥σèáσôÑΣ╗ûµÿ»σ╗║τ¡æσ╕êτ╜ùΣ╝»τë╣µêêσ░öσà╣Σ╝»σïÆσÆîµêêσ░öσà╣Σ╝»σïÆτÜäσ¿üσ░öτÄ¢Φ┤╛σ¿£σàïτÜäσä┐σ¡É|τ╜ùΣ╝»τë╣µêêσ╛╖µû»Σ╝»σïÆΣ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΦè¥σèáσôÑµÿ»τ╜ùΣ╝»τë╣µûçµú«τë╣µêêσ╛╖µû»Σ╝»σïÆσÆîσ╗║τ¡æσ╕êσ¿üσ░öτÄ¢Φ┤╛τ║│σàïµêêσ╛╖µû»Σ╝»σïÆτÜäσä┐σ¡É	0
τ║ªτ┐░σìóσ╛╖τ╗┤µá╝µÿ»τ║ªτ┐░µá╝σÑÑσ░öµá╝Φì╖µû»σ¥ªΣ╣ïσ¡ÉσÉÄΦÇàΦç¬σ╖▒σ░åΦªüµêÉΣ╕║Σ╕╣Θ║ªΘªûτ¢╕Σ╗ÑσÅèσ╕âµ┤¢σ«╢µùÅτÜäΦë╛Φ╛╛σ╝ùΘ¢╖σ╛╖ΘçîσàïΣ╣öσƒ║σºå|τ║ªτ┐░Φ╖»σ╛╖τ╗┤µá╝µÿ»τ║ªτ┐░Σ╣öµ▓╗Θ£ìµû»σ¥ªΣ╣ïσ¡ÉΣ╗ûµ£¼Σ║║σ░åµêÉΣ╕║Σ╕╣Θ║ªΘªûτ¢╕Σ╗ÑσÅèσ«╢µùÅτÜä	1
σ«âτö▒σ╗║τ¡æσ╕êτ║ªτ┐░Σ╝»σÑçσñºσ¡ªµáíσÅïσÆîΦÅ▓σè¢µÖ«τ║ªτ┐░ΘÇèΣ║Äσ╣┤Φ«╛Φ«í|σ«âτö▒σ╗║τ¡æσ╕êΦÅ▓σè¢µÖ«σ╝║τöƒσñºσ¡ªµáíσÅïσÆîτ║ªτ┐░Σ╝»σÑçΣ║Äσ╣┤Φ«╛Φ«íΦÇîµêÉ	0
τ¼¼Σ╕¡Θÿƒµö»µîüτ┤ºµÇÑτïéµÜ┤Φíîσè¿Φ»ÑΦíîσè¿σ£¿σÉ»σè¿Σ╕ìΣ╣àσÉÄΣ╛┐σÅûΣ╗úΣ║åµá╝µ₧ùτ║│Φ╛╛τÜäµû»σñºµ₧ùµö┐µ¥â|σÉ»τö¿σÉÄΣ╕ìΣ╣àτ¼¼ΘÿƒΣ╛┐σ╝Çσºïµö»µÅ┤τ┤ºµÇÑτïéµÜ┤Φíîσè¿Φ»ÑΦíîσè¿σÅûΣ╗úΣ║åµá╝µ₧ùτ║│Φ╛╛τÜäµû»σñºµ₧ùΣ╕╗Σ╣ëµö┐µ¥â	1
Θÿ┐σ░öµ│òτ╜ùµÿ»τ¼¼Σ╕ëΣ╜ìΦó½σêñσñäσ£¿µ»Æµ░öσ«ñµÄÑσÅùµ¡╗σêæτÜäσÑ│µÇºσ£¿Φó½σêñσêæµù╢σÑ╣µêÉΣ╕║σèáσê⌐τªÅσ░╝Σ║Üσ╖₧ΘªûΣ╜ìΦó½σêñµ¡╗σêæτÜäσÑ│µÇº|µÿ»τ¼¼Σ╕ÇΣ╜ìΦó½σêñσ£¿µ»Æµ░öσ«ñσñäµ¡╗τÜäσÑ│µÇºΣ╣ƒµÿ»σèáσê⌐τªÅσ░╝Σ║Üσ╖₧τ¼¼Σ╕ëΣ╜ìΦó½σñäµ¡╗σêæτÜäσÑ│µÇº	0
Σ╕║σÑûσè▒Σ╗ûσ»╣Σ║¿σê⌐τÜäσ┐áΦ»ÜΣ╗ûσ£¿σìùσ¿üσ░öσú½µö╢Φ┤¡Σ║åσê⌐µ╢ªΣ╕░σÄÜτÜäσ£░τÜ«σÆîσ╛êσñÜσè₧Σ║ïσñä|Σ╜£Σ╕║Σ╗ûσ»╣Σ║¿σê⌐τÜäσ┐áΦ»ÜτÜäσÑûσè▒Σ╗ûΦÄ╖σ╛ùΣ║åσê⌐µ╢ªΣ╕░σÄÜτÜäσ£ƒσ£░σÆîσ¿üσ░öσú½σìùΘâ¿τÜäΦ«╕σñÜσè₧σà¼σ«ñ	1
Σ╕ëτ¢╕σÑ│τÑ₧τÜäσà¿µû░σ«ùµòÖτÉåσ┐╡σ»╣σ¿üσìíµòÖτÜäτÄ░Σ╗úΦ┐Éσè¿Φç│σà│ΘçìΦªü|Σ╕ëτ¢╕σÑ│τÑ₧τÜäτÄ░Σ╗úΦºéτé╣µÿ»µû░σ╖½µ£»σ┤çµï£σ«ùµòÖΦ┐Éσè¿τÜäµá╕σ┐âµëÇσ£¿	0
Θ║ªσìíΘöíσ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧τÜäµùºΘçæσ▒▒σç║τöƒΣ╜åσ¢¢σ▓üµù╢ΘÜÅτê╢µ»ìµÉ¼σê░Σ║åσÑÑσàïσà░|Θ║ªσìíΘöíσç║τöƒΣ║ÄσÑÑσìíσà░Σ╜åσ¢¢σ▓üµù╢ΘÜÅΣ╗ûτÜäτê╢µ»ìµÉ¼σê░Σ║åσèáσê⌐τªÅσ░╝Σ║Üσ╖₧µùºΘçæσ▒▒	0
µêÉσæÿσîàµï¼Σ║¿σê⌐σ╖┤Φ┤¥τë╣ΦÄ▒µÿéσíöµïëσìÜτë╣σ░ñΘçæµû╜ΦÇÉσ╛╖σÆîµ£▒σ░öµû»σÑÑΦ░ó|µêÉσæÿσîàµï¼σ░ñΘçæµû╜ΦÇÉσ╛╖ΦÄ▒µÿéσíöµïëσìÜτë╣Σ║¿σê⌐σ╖┤Φ┤¥τë╣σÆîµ£▒σ░öµû»σÑÑΦ░ó	1
Φ»Ñσ¢óΘÿƒσ£¿σ╣┤µ╕╕σÄåΣ║åµ╛│σñºσê⌐Σ║Üσ╣╢σ£¿σ╣┤µ£êΦ«┐Θù«Σ║åΣ║Üµ┤▓|σ¢óΘÿƒΦ┐ÿΣ║Äσ╣┤σ£¿Σ║Üµ┤▓σ╖íσ¢₧µ╝öσç║σ╣╢Σ║Äσ╣┤µ£êσ£¿µ╛│σñºσê⌐Σ║Üσ╖íσ¢₧µ╝öσç║	0
Σ╗ÄΘôüτúüΣ╜ôσê░Θí║τúüΣ╜ôτÜäτ¢╕σÅÿµÿ»Φ┐₧τ╗¡µÇºτÜäσ╣╢Σ╕öµÿ»Σ║îΘÿ╢|Σ╗ÄΘôüτúüτë⌐Φ┤¿σê░Θí║τúüτë⌐Φ┤¿τÜäτ¢╕σÅÿµÿ»Σ║îτ║ºτ¢╕σÅÿΦÇîΣ╕öµÿ»µîüτ╗¡Σ╕ìµû¡τÜä	0
σ«âµÿ»Σ╜ìΣ║Äτºæσ░╝σê⌐σÄäµû»µá╝µ₧ùσÑêσ░öµ╣╛τÜäΦ┐æµ╡╖σ▓¢σ▒┐σ╖┤Φè¼σ▓¢|σ«âµÿ»Σ╜ìΣ║Äτºæσ░╝σê⌐σÄäµû»µá╝µ₧ùσÑêσ░öµ╣╛τÜäσ╖┤Φè¼σ▓¢Φ┐æµ╡╖σ▓¢σ▒┐	1
µ▓│µêûτº░Σ╕║µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ┤¢σºåµ▓│τÜäµö»µ╡ü|µ▓│µêûµ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäµö»µ╡ü	0
σ╝ùσà░σàïΦ⌐╣σºåµû»σèáσàÑΣ║åΣ╕║σ╜ôσ£░σ╛╖Θ▓üµ┤¢σ╕âµû»σå¢Θÿƒµï¢σïƒτÜäσêåτª╗Σ╕╗Σ╣ëΦ┐₧Θÿƒσ╣╢Σ║Äσ╣┤µ£êσÅéσèáΣ║åσ¿üσ░öΘÇèΣ╣ïµêÿ|σ╝ùσà░σàïΦ⌐╣σºåµû»σèáσàÑΣ╕║σ╜ôσ£░σ╛╖Θ▓üµ┤¢σ╕âµû»σå¢Θÿƒµï¢σïƒτÜäσêåτª╗Σ╕╗Σ╣ëΦÇàΦ┐₧Θÿƒσ╣╢Σ║Äσ╣┤µ£êσ£¿σ¿üσ░öΘÇèσàïΘçîσàïµêÿσ╜╣Σ╕¡σÅéσèáΣ╜£µêÿ	1
Σ╗Äσ╣┤Φ╡╖µóàσ░öσ║ôµû»σ£¿τ╗┤Σ╣ƒτ║│Θƒ│Σ╣Éσ¡ªΘÖóµïàΣ╗╗σ░ÅµÅÉτÉ┤σ░ÅµÅÉτÉ┤σÄåσÅ▓Σ╕¡µÅÉτÉ┤σÆîσ╖┤µ┤¢σàïΦí¿µ╝öσ«₧Φ╖╡τÜäµòÖµÄê|Σ╗Äσ╣┤Φ╡╖µóàσ░öσ║ôµû»σ£¿τ╗┤Σ╣ƒτ║│Θƒ│Σ╣Éσ¡ªΘÖóµïàΣ╗╗σ░ÅµÅÉτÉ┤σ░ÅµÅÉτÉ┤σÄåσÅ▓Σ╕¡µÅÉτÉ┤σÆîσ╖┤µ┤¢σàïΦí¿µ╝öτÜäµòÖµÄê	1
σ£¿σëìτ╝ûΦ╛æτÜäµîçσ»╝Σ╕ïσ»╝µ╝öσÆîΣ╗ûΘò┐µ£ƒτÜäσÉîΣ║ïΦÄ╖Φ«╕σê¢τ½ïΣ║åΣ╗ûΣ╗¼Φç¬σ╖▒τÜäσ╖ÑΣ╜£σ«ñ|σ«âΦ┐ÿΦ«⌐σ»╝µ╝öσ«½σ┤ÄΘ¬ÅσÆîΣ╗ûσñÜσ╣┤τÜäσÉîΣ║ïΘ½ÿτòæσïïσ£¿σëìτ╝ûΦ╛æΘôâµ£¿µòÅσñ½τÜäµîçσ»╝Σ╕ïσê¢σ╗║Φç¬σ╖▒τÜäσ╖ÑΣ╜£σ«ñ	1
Σ╣ïσëìτÜäτºÿΣ╣ªσîàµï¼Φë╛ΦÄëµú«τ⌐åΘçîµú«σ¢áσ»╣ΦïÅµá╝σà░σ¢¡Φë║τÜäµ£ìσèíΦÇîΦÄ╖σ╛ùΣ║åσñºΦï▒σ╕¥σ¢╜σïïτ½áτÜäµ▒ñσºåΘ⌐¼σìÜτë╣τ║ªτ┐░Θ║ªσàïΣ╝ªσìùσÆîτ║ªτ┐░Θ║ªσƒ║σìÜσú½|σëìΣ╗╗τºÿΣ╣ªµ£ëτ║ªτ┐░Θ║ªσç»µ¢╛σ¢áµ£ìσèíΣ║ÄΦïÅµá╝σà░σ¢¡Φë║σ¡ªΣ╝ÜΦÇîΦÄ╖σ╛ùΦë╛ΦÄëµú«τ⌐åΘçîµú«µ▒ñσºåΘ⌐¼µ│óτë╣τ║ªτ┐░Θ║ªσàïΣ╝ªσìùσìÜσú½	0
Φ»Ñσ▒₧τ¢«σëìσ╜Æτ▒╗Σ╕║Φ£ÑΦ£┤τºæτº░Σ╕║τ╛Äµ┤▓Θ¼úΦ£Ñσ▒₧Σ║Äσ«ëΣ╣ÉΦ£ÑΣ║ÜτºæΣ╕öσ╖▓Σ╕ìσåìσ╜ÆσàÑτÄ░σ╖▓µùáµòêτÜäσÅÿΦë▓Φ£Ñτºæ|Φ»Ñτë⌐τºìτÄ░σ£¿σ▒₧Σ║ÄΦ£ÑΦ£┤τºæτº░Σ╕║Θ¼úΦ£Ñτºæσ«ëΣ╣ÉΦ£ÑΣ║ÜτºæΣ╕öσ╖▓Σ╕ìσåìσ╜ÆσàÑτÄ░σ╖▓µùáµòêτÜäσÅÿΦë▓Φ£Ñτºæ	1
σ╣┤µ£êΦ┐Öµÿ»Σ╕¬µƒáµ¬¼τö▒Θ▓ìσïâσÑÑµû»µ▒Çτ╝ûσëºΘ▓ìσïâσÑÑµû»µ▒Çµîçσ»╝τºæµ₧ùσ¿üσ╗ëσºåµû»|σ╣┤µ£êτö▒Θ▓ìσïâσÑÑµû»Σ╕üσÆîτºæµ₧ùσ¿üσ╗ëσºåµû»τ╝ûσåÖσÆîτ╝ûσëºΘ▓ìσïâσÑÑµû»Σ╕üµëºσ»╝	0
σ£¿Σ║ÄΣ╕ûτ║¬σ╣┤Σ╗úµÉ¼σê░τè╣Σ╗ûσ╖₧σÑÑµá╝τÖ╗τä╢σÉÄµÉ¼σê░τ¢Éµ╣ûσƒÄσÉÄτ╜ùΣ╝»µú«σÅèσà╢σ«╢Σ║║Σ║Äσ╣┤σ£¿τè╣Σ╗ûσ╖₧µóàσ░öµÖ«Θí┐σ«Üσ▒àΣ╕ïµ¥Ñ|τ╜ùΣ╝»µú«σÅèσà╢σ«╢Σ║║σ£¿Σ╕ûτ║¬σ╣┤Σ╗úµÉ¼σê░τ¢Éµ╣ûσƒÄσÉÄτä╢σÉÄσ«Üσ▒àτè╣Σ╗ûσ╖₧σÑÑµá╝τÖ╗σ╣┤µù╢σ£¿τè╣Σ╗ûσ╖₧µóàµÖ«σ░öΘí┐	0
Σ╗ûσ¿╢Σ║åτÄ¢Σ╕╜τÄ¢µá╝Φ╛╛ΦÄ▒σª«µû╜ΘƒªΘ½ÿσÑ╣µÿ»τë╣σïÆσñ½Φ╛╛Θ£ìσ░öµû╜ΘƒªΘ½ÿτÜäσÑ│σä┐σìôΦ╢èµö┐µ▓╗σ«╢σ«ëΣ╕£Θ⌐¼Σ╕üµû╜ΘƒªΘ½ÿτÜäΣ╛äσÑ│σÆîσ╖▓µòàΘªûτ¢╕σàïΘçîµû»ΦÆéσ«ëΘ£ìµ¢╝µû╜ΘƒªΘ½ÿτÜäσºæµ»ì|Σ╗ûσ¿╢Σ║åτÄ¢Σ╕╜τÄ¢µá╝Φ╛╛ΦÄ▓µû╜Θƒªσèáσ╛╖σÑ╣µÿ»τë╣σïÆσñ½Φ╛╛Θ£ìσ░öµû╜Θƒªσèáσ╛╖τÜäσÑ│σä┐σìôΦ╢èµö┐µ▓╗σ«╢σàïΘçîµû»ΦÆéσ«ëΘ£ìµ¢╝µû╜Θƒªσèáσ╛╖τÜäΣ╛äσÑ│σÆîσ╖▓µòàΘªûτ¢╕σ«ëΣ╕£Θ⌐¼Σ╕üµû╜Θƒªσèáσ╛╖τÜäσºæµ»ì	0
Σ╕ïΣ╕ÇΣ╕¬µïÑµ£ëΦÇàµÿ»σÅ▓τö╕σ╕âµïëΦ╡½σì│σñ⌐µûçσ¡ªσ«╢τ¼¼Φ░╖σ╕âµïëΦ╡½τÜäσàäσ╝ƒ|µëÇµ£ëΦÇàµÿ»µû╜τë╣µü⌐σ╕âµïëΦ╡½Σ╗ûµÿ»σñ⌐µûçσ¡ªσ«╢τ¼¼Φ░╖σ╕âµïëΦ╡½τÜäσôÑσôÑ	1
µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║ÜσÑÑσ░öτë╣µ▓│τÜäΣ╕Çµ¥íµö»µ╡ü|σÑÑσ░öτë╣µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║ÜτÜäµö»µ╡ü	0
τ⌐║Φ┐Éτö▒Σ╝»σàïσê⌐µû░Φ┤¥σ╛╖τªÅσ╛╖Σ╗ÑσÅèΣ╕£ΘÖ╢Θí┐σî║σƒƒµ£║σ£║τÜäσ╜ôσ£░σ░Åσ₧ïΘú₧µ£║µÅÉΣ╛¢|Σ╝»σàïσê⌐µû░Φ┤¥σ╛╖τªÅσ╛╖τÜäσ░Åσ₧ïΘú₧µ£║σÆîΣ╕£µ▒ñΘí┐σ£░σî║µ£║σ£║σ£¿σ╜ôσ£░µÅÉΣ╛¢Φê¬Φ┐Éµ£ìσèí	1
µû░Σ╕¡σ£░τÉâτëêµ£¼Σ╕¡σ║╖τ║│Θ£ìσàïµïÑµ£ëτÖ╜Φë▓τÜ«ΦéñσÆîτ║óσÅæµ»öσà╢σëìΦ╛êΘù¬τé╣µ¢┤σâÅτ╜ùΣ╝èσôêτÅÇ|σ£¿µû░Σ╕¡σ£░τÉâΦäëσè¿τëêµ£¼τÜäσ║╖τ║│Θ£ìσàïµïÑµ£ëµ╡àΦë▓τÜ«ΦéñσÆîτ║óσÅæµ»öσà╢σëìΦ╛êΘù¬τé╣µ¢┤σâÅτ╜ùΣ╝èσôêτÅÇ	0
σ«âµ£ìσèíΣ║Äσ╕éτÜäµ╜ÿσêçσ║ôµïëσ£░σî║|σ«âΣ╕║µ╜ÿσêçσ║ôµïëσî║τÜäσ╕éµÅÉΣ╛¢µ£ìσèí	1
σ╣┤σ«âΦó½σìûτ╗ÖσàïΣ╝ªσ¿üσ░öσïïτê╡σ╣┤Φó½Φ╜¼τ╗Öσ╝ùµ£ùΦÑ┐µû»σ╕âΣ╝ªσ╛╖σ░öτê╡σú½|σ«âΣ║Äσ╣┤Φó½σìûτ╗ÖΣ║åσàïΣ╝ªσ¿üσ░öσïïτê╡σ╣╢Σ║Äσ╣┤Φ╜¼Σ║ñτ╗Öσ╝ùµ£ùΦÑ┐µû»σ╕âΘÜåσ╛╖σ░öτê╡σú½	1
