├úwan╔»nliutet═í╔òaneilues╩îeket╩░╔¢╩înats╔»pnita.|mat╩░ins╔»p╩░ena,t═í╔òoa┼ïmat╩░ins╔»p╩░enawap╩░╔»lansis╔»k╩░at╔»p╩░ollajulliet╩░ap╩░enan╔»nliutet═í╔òaneilues╩ît╩░╔¢╩înats╔»pnita.	0
es╩înampuk═êat═í╔òi,to┼ïpues╩înampuk═êat═í╔òij╩înt═í╔òa┼ïhakettan╔»nt═í╔òihat═í╔ò╩░╩îl╔░it═í╔òean╔»npatat╔»lj╩ît═í╔òj╩ît╔»mj╩î1864nj╩în7w╩îl29ilkukwa┼ï╔░it═í╔ò╔¢kal╔»lpatats╔»pnita.|to┼ït═ê═í╔òok╔»lon╔»np╩░╔¢ti┼ït╩░╩înes╩îsaus╔»k╩░ent═í╔òi┼ït╩░╩înk═êat═í╔òi,namt═ê═í╔òok╔»lon╔»nmu╩îkeit╩░╔»es╩ît╩░aw╩îhilk═êat═í╔òilohwakt═í╔òa┼ïhakiwihan╔░it═í╔òeans╩în╔»nsulaktwe╩îtko1864nj╩în7w╩îl29ilewa┼ïka╔░ito┼ï╔░il╔»l╩ît╩îts╔»pnita.	0
kukt═í╔òet═í╔ò╩îkintoklipt═í╔ò╩înmunkak╔»lup╔»nsako╔░ij╩î┼ïhja┼ï╔»lt═í╔òosah╔¢tkosako╔░ikj╩îlkwat═í╔òukim╔»lta┼ïhak╩înatoksaltwensalam╔»n╩îptan╔»nkj╩îllon╔»ln╔¢lj╩îts╔»pnita.|kukt═í╔òet═í╔ò╩îkintoklipt═í╔ò╩îkt═í╔ò╩înmunkak╔»lupes╩îsako╔░ij╩î┼ïhja┼ï╔»lt═í╔òosah╔¢tkosakokj╩îlkwatoksalta┼ïhak╩înamoksum╔»lp═ê╔¢atkinsalami╩îptan╔»nkj╩îllon╔»ln╔¢lj╩îts╔»pnita.	1
``''n╔»n1949nj╩îneto┼ïtokes╩î,1966nj╩înes╩îtokes╩îmat═í╔òimak╔»losajo┼ïtwe╩îts╔»pnita.|``''n╔»n1949nj╩îns╩îtok,1966nj╩înto┼ïtokes╩îmat═í╔òimak╔»losajo┼ïtwe╩îts╔»pnita.	0
tut═êalmotu,n╔»n1976nj╩îne,n╔»n1981nj╩înek╔»potam╩înt═í╔ò╩îsama┼ïh╔¢ts╔»pnita.|k╔»kasama┼ïhakit═í╔ò╩întut═êal╔»n1976nj╩înwa1981nj╩înes╩îh╔¢tta.	0
n╔»npatasatkatt═í╔òok╔¢kwa╔░ihanaintut╔»l╩îkp╔¢malkwa╔░ipatatalp╩░╔¢┼ïi,satkatt═í╔òok╔¢,pokt═í╔òokljumall╩îs╔»k╩░╔»╔░ihant═í╔òo┼ïljuita.|n╔»npatasatkatt═í╔òok╔¢kwa╔░ihanaintut╔»l╩îkp╔¢malkwa╔░ipatatalp╩░╔¢┼ïi,satkatt═í╔òok╔¢,pokt═í╔òokljumall╩îs╔»k╩░╔»╔░ihant═í╔òo┼ïljuita.	1
p╩░╔¢ti┼ït╩░╩înes╩îsaus╔»k╩░ent═í╔òi┼ït╩░╩înmitnamt═ê═í╔òok╔»lo,mu╩îkeit╩░╔»es╩ît╩░aw╩îhilkwanamt═ê═í╔òok╔»lohwakt═í╔òa┼ïhakiwihan╔░it═í╔òeanisulaktwe╩î1864nj╩în7w╩îl29ilewa┼ïsil╔░is╔»┼ïin╔»lpatats╔»pnita.|to┼ïpues╩înampuk═êat═í╔òi,nampues╩îk═êat═í╔òij╩înt═í╔òa┼ïhakettan╔»nt═í╔òihat═í╔ò╩░╩îl╔░it═í╔òean╔»npatat╔»lj╩ît═í╔òj╩îtko1864nj╩în7w╩îl29ilkukwa┼ï╔░it═í╔ò╔¢kal╔»lpatats╔»pnita.	0
╔»nl╔»lwih╔¢k╩░╔»ll╩îpt═í╔ò╩░ukkul╔»lh╔¢ts╔»pnita.|╔»n╔░ik╩░╔»ll╩îpt═í╔ò╩░ukkukj╩î┼ïkies╩ît═êwi╩îts╔»pnita.	1
4p╩înt═ê═í╔ò╔¢n╔»n1826nj╩în5w╩îlihuepals╔¢┼ïhan╔░isaim╔»lojupaltwe╩îtkoe╔░ih╔¢t═í╔ò╩░╔¢w╩ît═í╔òj╩îts╔»pnita.|nep╩înt═ê═í╔ò╔¢n╔»n1826nj╩în5w╩îlihupals╔¢┼ïhan╔░isaim╔»loinh╔¢jupaltwe╩ît╔»mj╩îin╔»ne╔░ih╔¢t═í╔ò╩░╔¢w╩ît═í╔òj╩îts╔»pnita.	1
n╔»n1899nj╩înj╩î┼ïkukk╩░ent╩░╔»es╩ît╔¢wi╔░iat╔»llot╩░╔¢╩înatta.|n╔»n╔░iat╔»llo1899nj╩în10w╩îl6ilei┼ïk╔»ll╔¢nt╔»k╩░ent╩░╔»es╩ît╩░╔¢╩înats╔»pnita.	0
amelik╩░anp╔»llus╔»lokp╔¢nt╔»╔░imat═í╔òimak╔¢lp╩îmimj╩î1-1920loleip╔»l╔»lwih╔¢nok╔»mhank╔»t╔»l╔░iilkopp╩înt═ê═í╔ò╔¢s╔»t╩░jutio╔¢lp╩îmipnita.|╔»n--╔░imat═í╔òimak╔¢lp╩îmiko1-1920╔»los╩îl╔»lwihanilkopp╩înt═ê═í╔ò╔¢s╔»t╩░jutio╔¢lp╩îmi╩îts╔»pnita.	1
3/4t═í╔òit═í╔ò╩îmeko┼ït╩░o┼ïpupuniitkin╔»nhat═í╔òimanunto┼ï╔»nj╩înt═í╔òa┼ïtwe╩îts╔»pnita.|324k╔¢╔░iko┼ït╩░o┼ïseksj╩îniit╔»metopulkuhakoito┼ïeol╔¢nsikanik╩îllj╩îts╔»pnita.	0
1975nj╩în12w╩îl╔░ij╩înpa┼ïs╩înk╩îes╩îaptot═í╔ò╩îkint╔»kp╩░jolo╔»likj╩îtt╩înkanoto┼ït═í╔òohapunto┼ït═í╔òiw╩înet╔¢h╔¢ekekisat═í╔òakwil╔»lsuj╩îh╔¢ts╔»pnita.|1975nj╩în12w╩îlj╩înpa┼ïs╩înk╩îes╩îaptot═í╔ò╩îkint═í╔ò╩░ailoekes╔»┼ïlihan╔»nekenoto┼ït═í╔òohapunto┼ïet╔¢hant╔¢tkalokisat═í╔òakwil╔»lt═í╔òeanh╔¢ts╔»pnita.	0
k╔»n╔»n1924nj╩înet╩░olont╩░o,1932nj╩îneos╔»llo,1936nj╩înet═í╔ò╩░wilihies╩î╔░it═í╔ò╩░ot═í╔ò╩░╩î┼ït╔¢pj╩înini╩îts╔»pnita.|k╔»n╔»n1924nj╩înet╩░olont╩░o,1932nj╩îneos╔»llo,1936nj╩înet═í╔ò╩░wilihies╩î╔░it═í╔ò╩░ot═í╔ò╩░╩î┼ïj╩însaj╩îts╔»pnita.	1
t═í╔ò╩î┼ïsikmj╩î┼ït═í╔ò╩░i┼ïiinn╔»nka┼ïnamto┼ït═ê═í╔òok,s╩ît═ê═í╔òokeits╔»pnita.|namt═ê═í╔òokk═ê╔»ten╔»nt═í╔ò╩î┼ïsikmj╩î┼ït═í╔ò╩░i┼ïihosuinkaka┼ïto┼ït═ê═í╔òokmits╩ît═ê═í╔òokeits╔»pnita.	1
k╔»╔░iap╩ît═í╔òi╔»nt╩îp╔»llin╔░it╔¢p╩░jo,sa┼ïw╩în╔░iw╩în,sit═í╔òa┼ïi╩ît╔»mj╩ît═êotal╔»nhj╩î┼ït═í╔òej╩îksij╩îts╔»pnita.|k╔»╔░iap╩ît═í╔òi╔»n,,t╩îp╔»llin╔░i╔░iw╩înit═í╔òasit═í╔òa┼ïi╩îts╔»pnita.t═êotal╔»nhj╩î┼ït═í╔òej╩îksij╩îts╔»pnita.	1
1902nj╩în6w╩îlet═í╔ò╩înt═í╔ò╔¢┼ïik═ê╔»tnanhu8w╩île╔»n""╔»lt═ê╩înak╔»ta╔»mtalek╩░eip╩░╔»t╩░aun╔»lotolakats╔»pnita.|1902nj╩în6w╩îlt═í╔ò╩înt═í╔ò╔¢┼ïik═ê╔»tnantwi╔»n8w╩île""╔»lt═ê╩înatko╔»lok╔»ta╔»mtaletolawats╔»pnita.	0
s╔»p╩░einpal╔»sellonaeitn╔»nk╔»╔░ikohja┼ïes╩îkj╩îlhonp╩░iloj╩în╔»lmat═í╔ò╩░inhuisinhonpupun╔»nlot═ê╩înats╔»pnita.|kohja┼ïes╩îkj╩îlhonsik╔»lollintwik╔»t╔»l╔»ns╔»p╩░einpal╔»sellonalonalakats╔»pnita.	0
t╩░inti╩în╔»nl╩îsiatakes╔»t╩░anko┼ïhwakukes╩îsajo┼ïhan╔»npukto┼ït═í╔òij╩îk╔░ip╔¢kin╩în╩îipnita.|n╔»nl╩îsiaj╩înpa┼ït═í╔òat═í╔ò╩░iko┼ïhwakukes╩îsajo┼ïhan╔»npukto┼ït═ê═í╔òokk╩░ok╩░as╩îs╔»╩în╩îipnita.	1
k╔»n╔»nsit═í╔ò╔»nt═í╔ò╩░okie,,,kwahamk═êe"isatt═í╔òimsent╩░╩î"to┼ïm╔¢┼ï╔░iilw╩îni╩îts╔»pnita.|,,,wahamk═êek╔»n╔»nsit═í╔ò╔»nt═í╔ò╩░opan""to┼ïm╔¢┼ï╔░iilw╩îni╩îts╔»pnita.	1
k╔»╔░ipel╔»llinj╩înkusilpj╩îken╔»nsjop╩░enhau╩î,m╔¢ks╔»wel,p╩░╔¢l╩îteisesalam╔░it═í╔ò╩░osa┼ïhwakak╩îllj╩îit╩îts╔»pnita.|k╔»╔░ipel╔»llinj╩înkusilpj╩îken╔»nsjop╩░enhau╩î,m╔¢ks╔»wel,p╩░╔¢l╩îteisesalam╔░it═í╔ò╩░osa┼ïhwakak╩îllj╩îit╩îtta.	1
1171nj╩în11w╩îl29ilen╔»nt═í╔ò╩░╩î╔»m╔»lo''lot═í╔ò╔»┼ïmj╩î┼ïs╩îes╩îmj╩î┼ïh╔¢ts╔»pnita.|1171nj╩în11w╩îl29ilen╔»nt═í╔ò╩░╩î╔»m╔»lo""loh╩înt═í╔òa┼ïes╩îmj╩î┼ïh╔¢ts╔»pnita.	0
t═í╔ò╔¢tan╔»n1972nj╩înes╩îlliptwe╩îtkos╔¢np╩░╔»lansis╔»k╩░omant═í╔òij╩îkes╩ît═í╔òak╔»m╔»lt═í╔òotalhan╔»npij╩î┼ïlitant═í╔ò╩░eipnita.|1972nj╩înt═í╔ò╔¢tanit═í╔ò╩░a┼ïliptwe╩îtkoikot╔»ns╔¢np╩░╔»lansis╔»k╩░omant═í╔òij╩îkekipan╔»ltunpij╩î┼ïlitant═í╔ò╩░eipnita.	0
1994nj╩înp╩░it╩░╩îmeis╔»p╩░ilt╔»waton╩îlt╔»wipikapalh╔¢┼ïhanΓÇ£t═í╔òo┼ïkjo╔░ija┼ïsa┼ïΓÇ¥hon╔»nk╔»l╔»lkinj╩îmhamj╩îp╩░j╩înt═í╔òiptwe╩îts╔»pnita.|1994nj╩înewakat═í╔ò╩░ulp╩░anhant═í╔ò╩░╔¢k``''╔»nk╔»l╔»lkinj╩îmhaj╩ît═í╔ò╩░ulp╩░antwe╩îts╔»pnita.	1
wan╔»ni70nj╩înt╔¢et╩îmanh╔»ns╩î┼ïko┼ï╔»lk╩îtunleip╔»li╩îtkok╔»nj╩în╔»n1974nj╩înk═êat═í╔òik╔»t╔»lkwahamk═êeh╔¢ts╔»pnita.|wan╔»nsje╩îka70nj╩înt╔¢et╩îk╩░╔»ns╩î┼ïko┼ï╔»lk╩îtunlapello1974nj╩înk═êat═í╔òijut═í╔òitwe╩îtta.	0
n╔»nnopkonunit╩îpinp╩░j╩î┼ïw╩înes╩îit╩îtkoj╩îl╔»m╔»nt╩îpkokj╩îul╔»nt═í╔ò╩░ups╔»pnita.|n╔»nnopkonunt╩îpinp╩░j╩î┼ïw╩înes╩îit╩îtkoj╩îl╔»m╔»nt╩îpkokj╩îul╔»nt═í╔ò╩░ups╔»pnita.	1
1997nj╩înk╔»nj╩în╔»n""'es╩îsjeillatiks╔»n╔»lot╔»┼ït═í╔òa┼ïh╔¢tko1998nj╩înen╔»nnaomil╩îsellot╔»┼ït═í╔òa┼ïh╔¢tta.|k╔»nj╩în╔»nΓÇ£ΓÇ¥es╩î1997nj╩înen╔»nnaomil╩îsello,1998nj╩înen╔»nsjelliatiks╔»n╔»lot╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.	0
``''╔»nka1961nj╩înep╩░╔»lotjusi┼ïhakokat═í╔òihwihaj╩îk╩░opent╩░╔»kat╔»n╔░iloj╩îlop╩░elahaus╔»es╩îko┼ïj╩întwe╩îts╔»pnita.|t═í╔òonkilk╩ît╔»kat═í╔òet═í╔òakhakokeol╔»k╔»solt╩░ikat═í╔òihwihanΓÇ£ΓÇ¥╔»n1961nj╩înk╩░opent╩░╔»k╩░at╔»n╔░iloj╩îlop╩░elahaus╔»es╩îko┼ïj╩întwe╩îts╔»pnita.	1
k╔»╔░isama┼ïta┼ïsi╔»ns╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╔¢p╩îpkwan,╔░it╔¢t═í╔òukjo,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╩░╔»ksat═í╔ò╩░ukikj╩î┼ïi╩îts╔»pnita.|k╔»╔░isama┼ïta┼ïsin╔»n.╔░it╔¢p╩îpkwan,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╔¢t═í╔òukjo,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╩░╔»ksat═í╔ò╩░ukikj╩î┼ïi╩îts╔»pnita.	0
╔»neitn╔»n╔░ikj╩î┼ï╔░it═êalinkwakj╩îlhonh╔¢ts╔»pnita.|╔»n╔░ikj╩î┼ï╔░it═êalinkwakj╩îlhonh╔¢ts╔»pnita.	1
kamtokkwak╔»╔░iol╔¢nto┼ïljon╔»nt═í╔ò╩în"animet═í╔òu"etit╩░╩î╔░it═í╔òitoal╔¢t═í╔òat═í╔ò╩░es╔»t╩░jutiol╔»lmant╔»lsuitketwe╩îtta.|t═êohanil╔»lt╩░o┼ïh╔¢wak╔»╔░iol╔¢nto┼ïljoinn╔»nit═í╔ò╩în``''p╩░j╩înt═í╔òipt═í╔òa,╔░ikamtokhaet═í╔òasint╔»l╔░is╔»t╩░jutiol╔»lmant╔»lsuit╩îts╔»pnita.	0
─âka┼ï╔»nlumaniaeitn╔»n─âka┼ï╔░it═í╔òiljuipnita.|─âka┼ï╔»nlumaniaeitn╔»n─âka┼ï╔░it═í╔òiljuipnita.	0
sanja┼ïk═êun╔»nt═í╔ò╔»ksik╔»╔░iap╩ît═í╔òiin()waekemalhapnita.|k╔»╔░iap╩ît═í╔òi()wa	1
j╩îkies╩î``''n╔»nipt═í╔òa╔░it═í╔òahaikon╔»nt═í╔ò╩înt═í╔òakit═í╔òa┼ï╔░it═í╔ò╩înkipekt╩░╩îp╩░╩ît╩░ensj╩îlipnita.|n╔»nipt═í╔òa╔░it═í╔ò╩înhaikon╔»nt═í╔ò╩înt═í╔òakit═í╔òa┼ï╔░ipekt╩░╩ît═í╔òakit═í╔òa┼ïp╩░ot╩░ensj╩îlita.	0
k╔»n╔»nhj╩înt═í╔òi╔░iat╔»likol()k╩░╔»ll╩îpes╩îk╩░aunt╩░ikans╩înimt═í╔ò╩░ukkus╩însulot═êwi╩ît╔»mj╩î1960nj╩înt╔¢wa1970nj╩înt╔¢en╔»nk╩░ol╔»k╩░╔»kellik()t╩░im╔░is╩însuj╩îts╔»pnita.|k╔»n╔»nt═í╔òij╩îkk╩░╔»ll╩îpes╩ît═í╔ò╩░ukkul╔»lh╔¢tko1960nj╩înt╔¢wa1970nj╩înt╔¢t╩░imw╩îni╩îts╔»pnita.	1
sup╔¢kmank╔¢etalhan╔»nint╩░╩înetsa┼ï╔░ik╩░iet╔¢hanpuns╩îki2012nj╩în,,,,mite╔░ih╔¢palp╩░jotwe╩îts╔»pnita.|int╩░╩înetes╩îsut═í╔òiphanko┼ïk╔¢k╩░isup╔¢kmank╔¢l╔»lpikjohanpuns╩îk╔»n2012nj╩în,,,,,kapalp╩░joh╔¢ts╔»pnita.	1
kopunt═í╔òawakat╔»nt═í╔ò╩îmt╩░ans╩î┼ïmult═í╔òileaplj╩îk╔»lkahamj╩înkinkopunt═í╔òasas╔»l╔░iilpukawit═í╔ò╩░il╔»lpak═êupnita.|t═í╔ò╩înapip╩░ollim╩îwakat╔»nt═í╔ò╩îmt╩░ans╩î┼ït═í╔ò╔¢ljoet═í╔ò╩îkjo┼ïtwemj╩înkinp╩░ollim╩ît═í╔ò╩░ein╔░iilpukapj╩înhapnita.	0
╔»ntit╔»k╩░ot╩░╔»╔░i.es╩î2nj╩în╔»lpon╔¢tkonat═í╔òu┼ïet╩░it╔»t╩░aun╔»loomkj╩îhankukt═í╔ò╩înt═í╔ò╔¢┼ïes╩îpusa┼ï╔»lta┼ïhankunin╔»lwihanl╔»lunj╩î┼ïh╔¢ts╔»pnita.|╔»n2nj╩înto┼ïaneitn╔»n.es╩îit╩îtkonat═í╔òu┼ïen╔»nes╩îhankukt═í╔ò╩înt═í╔ò╔¢┼ïes╩îpusa┼ïta┼ïhankunin╔»lwihanl╔»lunj╩î┼ïh╔¢ts╔»pnita.	0
jok╩░╔»wasjep╩░ilt╔»loj╩înkj╩îltwen╔»nt╩înp╔¢llilaines╩în╔»ntuk╔¢╔░inos╩înim╔¢ilunh╔¢┼ïtwepnita.|jok╩░╔»wasj╩îp╩░ilt╔»loi╩ît═í╔òin╔»nt╩înp╔¢llinos╩înen╔»ntuk╔¢╔░is╩îpis╔»kam╔¢ilunj╩î┼ïtwepnita.	1
t═í╔ò╩░╩înmunhakt═í╔òait═í╔òaj╩înkukainwa╔░iisaintoet═í╔ò╩░ams╩îkh╔¢ts╔»pnita.|t═í╔ò╩░╩înmunhakt═í╔òait═í╔òaj╩înkut═í╔òainwa╔░iisaintoet═í╔ò╩░amkah╔¢ts╔»pnita.	0
teipit╔»k╩░atin╩îlpit╩░╔»n╔»nsama┼ïta┼ïsiseint╩░╔»╔¢nt╔»ljus╔»╔░it╔¢p╩îpkwan,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╔¢t═í╔òukjo,k╔»likos╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it═í╔ò╩░ukikj╩î┼ït╩░╔»ksaj╩îts╔»pnita.|╔»ns╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╔¢p╩îpkwan,seint╩░╔»╔¢nt╔»ljus╔»╔░it╔¢t═í╔òukjoj╩îtkosama┼ïta┼ïsien╔»ns╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it═í╔ò╩░ukikj╩î┼ït╩░╔»ksaj╩îtta.	0
tut═êalmotuk╔»kat═í╔òukkit═í╔ò╩îne,n╔»n1976nj╩în,n╔»n1981nj╩înesama┼ïh╔¢ts╔»pnita.|n╔»n1976nj╩îne,n╔»n1981nj╩înetut═êalmotuk╔»kat═í╔òukkit═í╔ò╩înesama┼ïh╔¢ts╔»pnita.	0
s╩înk╩îkikant═í╔òu┼ïk╔»n╔»nhanp╩în╔»nes╩îhanp╩în╔»nes╩ît═í╔ò╩░o┼ïtup╩înkwatup╩înnont═í╔ò╔¢┼ïh╔¢ts╔»pnita.|s╩înk╩îk╩░╔¢mp╩░einkikanto┼ïank╔»n╔»nkwatup╩înnont═í╔ò╔¢┼ïh╔¢tkohanp╩în╔»nt╩░usanes╩îtal╔»nhanp╩în╔»np╩░╔»ll╔¢k╔»s╔»t╩░╔¢p╩░╔»es╩ît═í╔òinh╔¢┼ïtwe╩îts╔»pnita.	1
33p╩înt═ê═í╔ò╔¢p╩░ait╩░╩îk╔»lupipihwals╩î┼ïi╩îtt═í╔òimanik╩ît╔»n33p╩înt═ê═í╔ò╔¢t═í╔ò╩înljakk╔»lupkwahamk═êe33p╩înt═ê═í╔ò╔¢t═í╔ò╩înljakt═í╔ò╩îkp╩░ait╩░╩îk╔»lup╔»lopj╩î┼ïhaptwe╩îts╔»pnita.|33t═í╔ò╩înt╩░ukik╔»lup╔»nhwalto┼ïhat═í╔òianhn╔»npanmj╩în33t═í╔ò╩însulk╔»lupkwa33t═í╔ò╩însult═í╔ò╩îkt═í╔ò╩înt╩░ukik╔»lup╔»lot╩░o┼ïhaptwe╩îts╔»pnita.	1
kjohwa┼ï╔»n1980nj╩înehankat═í╔òih╔¢kj╩îlt═í╔ò╩░╔¢k╔»lt═í╔òeanh╔¢t╔»mj╩î,t═í╔ò╩░illees╩în╔»nk╩îputwe╩îtkoal╔»hent╩░inaes╩în╔»ns╔»┼ïintwe╩îts╔»pnita.|1980nj╩înek╔»kjohwa┼ï╔»nhankat═í╔òih╔¢kj╩îlt═í╔ò╩░╔¢k╔»lt═í╔òeanh╔¢t╔»mj╩ît═í╔ò╩░illees╩în╔»nsujo┼ïtwe╩îtkoal╔»hent╩░inaes╩în╔»nk╩ît═í╔ò╩îltwe╩îts╔»pnita.	0
tak╩░ot╩░asin╔»n--met╩░╔»lop╩░ollit╩░ant╩░o┼ïkjet═í╔òikususit╩░i╔░iilpuipnita.|tak╩░ot╩░asit╩░in╔»nmet╩░╔»lop╩░ollit╩░ant═í╔ò╩înljakkuj╩îk-susit╩░i,-╔░iilpuipnita.	0
p╩îmont╩░╔»n╔»npukt═ê═í╔òok╔»lon╔»nmit═í╔ò╩░╩îm,s╩ît═ê═í╔òok╔»lon╔»nn╩în╩îweti┼ïmitp╩░oles╔»t╩░╔»hil,namt═ê═í╔òok╔»lon╔»np╩îmont╩░╔»saus╔»,to┼ït═ê═í╔òok╔»lon╔»nwant╩░il╔»namitli┼ïut╔»emattahaits╔»pnita.|p╩îmont╩░╔»saus╔»n╔»npukt═ê═í╔òuk╔»lon╔»nmit═í╔ò╩░╩îm,s╩ît═ê═í╔òok╔»lon╔»nnun╩îweiti┼ïmitp╩░oles╔»t╩░╔»hil,namt═ê═í╔òok╔»lon╔»np╩îmont╩░╔»,to┼ït═ê═í╔òok╔»lon╔»nwant╩░inamitli┼ïut╔»wakj╩î┼ïkjel╔»lmat═í╔òuhakoits╔»pnita.	0
wan╔»nkj╩îls╔»┼ïes╩îwa╔»l5:3,5:4lomullit═í╔ò╩░ikot╩░ait╩░╔»l╔»lhwekt╔»kh╔¢ts╔»pnita.|kj╩îls╔»┼ïes╩îwaeke5-3,5-4los╔»┼ïlihamj╩îns╩îwais╔»┼ïlil╔»lkat═í╔òj╩îkats╔»pnita.	0
s╔»t╩░a,├⌐,,,mitipnita.|k╔»j╩î┼ïhwaen╔»nos╔»k╩░anuet═í╔ò╔»,lophjupel,t╩░imosisjallame,lillileip╔»,╔¢ns╩înik╩░wint╩░╔»l,lillilainhat╩░╔»kat═í╔ò╩░ulj╩înhapnita.	1
n╔»nw╩înt═í╔òakes╩îilponl╔»lp╩░johj╩înh╔¢tko╔»nj╩î┼ï╩îl╔»ltamta┼ïh╔¢ts╔»pnita.|╔░iilpons╩î┼ïun╔»nimj╩îw╩înt═í╔òakj╩î┼ï╩îs╩î┼ïun╔»nipnita.	0
2016nj╩în11w╩îl13ilen╔»nhjus╔»nsiink╔»n╔░ies╩îe╔░ih╔¢salh╔¢ta┼ïh╔¢ts╔»pnita.|2016nj╩în11w╩îl13ilen╔»nhjus╔»nsies╩îkak═êaunes╩îl╔»lsalh╔¢h╔¢ts╔»pnita.	1
m╩îlik╩░alakihim╔░ikiw╩îninn╔»n╔░i1984nj╩însos╩îl""et╔»┼ït═í╔òa┼ïhapnita.|1984nj╩înt═í╔ò╩░ulkantwen╔░isos╩îl""en╔»nt═í╔òasin╔░im╩îlik╩░alakes╩îhim╔»l╩îtn╔»nal╔»mtaunjot═í╔ò╩î┼ïit╔»┼ït═í╔òa┼ïhapnita.	0
hakkjon╔»nt═í╔òet╔¢lojut═í╔òitwen╔»nkjosilkwat═í╔òin╔»┼ït═í╔ò╩îkinsis╩îl╔»lpojuhamj╩ît╔¢pupun╔░ikjosiliusukjosilipnita.|hakkjon╔»nt═í╔òaljut═í╔òitwenkjosilkwahullju┼ïhankjosat═í╔òin╔»lpojuhapnita.kjosilt╔¢pupun╔»ns╔»mat╩░╔»kjosilipnita.	0
ihuk╔»n╔»ns╔»wis╔»wait╩░allialoit═í╔òuh╔¢t╔»mj╩îk╔»kotes╩îwa╔»lmannatta.|k╔»ta╔»mk╔»n╔»ns╔»wis╔»loito┼ïhanhuit╩░allialokat╔»mj╩îk╩îkis╩îsjelliwapail╩în╔»lmannats╔»pnita.	0
1920nj╩înkwa1921nj╩înpenis╔»es╩îit╩░allian╔»ns╔»┼ïlih╔¢ts╔»pnita-1920nj╩înen╔»nt═í╔ò╩░imljakhankukkaka╩îp╩îtko1921nj╩înen╔»np╩░╔»la┼ïs╔»kasit═í╔òakhat═í╔òianhats╔»pnita.|1920nj╩înkwa1921nj╩înpenis╔»es╩îit╩░alliakahapljuh╔¢ts╔»pnita-1920nj╩înen╔»n╩ît═ê╩înkukkatos╔»┼ïlihat═í╔òianhatko1921nj╩înep╩░╔»la┼ïs╔»n╔»nt═í╔ò╩░amt═í╔ò╩înhat═í╔òianhats╔»pnita.	0
h╔¢ta┼ïsilit═í╔ò╔»n╔»n2009nj╩în4w╩îl18ilnjut═í╔òill╔¢nt╔»es╩î(hot═í╔òu,njut═í╔òill╔¢nt╔»)╔»lt╩░o┼ïh╔¢sit═í╔òakh╔¢ts╔»pnita.|h╔¢ta┼ïsilit═í╔ò╔»n╔»n2009nj╩în4w╩îl18ilenjut═í╔òill╔¢nt╔»(hot═í╔òumitnjut═í╔òill╔¢nt╔»)es╩ît═í╔ò╩░╩îtpa┼ïj╩î┼ïtwe╩îts╔»pnita.	1
jel╔»lt╔»l╩î,k╩░aunt╩░i╔░i32000╔»n.s╩ît═ê═í╔òok╔»lo32mailt═í╔òit═í╔ò╩îmiko,k╩░aunt╩░i╔░i38000╔»npukt═ê═í╔òok╔»lo38mailt═í╔òit═í╔ò╩îmipnita.|jel╔»lt╔»l╩î,k╩░aunt╩░i╔░i32000╔»n.╔░is╩ît═ê═í╔òok╔»lo32mailikok╩░aunt╩░i╔░i38000╔»npukt═ê═í╔òok╔»lo38mailwit═í╔ò╩░iipnita.	1
╔»nis╔»laeles╩ît╩░╔¢╩înat═í╔ò╩░╩î┼ïnj╩însit═í╔ò╩îlhot═í╔òulokas╩î1961nj╩înk╔»kotet═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.|is╔»laeles╩ît╩░╔¢╩înan╔»nt═í╔ò╩░╩î┼ïnj╩însit═í╔ò╩îlhot═í╔òuloimin╔»lkas╩î1961nj╩înk╔»kotet═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.	1
t═í╔òak╔»lep╔»es╩îit╩îtt╩în1927nj╩înt═í╔òij╩îks╩înk╩în╔»n╔░ihwes╩înk╩îkaitki7ilt═í╔ò╩înin9w╩îl4ilej╩îllj╩îts╔»pnita.|t═í╔òak╔»lep╔»╔░i1927nj╩în╔░ihwes╩înk╩în╔»nt═í╔òipa┼ïs╩înk╩î7ilt═í╔ò╩înin9w╩îl4ilet═í╔òinh╔¢┼ïtwe╩îts╔»pnita.	0
┼ƒka┼ï╔»nlumaniaeitn╔»n├íka┼ï╔░it═í╔òiljuipnita.|─âka┼ï╔»nlumaniaeitn╔»n┼ƒka┼ï╔░it═í╔òiljuipnita.	0
