σ╣┤σìíτë╣σ░öσåÖΘüôσ£¿µëÇµ£ëσîùµ¼ºτºìµùÅΣ╕¡µ¼ºµ┤▓τºìµùÅµïÑµ£ëσ╝ÇσÅæµ£ÇσÑ╜τÜäµÖ║σè¢σÆîµÇºµâàτ¿│σ«ÜµÇº|σìíτë╣σ░öσ£¿σ╣┤σåÖΘüôσ£¿µ¼ºµ┤▓τÜäµëÇµ£ëΣ║║τºìΣ╕¡σîùµ¼ºΣ║║τºìτÜäµÖ║σè¢σÅæΦé▓µ░┤σ╣│µ£ÇΘ½ÿµÇºµâàµ£ÇΣ╕║σ╣│τ¿│	0
Σ╕ñΣ╕¬σÑ│σä┐Θâ╜µ»öΣ╗ûµù⌐σÄ╗Σ╕ûσêåσê½Σ║Äσ╣┤ΘÇ¥Σ║Äµëÿµû»σìíσÆîσ╣┤ΘÇ¥Σ║ÄΦ┤╛σ░╝σ░ö|Σ╕ñΣ╕¬σÑ│σä┐Θâ╜µ»öΣ╗ûσàêτª╗σ╝ÇΣ║║Σ╕ûµëÿµû»σìíσ£¿σ╣┤σÄ╗Σ╕ûσ£¿σ╣┤σÄ╗Σ╕û	1
τ╛Äσ¢╜Σ║║σÅúΦ░âµƒÑσ▒ÇτÜäΦ╡äµûÖµÿ╛τñ║τ╗ìµû»µ│óτë╣τÜäµÇ╗Φí¿Θ¥óΘ¥óτº»Σ╕║σà╢Σ╕¡ΘÖåσ£░Θ¥óτº»σìáµêûΦÇàµÿ»µ░┤σƒƒΘ¥óτº»|τ╛Äσ¢╜Σ║║σÅúΦ░âµƒÑσ▒ÇτÜäΦ╡äµûÖµÿ╛τñ║τ╗ìµû»µ│óτë╣τÜäµÇ╗Θ¥óτº»Σ╕║σà╢Σ╕¡ΘÖåσ£░Θ¥óτº»σÆîσìáµêûµ░┤σƒƒΘ¥óτº»σìá	1
µêûµÿ»Σ╕Çτºìτö▒σ╝ùΦÄ▒Θ¢╖µá╣µì«τ▓╛τÑ₧σêåµ₧Éσ¡ªσ«╢σ¿üσ╗ëΦ╡ûσ╕îτÜäτáöτ⌐╢Σ║ÄΣ║îσìüΣ╕ûτ║¬Σ╕âσìüσ╣┤Σ╗úσê¢τ½ïτÜäτ╛ñΣ╜ôτûùµ│ò|Σ╕ûτ║¬σ╣┤Σ╗úσ╝ùΦÄ▒Θ¢╖σƒ║Σ║Äτ▓╛τÑ₧σêåµ₧Éσ¡ªσ«╢σ¿üσ╗ëΦ╡ûσ╕îτÜäτáöτ⌐╢µêÉµ₧£σê¢σê╢Σ║åΣ╕ÇτºìΘ¢åΣ╜ôτûùµ│òµêû	1
σ╣┤µ£êτ¼¼σå¢σ╕êµêÉΣ╕║Σ║åτ¼¼σå¢σ╕ê|σ╣┤µ£êτ¼¼σå¢σ╕êτ¼¼σå¢σ╕êµêÉΣ╕║	1
σì░σ║ªσ░╝ΦÑ┐Σ║ÜΘ⌐╗τ╜ùΘ⌐¼σ«ÿµû╣Σ╗úΦí¿σñäΣ║Äσ╣┤µ£êΦ«╛τ½ïΦÇîµäÅσñºσê⌐σà▒σÆîσ¢╜Σ║Äσ╣┤µ£êσ£¿Θ¢àσèáΦ╛╛Φ«╛τ½ïσ«ÿµû╣Σ╗úΦí¿σñä|σì░σ║ªσ░╝ΦÑ┐Σ║Üσ£¿τ╜ùΘ⌐¼τÜäσ«ÿµû╣Σ╗úΦí¿σñäΦ«╛τ½ïΣ║Äσ╣┤µ£êΦÇîµäÅσñºσê⌐σà▒σÆîσ¢╜σ£¿Θ¢àσèáΦ╛╛τÜäσ«ÿµû╣Σ╗úΦí¿σñäΦ«╛τ½ïΣ║Äσ╣┤µ£ê	1
τ╛Äσ¢╜σàêΘ⌐▒τ║ªτ┐░ΦÉ¿τë╣σÆîσà╢Σ╗ûµ¼ºµ┤▓τæ₧σú½σ«Üσ▒àΦÇàΣ║Äσ╣┤µ£êΣ╕ÇΦ╡╖µè╡Φ╛╛Σ╕èσèáσê⌐τªÅσ░╝Σ║Ü|τæ₧σú½σàêΘ⌐▒τ║ªτ┐░ΦÉ¿τë╣σ╣┤Σ╕Äσà╢Σ╗ûµ¼ºΦúöτ╛Äσ¢╜τº╗µ░æΣ║Äσ╣┤µ£êΣ╕ÇΦ╡╖σ£¿Σ╕èσèáσê⌐τªÅσ░╝Σ║Üτ£ü	0
µ£ÇΦ┐æΘ╗æΣ╕ëΦºÆσ╖▓Φó½µ«ïΘÜ£µ┐ÇΦ┐¢Σ║║σú½ΦºåΣ╜£σÑ│σÉîµÇºµüïµûçσîûτÜäΣ╕ÇΣ╕¬µáçσ┐ù|µ£ÇΦ┐æΘ╗æΦë▓Σ╕ëΦºÆσ╜óΦó½ΦºåΣ╕║µ«ïτû╛Σ║║µûçσîûτÜäΦ▒íσ╛üσ╣╢Φó½µ┐ÇΦ┐¢τÜäσÑ│σÉîµÇºµüïΦÇàΣ╜┐τö¿	0
σ¢áσàïΦ╡ûµû»σ£░σî║Φ╡ûσ¢áσ╖┤Φ╡½µÿ»σÑÑσ£░σê⌐Σ╕èσÑÑσ£░σê⌐σ╖₧Φ░óσ░öΣ╕üσ£░σî║τÜäΦç¬µ▓╗σ╕é|σ¢áσàïΦ╡ûµû»σ£░σî║Φ╡ûσ¢áσ╖┤Φ╡½µÿ»σÑÑσ£░σê⌐Φ░óσ░öΣ╕üσ╖₧Σ╕èσÑÑσ£░σê⌐σî║τÜäΦç¬µ▓╗σ╕é	1
µ¡îµ¢▓τ¼¼Σ╕ëµ«╡τÜäµ£ÇσÉÄΣ╕ÇσÅÑσ£¿σìùµû»µïëσñ½Σ║ÜσÄåσ▒▒σñºΣ╕ÇΣ╕ûτ╗ƒµ▓╗µù╢µ£ƒΦó½Σ┐«µö╣Σ╕║|σ£¿σìùµû»µïëσñ½Σ║ÜσÄåσ▒▒σñºΣ╕ÇΣ╕ûτ╗ƒµ▓╗µ£ƒΘù┤µ£ÇσÉÄΣ╕Çτ»çΦ»ùµ¡îτÜäτ¼¼Σ╕ëΦíîΦó½Φ┐¢ΦíîΣ║åΣ┐«µö╣	0
Φéûσ░╝σ░Åσ╛äσºöσæÿΣ╝Üτö▒σ¢¢µ▓│σºöσæÿΣ╝ÜσÆîσÑÑµ¥£ΘéªσºöσæÿΣ╝ÜσÉêσ╣╢ΦÇîµêÉ|σ¢¢µ▓│σºöσæÿΣ╝ÜσÆîσÑÑµ¥£ΘéªσºöσæÿΣ╝ÜτÜäσÉêσ╣╢σ╜óµêÉΣ║åΦéûσ░╝σ░Åσ╛äσºöσæÿΣ╝Ü	1
σªéµ₧£µƒÉΣ╕¬σ╣│Θ¥óτÜäσÅ»σ▒òµ¢▓τÄçΣ╕║σ╕╕ΘçÅσêÖΦ»Ñσ╣│Θ¥óΣ╕║µ¼ºσçáΘçîσ╛ùσ╣│Θ¥óΣ╕öσà╢σçáΣ╜òΣ╕║Θ½ÿµû»σçáΣ╜ò|σ╜ôΣ╕ÇΣ╕¬µ¢▓Θ¥óτÜäµüÆσ«ÜΘ½ÿµû»µ¢▓τÄçΣ╕║Θ¢╢µù╢σ«âΣ╛┐µÿ»σÅ»σ▒òµ¢▓Θ¥óσ╣╢Σ╕öΦ»Ñµ¢▓Θ¥óτÜäσçáΣ╜òσ╜óτè╢Σ╕║µ¼ºσçáΘçîσ╛ùσçáΣ╜ò	0
σ£¿ΘÇÇσç║σëìΦ┐êσàïσ░öσç»σê⌐σÅ▓σ»åµû»µ¢╛µÿ»µù⌐µ£ƒσÉîΦíîΦ┤╣σƒÄΣ╣ÉΘÿƒτÜäµêÉσæÿΣ╣ïσÉÄΦ╛¢σ╛╖τæ₧µïëΣ╣ƒσèáσàÑσà╢Σ╕¡|σ£¿ΘÇÇσç║Σ╣ïσëìΦ┐êσàïσ░öσç»σê⌐σÅ▓σ»åµû»µ¢╛µÿ»µù⌐µ£ƒΦ┤╣σƒÄΣ╣ÉΘÿƒτü░σºæσ¿ÿτÜäµêÉσæÿΘÜÅσÉÄΣ╣ƒσèáσàÑσà╢Σ╕¡	0
Φ»Ñσìòµ¢▓Σ║Äσ╣┤µ£êµùÑσÅæΦíîσ╣╢Σ║Äσ╣┤µ£êµùÑσà¼σ╕â|σìòµ¢▓Σ║Äσ╣┤µ£êµùÑσÅæσ╕âΣ║Äσ╣┤µ£êµùÑσÅæΦíî	0
σ«âτö▒σ╗║τ¡æσ╕êΦÅ▓σè¢µÖ«σ╝║τöƒσñºσ¡ªµáíσÅïσÆîτ║ªτ┐░Σ╝»σÑçΣ║Äσ╣┤Φ«╛Φ«íΦÇîµêÉ|σ«âτö▒σ╗║τ¡æσ╕êΦÅ▓σè¢µÖ«σ╝║τöƒσñºσ¡ªµáíσÅïσÆîτ║ªτ┐░Σ╝»σÑçΣ║Äσ╣┤Φ«╛Φ«íΦÇîµêÉ	1
Θ¢╖µ¢╝σ¡ªΘÖóµ£Çσê¥µÿ»Σ║¿τë╣σ¡ªΘÖóτÜäΣ╕èσƒÄµáíσî║|Σ║¿τë╣σ¡ªΘÖóµ£Çσê¥µÿ»Θ¢╖µ¢╝σ¡ªΘÖóΣ╕èσƒÄµáíσî║	0
σ£¿σ╛╖σ¢╜µê┐Φ╜ªσñºσ╕êΦ╡¢Σ║«τ¢╕µ£ƒΘù┤σÑÑΦ┐¬Σ╕Äµ¢┤Σ╕║σ░Åσ╖ºΦ╜╗Σ╛┐τÜäµóàΦ╡¢σ╛╖µû»σ«¥Θ⌐¼Σ╗ÑσÅèτ¿ìµÿ╛σ░Åσ╖ºτÜäµ¼ºσ«¥σ▒òσ╝ÇΣ║åτ½₧Σ║ë|σ£¿σ╛╖σ¢╜µê┐Φ╜ªσñºσ╕êΦ╡¢Σ║«τ¢╕µ£ƒΘù┤σÑÑΦ┐¬Σ╕Äµ¢┤Σ╕║σ░Åσ╖ºΦ╜╗Σ╛┐τÜäµóàΦ╡¢σ╛╖µû»σ«¥Θ⌐¼Σ╗ÑσÅèτ¿ìµÿ╛σ░Åσ╖ºτÜäµ¼ºσ«¥σ▒òσ╝ÇΣ║åτ½₧Σ║ë	1
σåáσñäΘó£Φë▓Σ╗ÄµúòΦë▓σê░Θ╗äΦë▓σÅÿσîûµêÉτåƒµù╢σåáΣ╕èσ╕╕Σ╝┤µ£ëµúòΦë▓µûæτé╣|σåáσñäΘó£Φë▓Σ╗ÄµúòΦë▓σê░µúòΦë▓σÅÿσîûµêÉτåƒµù╢σåáΣ╕èσ╕╕Σ╝┤µ£ëΘ╗äΦë▓µûæτé╣	0
σ║ƒσ╝âτÜäσ╛¬Θüôσ«ùµòÖσáéµÿ»Σ║ÜµÖ«τ┤óσ░öµ¥æΣ╕║µò░Σ╕ìσñÜτÜäτáûτáîσ╗║τ¡æΣ╣ïΣ╕Ç|Φ┐ÖΣ╕¬σ╗║µêÉτÜäσì½τÉåσà¼Σ╝Üτñ╝µï£σáéµÿ»Σ╕║µò░Σ╕ìσñÜτÜäΘ¥₧τáûτáîσ╗║τ¡æΣ╣ïΣ╕Ç	0
σ╣┤τ╜ùΣ╝èσèáσàÑσì░σ║ªσà▒Σ║ºσàÜσ╣╢Θóåσ»╝σèáσ░öσÉäτ¡öσ£░σî║τÜäσ╖ÑΣ╝ÜΦ┐Éσè¿|σ╣┤τ╜ùΣ╝èσèáσàÑσì░σ║ªσà▒Σ║ºσàÜσ╣╢Θóåσ»╝σèáσ░öσÉäτ¡öτÜäσ╖ÑΣ╝ÜΦ┐Éσè¿	0
Σ╗ûσÉÄµ¥Ñµèèσ«âτö¿Σ╜£τ║│τ▓╣σàÜτÜäµáçσ┐ùΦÇîΣ╕öσ░åσà╢µö╛σ£¿τ║óΦë▓σ£åσ£êσÆîτÖ╜Φë▓ΦâîµÖ»Σ╕ïΣ╜£Σ╕║µùùσ╕£Σ╜┐τö¿|σÉÄµ¥ÑΣ╗ûσ░åσ«âτö¿Σ╜£τ║│τ▓╣σàÜτÜäµáçσ┐ùσ╣╢σ░åσà╢τ╜«Σ║Äτ║óΦë▓σ£åσ£êσÆîτÖ╜Φë▓ΦâîµÖ»Σ╣ïΣ╕èΣ╗Ñµ¡ñΣ╜£Σ╕║µùùσ╕£	1
Σ║Äτâ¡Σ║Äσç║τöƒσ£¿µÖ║σê⌐σÆîτ║╜τ║ªσ╣╢σ£¿σ╖┤Θ╗Äτöƒµ┤╗σÆîσ╖ÑΣ╜£|µâáµ¢┤µû»Σ║Äσ╣┤σç║τöƒΣ║Äσ╖┤Θ╗Äσ╣╢σ£¿µÖ║σê⌐σÆîτ║╜τ║ªτöƒµ┤╗Σ╕Äσ╖ÑΣ╜£	0
Φ┐ÖΘªûσìòµ¢▓Σ║Äσ╣┤µ£êµùÑσ£¿µäÅσñºσê⌐ΘÇüσê░τö╡σÅ░µÆ¡µö╛σ╣╢Σ║Äσ╣┤µ£êµùÑσà¿τÉâσÅæΦíî|σìòµ¢▓Σ║Äσ╣┤µ£êµùÑσ£¿µäÅσñºσê⌐τÜäσÅæΦíîσ╣╢Σ║Äσ╣┤µ£êµùÑσ╝Çσºïσà¿τÉâσÅæσö«	0
ΘÖäΦ┐æµÿ»µ┤¢µû»σ╗╖µ▓│Φ»Ñµ▓│Σ╕║τôªµ┤¢σÄäµ▓│τÜäΣ╕Çµ¥íµö»µ╡üΣ╜ìΣ║ÄΣ┐äσïÆσåêσ╖₧Σ╕£σîùΘâ¿τôªµ┤¢σÄäσ▒▒ΦäëΣ╗ÑΣ╕£|τôªµ┤¢σÄäµ▓│µÿ»µ┤¢µû»µ▒Çµ▓│τÜäΣ╕Çµ¥íµö»µ╡üΣ╜ìΣ║ÄΣ┐äσïÆσåêσ╖₧Σ╕£σîùΘâ¿τÜäτôªµ┤¢σÄäσ▒▒ΦäëΣ╗ÑΣ╕£σ░▒σ£¿ΘÖäΦ┐æ	0
τ¢ûµá╣Θ▓ìσ░öσñÜΘí╣σ╝Åσ£¿Σ╜ìσè┐Φ«║σÆîΦ░âσÆîσêåµ₧ÉΣ╕¡Σ╝ÜΦç¬τä╢σ£░Φí¿τÄ░Σ╕║σïÆΦ«⌐σ╛╖σñÜΘí╣σ╝ÅτÜäµë⌐σ▒ò|τ¢ûµá╣Θ▓ìσ░öσñÜΘí╣σ╝ÅΣ╜£Σ╕║σïÆΦ«⌐σ╛╖σñÜΘí╣σ╝ÅτÜäµë⌐σ▒òσç║τÄ░σ£¿Σ╜ìσè┐Φ«║σÆîΦ░âσÆîσêåµ₧ÉΣ╕¡	1
σ╣┤µ£êµùÑσ£¿µê┤Θí┐µïëΘ⌐¼σ░öτÜäτ¼¼Σ╕Çσ¢╜σ«╢Θô╢ΦíîΦó½µèóσè½σÉÄσ╝ùσê⌐µá╝σ░öσ¢óΣ╝Öµ¥Ñσê░Σ║åτºæτ╜ùµïëσñÜσ╖₧|σ╣┤µ£êµùÑσ£¿µèóσè½τºæτ╜ùµïëσñÜσ╖₧µïëΘ⌐¼σ░öτÜäτ¼¼Σ╕Çσ¢╜σ«╢Θô╢ΦíîσÉÄσ╝ùσê⌐µá╝σ░öσ¢óΣ╝Öµ¥Ñσê░Σ║åµê┤Θí┐	0
σ£¿Φë▓µâàΦºåΘóæµèÇµ£»σç║τÄ░σëìτö╡σ¡ÉσÆîµò░σ¡ùτö╡σ╜▒τÜäσñºΘçÅσê╢Σ╜£Σ╕ÄΣ╕╗µ╡üτö╡σ╜▒Σ╕Üµ£ëτ¢┤µÄÑΦüöτ│╗|σ£¿Φë▓µâàΦºåΘóæµèÇµ£»σç║τÄ░Σ╣ïσëìτö╡σ¡ÉσÆîµò░σ¡ùτö╡σ╜▒τÜäσñºΦºäµ¿íσê╢Σ╜£Σ╕ÄΣ╕╗µ╡üτö╡σ╜▒Σ╕Üσ¡ÿσ£¿τ¢┤µÄÑΦüöτ│╗	1
Σ╝»σàïσê⌐Σ╕£µ▒ñΘí┐τÜäσ░Åσ₧ïΘú₧µ£║σÆîµû░Φ┤¥σ╛╖τªÅσ╛╖σ£░σî║µ£║σ£║Σ╕║σ╜ôσ£░µÅÉΣ╛¢Φê¬Φ┐Éµ£ìσèí|Σ╝»σàïσê⌐µû░Φ┤¥σ╛╖τªÅσ╛╖τÜäσ░Åσ₧ïΘú₧µ£║σÆîΣ╕£µ▒ñΘí┐σ£░σî║µ£║σ£║Σ╕║σ╜ôσ£░µÅÉΣ╛¢Φê¬Φ┐Éµ£ìσèí	0
τ║│ΦêÆσÄäτÖ╜Θô╢Θ¬æσú½Θÿƒσ▒₧Σ║ÄσñÅσ¡úσñºσ¡ªΦüöτ¢ƒτÜäΣ╕ÇΘâ¿σêåσªéΣ╗èµÿ»Φ»Ñσ╕éτÜäτÉâΘÿƒ|σÅéσèáΣ║åµ£¼σ▒èσñÅσ¡úΦüöΦ╡¢µÿ»Φ»Ñσ╕éτÜäσñºσ¡ªτöƒΘÿƒ	0
σ╣┤σÆîσ╣┤Σ╗ûµÉ¡µíúσÆîµêÉΣ╕║Σ║åσ«ñσåàΘöªµáçΦ╡¢σåáσå¢σ╣┤Σ╗ûµêÉΣ╕║Σ║åΦè¼σà░σåáσå¢|σ╣┤σÆîσ╣┤Σ╗ûµêÉΣ╕║Φè¼σà░σñºσ╕êΣ╕ÄΘ¢àΦ»║Σ╣öσƒ║σôêµïëσÆîΘ⌐¼σ░öτºæΘçîµëÿµïëµ»öΦé⌐σ╣┤Σ╗ûµêÉΣ╕║σ«ñσåàµ»öΦ╡¢σåáσå¢	0
τö▒Σ║Äσ»╣Σ║¿σê⌐σ┐áσ┐âΦÇ┐ΦÇ┐Σ╜£Σ╕║σÑûΦ╡ÅΣ╗ûΦÄ╖σ╛ùΣ║åσìùσ¿üσ░öσú½τÜäΦ«╕σñÜσ£ƒσ£░σÆîσê⌐µ╢ªΣ╕░σÄÜτÜäσ║ùΘ¥ó|Σ╕║Σ║åσÑûσè▒Σ╗ûσ»╣Σ║¿σê⌐τÜäσ┐áΦ»ÜΣ╗ûσ£¿σ¿üσ░öσú½σìùΘâ¿ΦÄ╖σ╛ùΣ║åσñºΘçÅσ£ƒσ£░σÆîΦ«╕σñÜσè₧Σ║ïµ£║µ₧ä	0
σ╝ùµ£ùτ┤óτôªΣ╕¥µ¥£σ░öΣ╗ÑσÆîσç╗Φ┤ÑΣ╝èµûçσÅñµïëΦ┤í|Σ╝èµûçσÅñµïëΦ┤íΣ╗Ñµ»öσÆîµ»öτÜäµ»öσêåσç╗Φ┤ÑΣ║åµ│òσà░µƒ»Σ╕¥µ¥£σ░ö	1
µ£Çσ╣▓µù▒σ╣┤Σ╗╜µÿ»σ╣┤µ£Çµ╣┐µ╢ªσ╣┤Σ╗╜µÿ»σ╣┤|µ£Çµ╜«µ╣┐τÜäσ╣┤Σ╗╜µÿ»σ╣┤µ£Çσ╣▓τçÑτÜäσ╣┤Σ╗╜µÿ»σ╣┤	0
σ£¿σ╕╕ΦºäµêÿΣ║ëΣ╕¡σ╗║τ½ïΣ║åΣ╕ëΣ╕¬µùàΣ╕¬ΦÉÑσ╣╢Φ«¡τ╗âΣ║åΣ╕Çµö»σñºσ₧ïµ╕╕σç╗ΘÿƒΣ╝░Φ«íµ£ëΣ║║|Σ╕║σ╕╕ΦºäµêÿΣ║ëτ¡╣Θ¢åΣ║åΣ╕ëΣ╕¬µùàΣ╕¬ΦÉÑΦ«¡τ╗âΣ║åΣ╕Çµö»σñºσ₧ïµ╕╕σç╗ΘÿƒΘóäΦ«íµ£ëΣ║║	1
σ╣┤τ║ªτ┐░Σ║¿σê⌐σƒ║σ░öσ╖┤σàïΣ║ÄΘÿ┐µïëµû»σèáσ╖₧Θÿ┐σƒ║Σ║ÜσàïσÄ╗Σ╕ûΦÇîΣ╝èΦÆéΣ╕¥σêÖΣ║Äσ╣┤σÄ╗Σ╕û|Σ╝èΦÆéΣ╕¥Σ║Äσ╣┤σ£¿Θÿ┐µïëµû»σèáσ╖₧τÜäΘÿ┐σƒ║Σ║ÜσàïσÄ╗Σ╕ûτ║ªτ┐░Σ║¿σê⌐σƒ║σ░öσ╖┤σàïΣ║Äσ╣┤σÄ╗Σ╕û	0
σÑ╣τö▒σ╛╖σ¢╜Σ║║µëôµì₧Φ╡╖σ╣╢Σ║ÄΦç│σ╣┤Θù┤Φó½τ¢ƒσå¢Φ╜░τé╕µ£║σç╗µ▓ëΣ╕ñµ¼íµ£Çτ╗êΣ║ÄΦç│σ╣┤Θù┤µèÑσ║ƒ|σ«âσ£¿Φç│σ╣┤Θù┤τö▒σ╛╖σ¢╜Σ║║µëôµì₧Φ╡╖Φó½τ¢ƒσå¢Φ╜░τé╕µ£║σç╗µ▓ëΣ╕ñµ¼íµ£Çτ╗êσ£¿Φç│σ╣┤Θù┤µèÑσ║ƒ	1
Σ║îµ£êσê¥µëÇµèÑΘüôτÜäτü½τü╛µò░Σ╕║Φ╡╖σà╢Σ╕¡Φ╡╖σñ▒µÄºΘóäΦ«íµÄºσê╢µù╢Θù┤Σ╗Ñσ║öσ»╣Σ╕ïΣ╕ÇΣ╕¬µ£êτÜäτü½τü╛|Σ║îµ£êσê¥µëÇµèÑΘüôτÜäτü½τü╛µò░Σ╕║Φ╡╖σà╢Σ╕¡Φ╡╖σñ▒µÄºΦÇîµÄºσê╢Σ╕ïΣ╕ÇΣ╕¬µ£êτü½τü╛τÜäΘóäΦ«íµù╢Θù┤	1
σ«âΦ╖¥σ╝ùσÉëσ░╝Σ║Üσ╖₧τ╜ùΘÿ┐Φ»║σàïσ╕éΦÑ┐σîùΘâ¿Φï▒Θçîσ╝ùσÉëσ░╝Σ║Üσ╖₧µá╝µïëµû»σôÑσ╕éΣ╕£σìùΘâ¿τ║ªΣ╕ñΦï▒Θçî|σ«âΣ╜ìΣ║Äσ╝ùσÉëσ░╝Σ║Üσ╖₧τ╜ùΘÿ┐Φ»║σàïΦÑ┐σîùΦï▒Θçîσñäσ¥ÉΦÉ╜Σ║Äσ╝ùσÉëσ░╝Σ║Üσ╖₧µá╝µïëµû»σôÑΣ╕£σìùµû╣Φï▒Θçîσñä	1
Σ╜åµÿ»Θÿ┐σÑæτ╛Äσ░╝σ╛╖µù╢µ£ƒτÜäµÇ╗τ¥úµÄîτ«íτ¥ÇΦ╛âσ░ÅτÜäτûåσƒƒµïÑµ£ëτÜäµ¥âσê⌐σÆîσ╜▒σôìσè¢σÅ»Φâ╜µ»öΣ╕ìΣ╕èΣ╗ûΣ╗¼τÜäσ╕òµÅÉΣ║ÜσëìΦ╛ê|τä╢ΦÇîΘÿ┐σÑæτ╛Äσ░╝σ╛╖µù╢Σ╗úτÜäµÇ╗τ¥úΣ╗¼τ╗ƒµ▓╗τÜäτûåσƒƒµ¢┤σ░ÅΣ╣ƒΦ«╕Σ╗ûΣ╗¼τÜäσú░µ£¢σÆîσ╜▒σôìσè¢Φ┐ÿµ»öΣ╕ìΣ╕èσëìΣ╗úτÜäσ╕òµÅÉΣ║Üσ╕¥σ¢╜	1
τö╡σ¡Éσ¡ªΣ╣áΦ»╛τ¿ïτ│╗σêùµû░Θù╗σ¡ªσ¡ªΘÖóΣ║Äσ╣┤µ£êσ╝ÇΦ«╛µûçΘ¢╖µïàΣ╗╗µëºΦíîτ╝ûΦ╛æσ«âτÜäΘªûΣ╗╗Σ╕╗Σ╗╗µÿ»σç»µûçΘ⌐¼Σ╗Ç|σ╣┤µ£êµû░Θù╗σ¡ªΘÖóΣ╜£Σ╕║τö╡σ¡Éσ¡ªΣ╣áτ│╗σêùσ╝ÇΦ«╛τö▒µûçΘ¢╖µïàΣ╗╗µëºΦíîτ╝ûΦ╛æτ¼¼Σ╕ÇΣ╗╗µÇ╗τ¢æΣ╕║σç»µûçΘ⌐¼Σ╗Ç	1
Σ╗ûΣ║Äσ╣┤µ£êµùÑσ£¿Φç¬σ╖▒τÜäΘÇÇΣ╝æσ£░σ¿üµû»σ║╖µÿƒσ╖₧σ»åσ░öµ▓âσƒ║ΘÇ¥Σ╕û|Σ╗ûσ£¿σ¿üµû»σ║╖µÿƒσ╖₧σ»åσ░öµ▓âσƒ║ΘÇÇΣ╝æσ╣╢Σ║Äσ╣┤µ£êµùÑσ£¿µ¡ñσ£░σÄ╗Σ╕û	0
Φ╜»ΘóÜτêåτá┤Θƒ│µÿ»Σ╕ÇτºìΦ╛àΘƒ│σ£¿σñÜτºìσÅúΦ»¡Σ╕¡Σ╜┐τö¿σ¢╜ΘÖàΘƒ│µáçΦí¿Σ╕¡τÜäτ¼ªσÅ╖Σ╗úΦí¿Φ┐ÖτºìσÅæΘƒ│|Φ╜»ΘóÜµîñσûëΘƒ│Σ╕║σüÅΦ╛àΘƒ│σÅæΘƒ│σ£¿Σ╕ÇΣ║¢σÅúΦ»¡Σ╕¡Σ╜┐τö¿σ¢╜ΘÖàΘƒ│µáçΣ╕¡τö¿Σ║ÄΦí¿τñ║µ¡ñσú░Θƒ│τÜäτ¼ªσÅ╖Σ╕║	1
Φ«╕σñÜσà¼Σ║ñτ║┐Φ╖»Σ╗ÄΘé╗Φ┐æτÜäσƒâΦ┐¬σñºΘüôµêûΣ╗ÄΘÖäΦ┐æτÜäΣ╝èΣ╕╜ΦÄÄτÖ╜σñºΦíùµêûτü½Φ╜ªτ½Öσ╣┐σ£║σç║σÅæ|Φ«╕σñÜσà¼σà▒µ▒╜Φ╜ªµ£ìσèíΣ╗ÄΘé╗Φ┐æτÜäσƒâΦ┐¬σñºΘüôµêûΣ╗ÄΘÖäΦ┐æτÜäΣ╝èΣ╕╜ΦÄÄτÖ╜σñºΦíùµêûτü½Φ╜ªτ½Öσ╣┐σ£║σç║σÅæ	1
τö╖τê╡σ╛╖µ£ùσÑÄσ░öσ£¿ΦïÅµá╝σà░σÆîµ│òσ¢╜σ▒àΣ╜ÅΣ║åσÑ╜σçáΣ╗úτÜäµù╢Θù┤σ╣╢Σ╕ìµÿ»σ£¿σèáµï┐σñºσ╣╢Σ╕öΣ║îσìüΣ╕ûτ║¬Σ╕âσìüσ╣┤Σ╗úΦ┐ÿµ¢╛σ£¿ΦÅ▓σ╛ïσ«╛τÜäσÉòσ«ïσ▓¢τöƒµ┤╗|σ╖▓τ╗Åµ£ëσçáΣ╗úΣ║║µ▓íµ£ëσ£¿ΦïÅµá╝σà░τöƒµ┤╗Σ╗ûΣ╗¼σ▒àΣ╜Åσ£¿σèáµï┐σñºσÆîµ│òσ¢╜σ╣┤Σ╗úµù╢τöƒµ┤╗σ£¿ΦÅ▓σ╛ïσ«╛σÉòσ«ïσ▓¢	0
Σ╗ûΣ║Äσ╣┤µòêσè¢Σ║Äτ║ºµ│óτë╣σà░µ╡╖τïùΘÿƒσÆîτ║ºσç»µü⌐σÄ┐τ╛Äµ┤▓τï«Θÿƒ|σ╣┤Σ╗ûµ¢╛Σ╕║τ║ºµ│óτë╣σà░µ╡╖τïùΘÿƒσÆîτ║ºσç»µü⌐σÄ┐τ╛Äµ┤▓τï«Θÿƒµòêσè¢	1
|τ╛Äσ¢╜Σ║║σÅúΦ░âµƒÑσ▒ÇτÜäΦ╡äµûÖτÄ░σ«₧τ╗ìµû»µ│óτë╣τÜäµÇ╗Θ¥óτº»Σ╕║σà╢Σ╕¡µÿ»ΘÖåσ£░Θ¥óτº»µêûµÿ»µ░┤σƒƒΘ¥óτº»	0
τ╜ùΣ╝èΣ║Äσ╣┤σèáσàÑσì░σ║ªσà▒Σ║ºσàÜΘóåσ»╝Σ║åσèáσ░öσÉäτ¡öτÜäσ╖ÑΣ╝ÜΦ┐Éσè¿|σ╣┤τ╜ùΣ╝èσèáσàÑσì░σ║ªσà▒Σ║ºσàÜσ╣╢Θóåσ»╝σèáσ░öσÉäτ¡öσ£░σî║τÜäσ╖ÑΣ╝ÜΦ┐Éσè¿	0
