it╔»l3t╔¢wa┼ït═í╔òon╔»nwa┼ïkuk╔»lpukjekat═í╔òokkwahamk═êet╩░o┼ït═í╔ò╩░ih╔¢ts╔»pnita.|il╩îhansepukjewa┼ït═í╔òon╔»nwallowa┼ïkawamokjekamunin╔»mput═í╔ò╔»kamun╔░it═í╔òip╔¢l╔»lpatatta.	0
ij╩î┼ïhwaes╩în╔»nij╩îkhal╔»l,kaj╩îkhal╔»l,kaj╩îkhal╔»lhapnita.|	0
h╔»kins╩însul╔»lp╔¢t═í╔òehan╔»nk╩îtipulmunjul╔»nani╩ît╔»na1933nj╩înput╩░╩îen╔»nh╔»kins╩însukahanmj╩î┼ïto╩îp╩îts╔»pnita.|h╔»kins╩însul╔»lt═í╔òewehan╔»nk╩îtipulmunjul╔»nani╩îtt═í╔òiman1933nj╩înput╩░╩îes╩ît═êwin╔»nh╔»kins╩însuka╩îp╩îts╔»pnita.	1
1984nj╩înteil╔»np╩░╔¢t╩░╔»lisjamei╩îwakj╩îlhonhaj╩ît╔»mj╩îtumj╩î┼ï╔░iat╔»linlian(1988nj╩înt═í╔ò╩░uls╔¢┼ï)kwap╔»lleik╩░╔»(1992nj╩înt═í╔ò╩░uls╔¢┼ï)╔»ltu╩îtta.|1984nj╩înput╩░╩îp╔»lleik╩░╔»n╔»np╩░╔¢t╩░╔»lisjamei╩îwakj╩îlhons╔¢┼ïhwal╔»lhaj╩ît╔»mj╩îtuat╔»linlian(1988nj╩înt═í╔ò╩░uls╔¢┼ï)kwateil(1992nj╩înt═í╔ò╩░uls╔¢┼ï)╔»ltu╩îtta.	0
1993nj╩îneka╔¢ll╩înt╩░aunes╩îtup╩înt═ê═í╔ò╔¢les╔»t╩░ola┼ï╔»lk╔¢╩îph╔¢t╔»lt═ê╔¢,k╔»n╔»nt═í╔òopu╔░iil╔»m╔»lt═êas╩î..╔»lok╔¢mj╩î┼ïh╔¢ts╔»pnita.|1993nj╩înkaetup╩înt═ê═í╔ò╔¢les╔»t╩░ola┼ï╔»lk╔¢╩îph╔¢t╔»lt═ê╔¢k╔»╔░ihalap╩ît═í╔òi╔»lkilikiwih╔¢..╔»lok╔¢mj╩î┼ïh╔¢ts╔»pnita.	1
immusuh╔¢┼ïto┼ïannait═í╔òiliain34mj╩î┼ï,t═í╔ò╩░at╔»in28mj╩î┼ït╩░okoin2mj╩î┼ï,pul╔»k╩░inap╩░asoin1mj╩î┼ï╔»lp╩░ohamhan65mj╩î┼ï╔░ikuninisama┼ïh╔¢ts╔»pnita.|t═í╔òakt═í╔ò╩înt═í╔òu┼ï34mj╩î┼ï╔░it═í╔ò╩░at╔»in,28mj╩î┼ï╔»nnait═í╔òiliaini╩ît╔»mj╩î,2mj╩î┼ï╔░it╩░okoinkwa1mj╩î┼ï╔░ipul╔»k╩░inap╩░asoin,t═í╔ò╩░o┼ï65mj╩î┼ï╔░ipj╩î┼ïsakasama┼ïhaj╩îtta.	0
1969nj╩în12w╩île49satani29satanitwe╩îts╔»pnita.|1969nj╩în12w╩îlt═í╔òe29jukkunsatan(jukkunt═í╔òe49satan)isit═í╔òaktwe╩îtta.	0
k═êott═í╔òulkin╔»nt╔¢pupun╩îpk╩înam╔¢ut═ê═í╔òals╔»pnita.|k═êott═í╔òulkin╔»nm╔¢ut═ê═í╔òalk╩înak╩î╔░i╩îps╔»pnita.	1
k╔»nj╩în╔»n"m╔¢uk╩░╔»nt═í╔òamt═í╔ò╔¢lj╩îkkwat═êwi╩înant═í╔ò╔¢n╔»┼ï╔»lkat═í╔òikoit╔»mj╩î,huilk╔»nj╩îman╔░itokt╩░╔»khan╔»makt═í╔ò╩îkt╩░╔»ks╩î┼ï╔»lk╔¢palhalk╩ît"ilan╔»np╩░j╩î┼ïkal╔»lpatatta.|k╔»nj╩în╔»n"m╔¢uk╩░╔»nt═í╔òamt═í╔ò╔¢lj╩îkkwat═êwi╩înant═í╔ò╔¢n╔»┼ï╔»lkat═í╔òikoit╔»mj╩î,mil╔¢etokt╩░╔»khan╔»makt═í╔ò╩îkk╔¢s╩î┼ï╔»lk╩░iulk╩ît"╔»lop╩░j╩î┼ïkatwe╩îtta.	1
2013nj╩în1w╩îleka╔░imun╔»ltat╔»nhut═ê╩înattakopalp╩░jotwe╩îts╔»pnita.|2013nj╩în1w╩îlkamun╔»ltat╔»met═êalakal╔»lt═ê╩înattan╔»npalp╩░jokanats╔»pnita.	0
t╩░ont╩░╩înto┼ïpu╔░it═í╔òij╩îkha┼ïko┼ïsaes╩îsohj╩î┼ïha┼ïko┼ïkil╔»lijo┼ïh╔¢njupet╔»p╩░╩ît╔»wap╩îk╩░╔»llihj╩înt═í╔òies╩îha┼ïko┼ïkjot╩░o┼ï╔»lt═í╔òeko┼ïhapnita.|t═í╔òij╩îkn╔¢ha┼ïko┼ïsuso┼ï╔»nnjupet╔»p╩░╩ît╔»╔░it═í╔òij╩îkko┼ïha┼ïes╩îis╔»t╩░╔»t╩░ont╩░╩înkwap╩îk╩░╔»lli╔░it╩ît═í╔òak╔»nha┼ïko┼ïkilosilsitwenta.	0
kjot╔¢t╩░juli┼ïm╩îsin╔»lsajo┼ïhan╔»nkj╩î┼ïulisos╔»l╔»lsajo┼ïhapnita.|il╔»lt╔¢t═í╔ò╩░ehalmanhant╩░juli┼ïkikjekaittamj╩înlisos╔»l╔»lsajo┼ïhalk╩îtita.	0
k╔»n╔»nkwapota2t╩░atwit═í╔ò╩░j╩ît═í╔òint═í╔ò╩░╔¢lokj╩î┼ïkil╔»lk═ê╔»tn╔¢mj╩îp╩░╩ît╩░i┼ït═í╔òasekat╩░on╩îm╩înt╩░╔»es╩îikit═í╔òimothan╔»nijulakohant╩░anh╔¢ts╔»pnita.|k╔»n╔»nkwa╔░itwil╔»li╩îtus╔»t╩░╔»lok╩░╔»t═í╔ò╩░ailomamulih╔¢tkok╔»kat╩░on╩îm╩înt╩░╔»kj╩î┼ïkies╩îs╔»┼ïlihat═í╔òimothanijulok╔»╔░isillj╩îk╔»lhant╩░anh╔¢ts╔»pnita.	1
silius╔»tisit═í╔ò╩înhwetam╔░iit═í╔ò╩înk╔¢t═í╔ò╩░wet═í╔òilon╔»noll╔¢nto(2014),s╔»k╩░ot═í╔ò╩░╔»teil(2013),s╔¢ntieikokaitta(2012).|╔»lk╔¢t═í╔ò╩░weh╔¢tt╩înjet═í╔ò╩întosilon╔»n(2014),(2013),(2012)iits╔»pnita.	0
lup╔»l╔»╔░it═í╔òomj╩î┼ï╔»nk╔»lim╔»lt╩ît═êat═ê╔»thakoput╔»l╩îpkepoikehat═í╔òimaniloih╔¢k╔»limp╩░jomj╩înekwa┼ït╩░╔¢kt═í╔òel╔»lpal╔»nt╔»thanhjokwaloi╩ît═í╔òilsuits╔»pnita.|lwep╔»le╔░isaphwaeitn╔»nt═í╔òomj╩î┼ï╔»nt╩îukt═êat═ê╔»thakoput╔»l╩îunn╔»k═êim╔»lnat╩░an╔¢na,in╔»np╩░jomj╩în╔░isalat═í╔òin╔»nt╔»thant╩░on╔»loinhank╩îtita.	1
ka┼ï╔»nl╩îsiaeitn╔»nka┼ïimj╩îka┼ït═í╔òwat═í╔ò╩░╔»kt═í╔òiljuipnita.|l╩îsia╔░ip╩░el╔»mk╩░╔»laiewit═í╔ò╩░ihanjat═í╔ò╔»pan╔»nmolmis╔»ka┼ï╔░iwent═ê═í╔òokt═í╔òiljuipnita.	0
1699nj╩în8w╩îl1ilen╔»nt═í╔ò╩░╩ît╩░╔»neitn╔»nt╔»┼ïponpojut═í╔òil╔»lkj╩î┼ïekeja┼ïtoh╔¢t╔»mj╩îk╔»n╔»nit═êa┼ï╔»lakailhol╔░it═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢ko┼ït═í╔òakinekem╔¢toh╔¢ts╔»pnita.|1699nj╩în8w╩îl1ilen╔»nt═í╔ò╩░╩ît╩░╔»neitn╔»nt╔»┼ïponpojut═í╔òil╔»lkj╩î┼ïeken╩îmkj╩ît╔»mj╩îk╔»n╔»nit═í╔ò╩ît╩░╔¢k╔»lakailhol╔░it═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢ko┼ït═í╔òakinekem╔¢toh╔¢ts╔»pnita.	1
n╔»n1962nj╩înekat═í╔òet═í╔òakhan╔¢lp╩îm╔»lot╩░╔»l╔¢kp╩░j╩înt═í╔òip╔»n,wak╔»nj╩î╔░inamp╩░j╩îninkatamta┼ïh╔¢ts╔»pnita.|pikp╔¢nt╔»s╔»p╩░esj╩îl╔»n1962nj╩înpapk╩░up╩░╩îkat═í╔ò╩░ulsihan╔¢lp╩îm╔»lopilholm╩în,sjot╩░ilot═í╔ò╩îs╔»wanamp╩░j╩înint═í╔òunk╩░╔»lis╔»t╩░ikap╩░j╩înkokhant╩░╔»l╔¢kip╩░ohamtwe╩îitta.	1
kj╩î┼ïuet═êalas╩în╔»ntaja┼ïhant═í╔òo┼ïlju╔░it═í╔ò╩░╩îlp╩░anp═êunmananilak╩░onk╩░╔»lit╩░╔»wamol╔¢sat╔¢j╩îksit═í╔ò╩înt═í╔ò╩░al╔»lpohohakiwihanimsipj╩înt╩░o┼ï╔»losajo┼ïtwekitohaj╩îtta.|╩ît═ê╩înkj╩î┼ïuen╔»nk╔»pt═í╔òotwent═í╔òa┼ïkapt═í╔ò╩░╩îlp╩░anp═êunmananilak╩░onk╩░╔»lit╩░╔»wamol╔¢sat╔¢kataja┼ïhanj╩îlt═í╔ò╩░aesajo┼ïtwe╩îtta.	0
papalapuseellis╔»n╔»nk╩░╔¢llip╩░oniasant╩░ak╩░╔»llalak╩░aunt╩░ies╩îpillone╩îolak╩░╔»lk╩░op╩░╩îleisj╩în╔░ihwet═í╔òa┼ïl╔¢liellis╔»nkwak╔»╔░it═í╔ò╩înt═í╔ò╩░╩îmekanellis╔»n╔░it═êallot╩░╔¢╩înatta.|mek╩înellis╔»n╔»nk╩░╔¢llip╩░oniasant╩░ak╩░╔»llalak╩░aunt╩░ies╩î╔░ihwet═í╔òa┼ïin╩îkmant═í╔òa┼ït═í╔òal╔¢liellis╔»nkwak╔»╔░it═í╔ò╩înt═í╔ò╩░╩îpapalapuseellis╔»n╔░it═êallot╩░╔¢╩înatta.	0
n╔»n├¡╔»l6-3,3-6,6-2lomullit═í╔ò╩░j╩îts╔»pnita.|6alpel╔»t╩░omat╩░in╔»nkiel╔»mo┼ïk╩░olial╔»lsa┼ït╔¢lo6:3,3:6,6:2los╔»┼ïlihaj╩îtta.	0
n╔»np╩░╔»lleiop╩░╔»1t═í╔ò╩░akj╩î┼ïkies╩ît═í╔òj╩îts╔»pnita.|n╔»nt═í╔òj╩îtt═í╔òimanp╩░╔»lleiop╩░╔»1launt╔»et═í╔òint═í╔ò╩░ulh╔¢ts╔»pnita.	1
1978nj╩în1w╩îl12il:m╔¢nit═í╔ò╩îinn╔»n╔░im╔¢nit═í╔ò╩îloimmj╩î┼ïtwe╩îts╔»pnita.|1978nj╩în1w╩îl12il:-m╔¢nit═í╔ò╩î╔»n╔░it═í╔òimj╩î┼ïm╔¢nit═í╔ò╩îipnita.	1
1979nj╩înek╔»n╔»n╔¢t╩░╔»ll╔¢nt╩░a,johanes╔»p╩îk╔»mitt╩░elapip╔»es╩ît═í╔òunt═í╔òunkj╩îls╔»┼ïet═í╔òint═í╔ò╩░ulhamj╩îk╔»╔░iw╩înt═í╔ò╩î┼ïkj╩î┼ïkisasa┼ït═í╔ò╩░weko╔░ih╔¢l╔»lmatih╔¢ts╔»pnita.|1979nj╩înk╔»n╔»nt╩░u╩îes╩ît═í╔ò╩░weko╔░ih╔¢l╔»lmatat╩░elapip╔»,johanes╔»p╩îk╔»,╔¢t╩░╔»llant╩░aes╩ît═í╔òunt═í╔òunkj╩îls╔»┼ïet═í╔òint═í╔ò╩░ulh╔¢ts╔»pnita.	1
ta╔»mp╩ît═í╔ò╩în╔»n╔░ihj╩î┼ït═í╔òeini1986nj╩înet═í╔òet═í╔òakh╔¢ts╔»pnita.|ta╔»mlillit═í╔ò╔»n╔»n1986nj╩îne╔░ihj╩î┼ït═í╔òeinit═í╔òet═í╔òakh╔¢ts╔»pnita.	1
isaw╩în╔»nhankukhintukjoinkwanamasiakukkaimint═í╔òat╔»l╔»lwihanmunhwat═í╔ò╩îk,t═í╔òo┼ïkjot═í╔ò╩îkt═í╔òu┼ïsimt═í╔òij╩îkhal╔»lhakoits╔»pnita.|isaw╩în╔»nnamasiahintukjoint╔»lkwahankukit═í╔òumint╔»l╔»lwihanmunhwat═í╔ò╩îk,t═í╔òo┼ïkjot═í╔ò╩îkt═í╔òu┼ïsimt═í╔òij╩îkhal╔»lhakoits╔»pnita.	0
ik╩░╔»ll╩îphwekwan╔»nkata┼ïsiet═í╔ò╩░o┼ï60,000tall╩î╔░ik╔»m╔¢k╔»lt╔»lj╩îk╩înt═í╔ò╩░ukh╔¢t╔»mj╩îpis═êanimt╔¢ljol╔»lpatkok╩░╔»ll╩îpepillj╩ît═í╔òu╩îts╔»pnita.|ik╩░╔»ll╩îphaus╔»n╔»nta┼ïsimj╩î┼ïmoksa┼ïk╔»m╔¢kin$60,000lokak╩îns╩îlh╔¢t╔»mj╩îk╩îk╔»m╔»lpatkok╩░╔»ll╩îpeimt╔¢h╔¢ts╔»pnita.	1
p╩░╔»lot╩îksj╩în.╔░imit═í╔ò╩░╔»hisaisik╩░awawat╩░omohik╩░oisii,t╔¢nit═í╔ò╩░u,k╩░aname,t╩░asjawahankukes╩îonmijuk╩░okah╔¢┼ïsaet╩░╔»kpj╩îlkes╔»t╩░╔»lot═í╔ò╩░ot═í╔ò╩░╩î┼ïtwe╩îtta.|ip╩înh╔¢┼ïsa╔░it╩░╔»kpj╩îlkes╔»t╩░╔»n╔»np╩░╔»lot╩îksj╩în.╔░it╩░asja,t╔¢nit═í╔ò╩░u,k╩░aname,mit═í╔ò╩░╔»hisaisik╩░awawat╩░omohik╩░oisiiwahankuk╔░imijuk╩░oj╩îtta.	0
(1929nj╩în10w╩îl15il~2012nj╩în7w╩îl29il)╔»nintomujo┼ïsuimj╩îmukokhj╩î┼ïsik╔░ikw╩înwit═í╔òaj╩îts╔»pnita.|pemp╩░at╩░it═í╔ò╩░innasat╩░╔»jam(1929nj╩în10w╩îl15il-2012nj╩în7w╩îl29il)╔»nk╩░ut═í╔ò╩░ip╩░utit═í╔ò╩░um╔░imujo┼ïsulointomujo┼ï╔░ikuluj╩îtta.	0
isak╩în╔»nnat═í╔òu┼ïekilj╩ît═í╔òj╩îit═í╔òen╔»nm╔¢nj╩în1w╩îl25ileit═í╔òipt╩░╔»kj╩î┼ït═í╔ò╩░al╔░inalloit═í╔òipt╩░╔»es╩îkinj╩îmhapnita.|isak╩în╔»nnat═í╔òu┼ïekiliketwe╩ît╔»mj╩îhj╩înt═í╔ò╔¢n╔»nit═í╔òipt╩░╔»es╩îm╔¢nj╩în1w╩îl25ilekj╩î┼ït═í╔ò╩░al╔░inallokinj╩îmhakoits╔»pnita.	1
utaip╩░ul╔»n╔»nkant═í╔ò╔»pasotapuk╔»nintomatiap╩░╔»latesit═í╔òu╔░ima╔»lipnita.|n╔»nk╔»nt═í╔ò╩░╩î╔░iintot═í╔òuesokhantosiipnita.	0
k╔»huk╔»n╔»nniset╩░as╔»╔░it═í╔ò╩░╩îtt═ê═í╔ò╔¢sat═í╔ò╩░oninh╩îk╩░jullis╔»wakjot═í╔ò╩░etwe╩îtko,ka┼ït═í╔òelosutow╩înet╔»l╩îkaketwe╩îtta.|k╔»n╔»n╔░isat═í╔ò╩░oninlokjot═í╔ò╩░etwe╩îtkosutos╩îjak╔»lhatolokka┼ïjopatats╔»pnita.	0
m╩înt═í╔ò╩ît═í╔ò╩îhwapunt═í╔òij╩îkianinkohwapunt═í╔òij╩îkput╩░╩îs╩îlmj╩î┼ïhasipsio.|m╩înt═í╔ò╩î,nop╔»nk═êotkalukap╔»lpoin╔»nt═í╔òij╩îkianinnop╔»nk═êotkalukap╔»lpoin╔»nt═í╔òij╩îk╔»ls╩îsulhasio.	0
t═í╔òik╔»mk═êat═í╔òi╔░it═í╔òakp╩░um╔»np╩░inlant╔»latiook╩░es╔»t╩░╔»la,kjohja┼ïaktan,,kjohja┼ïaktan,es╩îj╩înt═í╔òuh╔¢ts╔»pnita!|t═í╔òik╔»mk═êat═í╔òi╔░it═í╔òakp╩░um╔»nkjohja┼ïaktan,kjohja┼ïaktan,,p╩░inlant╔»latiokjohja┼ïaktan,kaj╩înt═í╔òuh╔¢ts╔»pnita!	1
ik╩ît╔»nkas╩îlkjehakoes╩îk╩înt═í╔ò╩░ukh╔¢t╔»mj╩îes╩ît═í╔òa┼ït═í╔ò╩░akh╔¢ts╔»pnita.|kat═í╔òeko┼ïhakokamant╔»lkowaka╔░itit═í╔òain╔»lmatats╔»pnita.	0
mitn╔»n2007nj╩înj╩îl╔»mep╔¢nt╔»l╔»lt═ê╩înat╔»mj╩ît╔»l╩îm╔░i╔»nlot╔¢t═í╔ò╩░etwekon╔»npeis╔»l╔»ltamta┼ïhaketwe╩îts╔»pnita.|kwa╔»n2007nj╩înj╩îl╔»mep╔¢nt╔»l╔»lnawat╔»mj╩î╔░it╔»l╩îm╔»nkamatkopeis╔»n╔»nkamatats╔»pnita.	1
1886nj╩în,mails╔»n╔»n╔¢lit═í╔òonapun╔¢es╩ît═í╔ò╩░ilik╩░awaap╩░at═í╔ò╩░it═í╔òokt═í╔òa┼ïint═í╔òelonimowas═êaulkunt╔¢╔░it═í╔òihwikwan╔»lt═í╔òot═í╔òik╩░╔»lukt═í╔òa┼ïkun╔»lokjot═í╔ò╩░ehaj╩îtta.|1886nj╩înn╔»nt═í╔òij╩îkeitn╔»nt═í╔òitot═í╔òaet╔¢ha┼ïhan╔»nkunput╔¢t═í╔òihwikwan╔»los═ê╩ît═í╔òa┼ïkun╔»lt╔¢t═í╔ò╩░eh╔¢ts╔»pnita.	1
pal╔»sin╔»np╩░asalit╔¢mink╔»n╔░it═í╔òij╩îkka┼ïewit═í╔ò╩░ihanh╔»kt╔¢m╔»lo,intomahalasjut╩░╔»lat═í╔òu╔░isollap╩░ul╔»kuewit═í╔ò╩░ihakoitta.|t╔¢m╔»nintot═í╔òut═í╔òikueitn╔»nk╔»nt═í╔ò╩░╩îeitn╔»nt═í╔òij╩îkka┼ïeitn╔»nm╔¢lipt╔¢mipnita.	0
k╔»n╔»nnot╩░i┼ï╩îmsisels╔»t╩░on╔░ikamun╔░it═êalkwakj╩îlhonh╔¢t╔»mj╩î,t═í╔òa┼ïnaminkak╔»╔░it═í╔òalil╔»lmullj╩îpatats╔»pnita.|n╔»nnot╩░i┼ï╩îmsisels╔»t╩░on╔░i╔░it═êalinwakj╩îlhonh╔¢t╔»mj╩î,t═í╔òa┼ïnaminkak╔»╔░it═í╔òalil╔»lmullj╩îpatats╔»pnita.	0
hok╔»nn╔»nkwa┼ïtu┼ï╩îs╩î┼ïs═êi(t═í╔ò╩înpukaanin)ilpu╔░it═í╔òu┼ïkuk╩îs╩î┼ï╔»llomat═í╔òalop╩░jokihank╩ît╔»lop╩░jot═í╔òunt═í╔òu┼ïkuk╩îlon╔»nlop╩░jokitwekitohanta.|t═êon╔»nn╔»nilpukwa┼ïtu┼ï╩îs╩î┼ï╔░it═í╔òu┼ïkukkot╔¢k╔»lt═í╔òaimj╩îmantalin╩îes╩în╔»nlulosajo┼ïtwe╩îts╔»pnita.	1
sint═í╔ò╩░et╔¢kaks╩în╔░it═í╔ò╩░ihwan╔»lonat╩░an╔¢lsuitn╔»nt═í╔ò╩î┼ïjukmj╩înt═í╔ò╩░e╔░iolpal╔»nhwet═í╔ò╩în╔»nt═êohan""eitn╔»nt═í╔ò╩îphap╔»los╩îlmj╩î┼ïhalsuits╔»pnita.|hj╩î┼ït═í╔ò╩░et╔¢kaks╩în╔░isunhwan╔»los╩îlmj╩î┼ïhalsuitn╔»nt═í╔ò╩î┼ïjukmj╩înt═í╔ò╩░e╔░it═í╔ò╩î┼ïsikhwet═í╔ò╩în╔»n""eitn╔»nhwaljo┼ï╔»lotos╩îlmj╩î┼ïhalsuits╔»pnita.	0
jel╔»lt╔»l╩îja┼ïs╩îljues╩îk╩░el╔»pelos╔»n╔»napt═ê═í╔òokt╔»┼ïeitn╔»nn╔¢p╔¢j╩îpes╩îpalhj╩întwemj╩ît═í╔òwies╩în╔»napt═ê═í╔òokn╔¢t═í╔ò╩░╔»kn╔¢p╔¢j╩îpes╩îpalhj╩întwepnita.|jelo,k╩░el╔»pelos╔»n╔»nja┼ïs╩îlju╔░it═í╔ò╩înmj╩înn╔¢p╔¢j╩îpes╩înat╩░anamj╩ît═í╔òwiekes╩în╔»nt═í╔òa┼ïn╔¢p╔¢j╩îpes╩înat╩░ananta.	1
k╔»n╔»nl╩înt╩în╔░imit╔»lseks╔»pj╩î┼ïw╩înes╩îimsa┼ïhunlj╩în╔»lmat═í╔ò╩░j╩ît╔»mj╩î1943nj╩în╔░isat═í╔òakj╩îk╔»lhwekt╔»khaj╩îtta.|k╔»n╔»nl╩înt╩îneitn╔»npj╩î┼ïw╩înes╩îimsa┼ïhunlj╩în╔»lh╔¢tko1943nj╩îne╔░isamj╩înh╩îl╔»lpatats╔»pnita.	1
n╔»n1973nj╩în11w╩îlekap╩░julotjusi┼ïhakoip╩░j╩înkokmitt═í╔òihwihant╩░╔»l╔¢k╔»lwans╩î┼ïh╔¢ts╔»pnita.|1973nj╩în11w╩îln╔»nwahamk═êekil╔»lt═í╔ò╩îltanh╔¢tko╔»nk╔»il╔░it═í╔òunpil╔»lt═í╔òihwih╔¢ts╔»pnita.	1
teim╩înnait╩░╔»n╔»n(t═í╔òeims╔»p╔»lliswikainjo┼ïhaj╩î)kisaijaki╔░ih╔¢s╩îket╔¢haj╩îta╔»mkwakatimalhaj╩îtta:|(es╩îinjo┼ï)n╔»nk╔»╔░iijakies╩îkisaka╩ît═ê╩în╔░imiloh╔¢s╩îktwen╔»nt═í╔òiet╔¢h╔¢ijakih╔¢ts╔»pnita.	0
ij╩î┼ïhwan╔»nmallajallam╩îj╩î┼ïhwasan╩îpet╔»┼ït═í╔òa┼ïhans╔¢lounkasuinekwanhank╩îtipnita.|ij╩î┼ïhwan╔»nmallajallam╩îj╩î┼ïhwa╩îpkje╔░is╔¢lounkasuinekwanhann╔¢jo┼ïipnita.	1
k╔»k╩ît╔»nkat═í╔òokp╩ît═í╔ò╩înihu2nj╩înj╩îman╔░isep╩înt═ê═í╔ò╔¢sit═í╔ò╔»npa┼ïj╩î┼ïi╩ît╔»mj╩ît═í╔ò╩░wet═í╔ò╩░o╔░ij╩înjeinp╩ît═í╔ò╩înihulon╔»n3nj╩înj╩îmanipnita.|k╔»k╩ît╔»np╩░╔¢millietisj╩înihu2nj╩înn╩îmkepa┼ïso┼ïtwekot═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢sell╩îp╔»l╩ît╩░ietisj╩înihu3nj╩înn╩îmkepa┼ïso┼ïtwensep╩înt═ê═í╔ò╔¢sit═í╔ò╔»ni╩îts╔»pnita.	1
1891nj╩în9w╩îl19ilet╩░enesit═í╔òukallat╩░ines╩îsama┼ïh╔¢t╔»mj╩îkallat╩░ines╩îp╩░╔»limeis╔»nsinpun╔»lpatats╔»pnita.|p╩înt╩░i┼ï╔»n1891nj╩în9w╩îl19ilkallat╩░ines╩îsesa┼ï╔»lt═ê╩înatta.t╩░enesit═í╔òu╔░ikallat╩░ines╩îp╩░╔»limeis╔»nsik╔░it═í╔òa┼ïljesikit═í╔ò╩░ilw╩ît═í╔òj╩îtta.	1
k╔»les╔»ll╩în╔»np╩░╩îlt═ê═í╔ò╩îkt═êwikoap╔»lokok═êulat═í╔òimj╩îns╩îmull╩înasa┼ït╔¢pa┼ï╔░im╩îlikam╔¢t╩░╔»et═ê╩îl╩ît═í╔òitolokh╔¢ts╔»pnita.|k╔»l╩înta╔»mk╔»les╔»lli┼ïs╩însun╔»nap╔»lot═êwi╩îollamom╔»lhwiktollj╩îs╩îtwit═ê═í╔òok╔»lot═í╔ò╩░akt═í╔òih╔¢sa┼ït╔¢s╩însu╔░im╩îlil╔»lm╔¢t╩░╔»eputithikeh╔¢ts╔»pnita.	0
k╔»nj╩în╔»n3salt═ê╔¢p╩░inlant╔»es╩îes╔»t╩░onialopumowahamk═êeit═í╔òuh╔¢tkohj╩înt═í╔ò╔¢helsi┼ïk╩░iek╩ît═í╔òuhakoits╔»pnita.|k╔»nj╩în╔»n3seepumonim╔»lt═êalaes╔»t╩░oniaes╩îp╩░inlant╔»loit═í╔òuh╔¢tkohj╩înt═í╔ò╔¢n╔»nhelsi┼ïk╩░iesalkoits╔»pnita.	0
ma╔»l╔»nka┼ït═í╔òepa┼ïut═í╔ò╩░╔»keitn╔»n"├¿"╔░is╩ît═ê═í╔òokk═ê╔»tewit═í╔ò╩░ihakoits╔»pnita.|k╔»ma╔»l╔»nka┼ïs╩ît═ê═í╔òokkis╔»keitn╔»n"├¿"╔░iut═í╔ò╩░╔»kt═í╔òepa┼ït═ê═í╔òokeits╔»pnita.	0
ikj╩î┼ïh╩îmhansumanh╔»naks╔»pt═í╔òu┼ïen╔»nk╔»lis╔»,kitokkjo,jut╔¢kjo,it═í╔òipt╩░╔»,alapmitkit╩░at═í╔ò╩înt╩░o┼ïiits╔»pnita.|'et╔»┼ït═í╔òa┼ïhan╔»nmanh╔»nakmat╔»l╔»nk╔»lis╔»,kitokkjo,jut╔¢kjo,it═í╔òipt╩░╔»,alapmitj╩îl╩ît═í╔ò╩înt╩░o┼ï╔»lt═êalats╔»pnita.	1
ta┼ïnala╔░ih╔¢┼ït═í╔ò╩î┼ït═í╔òikuj╩îtt╩înt═í╔ò╩░╩înt═í╔ò╩îun╔»nhj╩înt═í╔ò╔¢h╩înans╩î┼ïto┼ïpu╔░it═í╔ò╩îuk╩░╩îu╔░ih╔¢┼ït═í╔ò╩î┼ïkuj╩îkipnita.|ta┼ïwa┼ït═í╔òo╔░it═í╔ò╩░ensuh╔¢┼ït═í╔ò╩î┼ïkun╔»nhj╩înt═í╔ò╔¢t═í╔ò╩îuk╩░╩îuto┼ïpuhunans╩î┼ï╔░ikwanhalhaeitta.	0
t╩░es╔»t╩░╔»n╔»nta╔»mkwakats╔»pnita.``m╩înt═í╔ò╩îl╔»lt═í╔òumokhakonat╩░anan╔»npan╔»┼ï╔»lt═í╔òak╔»khapnita.|sih╩îm╔»nta╔»mkwakats╔»pnita:sinkj╩î┼ït═í╔ò╩îlt═í╔ò╩îns╩îmjul╔»lt═í╔òak╔»khanhunat╩░anan╔»npan╔»┼ï╔»lhwakinhasipsio.	0
╔»nt═êohant═í╔òij╩îkeitn╔»njumj╩î┼ïhankwankwa┼ït═í╔òiipnita.|manip╩░ul╔»n╔»njuk╩░╔»lolt═í╔òu╔░ij╩îh╔¢┼ïmj╩î┼ïsoikitohapnita.	0
(s╩înko,1525nj╩în1w╩îl6il-1602nj╩în9w╩îl25il)n╔»nsol╔»piak╔¢hj╩îkka,╔░isait═í╔òatokilkiw╩înet╔¢hanhakt═í╔òaj╩îts╔»pnita.|(1525nj╩în1w╩îl6il~1602nj╩în9w╩îl25il)n╔»ntokilhj╩îlt╩░o┼ï╔░isol╔»piak╔¢hj╩îkka,╔░isak╔»likohakt═í╔òaj╩îts╔»pnita.	1
