次の所有者は、天文学者ティコ・ブラーエの兄弟、スティーン・ブラーエだった。|次の所有者はスティーン・ブラヘだった。ブラへは天文学者ティコ・ブラーエの兄弟である。	1
セゲ川は、ルーマニアのオルト川の支流である。|オルト川は、ルーマニアのセーゲス川の支流です。	0
航空輸送は、バークレーのニュー・ベッドフォードにある小型航空機と、イースト・トーントンにある地方空港に頼っている。|航空輸送は、バークレーのニューベッドフォードにある小型航空機とイースト・トーントンの地方空港を使用して、地元で行われている。	1
ニュー52のコナー・ホークのアース2版は、以前「フラッシュポイント」で登場した際よりロイ・ハーパーに似ていて、肌が明るく髪が赤い。|ニューアース52におけるアース2バージョンのコナー・ホークは、彼の前任者の「フラッシュポイント」よりもロイ・ハーパーに似ており、色白で髪は赤色です。	0
チャンディ・マンディア市のパンチュクラ地域でサービスを提供しています。|それは、チャンディマンディア・カントンメント市のパンチクラ地域を担当しています。	1
これは1605年にコーンウェル卿に売却され、1636年にはフランシス・ブランデル卿に向けて作成されました。|1605年にクロムウェル卿に売却され、1636年にフランシス・ブランデル卿に引き渡された。	1
イラン女性による変革は西欧クラシック音楽にとどまりません。たとえば、リリー・アフシャールはペルシャとペルシャの音楽を融合しています。|イラン人女性が起こしたイノベーションは、西洋のクラシック音楽に限らず、リリーアフシャールはペルシャ語とペルシャ音楽のコンビネーションに取り組んでいます。	1
セントルイスで頻繁に発見される化石には、コケムシサンゴ、「四方サンゴ」、「四射サンゴ」、「床板サンゴ」があります。|セントルイスでよく発見される化石には、四方サンゴ類の「リゾストロシオン」、「リゾストロシオネラ」とコケムシの「フェネストラリア」が含まれています。	0
彼の父ザック・マクガイル(チャーリー・クラウゼン)とエヴィーにすぐに知らせます。|彼の父、チャーリー・クラウゼン(ザック・マクガイル)とイーヴィーについてすぐに彼に伝えてください。	1
セゲ川は、ルーマニアのオルト川の支流である。|オルト川は、ルーマニアのセゲス川の支流です。	0
オーティズム・スピークスはローレン・ティエリーとエリック・ソロモン監督の短編フィルム「オーティズム・エブリデイ」を後援、配給しています。|AutismSpeaksは、ローレン・ティエリーとエリック・ソロモンが製作した短編映画『AutismEveryDay』のスポンサーとなっている。	1
初代セント・ビンセントは英国の船であり、1803年に乗っ取られてフランスの商船となりました。|初代のセント・ヴィンセント号は拿捕され、1803年にイギリス商戦となったフランスの船舶です。	0
1962年アメリカ合衆国上院議員選挙が1962年11月6日、サウスカロライナの選出のため実施されました。|1962年11月6日にサウスカロライナの選出のために米国上院議員選挙が行われました。	1
後継の団体は、1986年にロンの兄弟、ロバート・フラーが結成した。|次バージョンは、ロンの兄弟のロバート・フラーによって1986年に制作されました。	1
このグループは、社会主義労働連盟と、ジェリーヒーリーおよび英国国際委員会が率いる路線への支持を強く表明していました。|このグループは、国際委員会、ジェリー・ヒーリー率いる路線、および英国労働者革命党への加盟においてより適切な手段を講じた。	0
マイケル・ケリー・スミスは、以前、フィラデルフィアの初期バージョンをリリースするまではバンド・シンデレラでしたが、後にトニー・デストラが彼らに加わりました。|マイケル・ケリー・スミスは、フィラデルフィアのバンド「シンデレラ」の初期メンバーで、トニー・デストラも同じバンドの一員だった。	0
このシリーズは、ダニエル・ペトリ、ジャック・ドノヒュー、およびリチャード・アーヴィングがプロデュースし、ドナルド・デイビスとその妻ドロシー・マシューズ、およびルネ・ウィリアムズが演出しました。|このシリーズは、ダニエル・ペトリ、ジャック・ドノヒュー、およびリチャード・イルビングの監督、そしてドナルド・デイビスとその妻ドロシー・マシュー、およびレニー・ウィリアムズの制作によるものでした。	0
イタイトゥバ（Itaituba）の高位聖職者とは、ブラジルのローマ-カトリック領土州ベレン・ド・パラ（BelémdoPará）のイタイトゥバ市における高位聖職者の身分を指す。|イタイトゥバ高位区は、ブラジルのベレン・ド・パラ教会管区のイタイトゥバ市にあるローマカトリックの高位区です。	0
彼は2009年にフィラデルフィアに戻り、現在はニューヨークに在住しています。|彼は2009年にニューヨーク市に戻り、現在はフィラデルフィア在住です。	0
独立前のフィンランドは、ロシア帝国内の自治大公国だった。|独立前のフィンランドは、帝国ロシアに属する自治権のある大公国でした。	1
2008年3月1日にPFCボテフ・プロヴディフ対スパルタク・ヴァルナ戦で公式デビューを果たし、90分間プレーした。|APFGでの公式デビューは2008年3月1日のボテフ・プロヴディフ対スパルタク・ヴァルナ戦で、90分フル出場を果たした。	0
提案されているマハダイ(Mahadayi、マンドウィ)川の分水と水力発電所のプロジェクトは、ガヴァリ(Gavali)の一部または全体の水没をもたらす可能性がある。|提案されたマンドウィ川(マハダイ川)の水流変更と水力発電所プロジェクトの結果、ガバリの一部または全部が水没することになりました。	1
計算流体力学において、マコーマック法は双曲型偏微分方程式の解に対して一般的に使用される離散化スキームです。|計算流体力学では、マッコーマック法は、数値式の双曲線偏微分の解に広く使用される離散化スキームである。	1
演奏にはスパニッシュギターではなくキューバトレスを使用し、このキューバギターのテクニックを磨いていった。|キューバのギターではなくキューバのトレスを演奏し、このスパニッシュギターの腕を磨いた。	0
ポドクライバーンは、中央スロバキアのデトバ地区のバンスカー・ビストリツァ地域にある村であり、地方自治体です。|ポドクライバーンは、中央スロバキアのデトバ地区のバンスカー・ビストリツァ地域にある村であり、地方自治体です。	0
1983年の議会選挙が地方選挙だったら、左派社会党議員は議会で8議席を獲得しただろう。|仮に1983年の地方選挙が議会選挙であったとしたら、左派社会党が議会で8議席を獲得した可能性があります。	0
マルタは、セントジュリアンズにあるバルータ湾北西の沿岸にある入り江です。|マルタは、セント・ジュリアン内のバルータ湾の北東海岸にある湾である。	1
ウスパルタで初等中等教育を受けた後、イスタンブールのペルテブニヤ（Pertevniyal）高校を修了した。|彼は、イスタンブールで初等および中等教育を受けた後、ウスパルタのペルテヴニヤル高等学校を卒業しました。	0
彼は1976年1月6日、アリカンテで死亡し、チャーチ・オブ・マドリッドに埋葬されました。|彼は1976年1月6日にマドリードで死去し、アリカンテの教会に埋葬されました。	0
デイブ・トマーはラトガース大学出身のエド・ダンテの仮名であり、現在はフィラデルフィア在住のフリーのライターです。|エド・ダンテは、ラトガース大学を卒業したデイブ・トマーのペンネームで、現在フリーライターとしてフィラデルフィアで生活しています。	0
1983年5月、ギタリストのロビン・ジョージはUKツアーで追加公演を開始しました。|1983年5月、伝説のギタリスト、ロビン・ジョージを加えたライブ演奏のツアーが開始されました。	0
これらの技術革新により、BRTシステムの最大達成容量が増加し、1時間あたりの乗客数が35,000人に達するまでに至った。|このようなイノベーションにより、BRTシステムの最大収容人数は1時間に乗客35,000名に増加しました。	1
彼のオーストラリア哲学のポストモダニストの歴史「コラプティング・ザ・ユース」(2003年)では、哲学におけるオーストラリアの写実主義の伝統を称賛し、論争と相対論の傾向を批判しました。|オーストラリア哲学のポストモダ二ストとしての経歴を記した『CorruptingtheYouth』(2003年)では、オーストラリアの哲学における現実的な伝統を賞賛し、論争的で相対主義的な流れを攻撃している。	1
アルマドゥラ・ローレンス・ロメロ・ドゥミンダ・シルバおよびRドゥミンダ・シルバとしても知られるドゥミンダ・シルバは、スリランカの政治家で、元国会議員です。|アルマドゥーラ・ローレンス・ロメロ・デュミンダ・シルバ（ArumaduraLawrenceRomeloDumindaSilva、デュミンダ・シルバやR.デュミンダ・シルバとも呼ばれる）は、スリランカの政治家で元国会議員である。	1
キャンウェストのテレビステーションを引き継ぐショー・コミュニケーションズの申し出の一環として、ショー側は、CKMIを含む複数のグローバルチャンネルニュースを立ち上げることを約束しました。|ショー・コミュニケーションズは、キャンウェストのテレビ放送資産を買収する提案の一環として、CKMIを含むいくつかのグローバル局での朝のローカルニュース番組の開始を約束しました。	1
級数はほぼどこにでも収束する。|級数は概収束する。	1
1963年、ロイはインド共産党に加わり、コルカタのバンズドローニで労働組合運動を指揮した。|1963年、ロイはインド共産党に加入し、バンズドローニ、コルカタの労働組合運動を主導しました。	0
ヴァルグヤルフは、ラトビア南東のエストニアとの国境近くのヴォル県にある湖です。|RõugeValgjärvは、エストニア南東部のヴォルにある湖で、ラトビアとの国境近くに位置します。	0
2006年7月28日の没後、妻ステラ・ジェメルが出版し、デイビットとステラの共著という形で完成した。|それは彼の死後2006年7月28日に彼の妻ステラ・ジェメルによって完成され、デイビット・ジェメルとステラ・ジェメルの合作として出版されました。	0
ヒューストン本館(HMB)(旧プルデンシャル・ビル)は、テキサス州ヒューストンにあるテキサス・メディカル・センターの高層ビルだった。|プルデンシャル・ビルディング(HMB)は、以前はヒューストン・メイン・ビルディングと呼ばれるテキサス州ヒューストンのテキサス・メディカル・センターの高層ビルでした。	0
蔡諷には息子、蔡瑁もいた。|また、蔡瑁には息子、蔡諷がいた。	0
言語学者は、分析的仮説によって新たな文章を構成し、翻訳のマニュアルを作成することができます。|言語学者は新しい仮説によって分析的な文を形成し、翻訳マニュアルを作成できます。	0
サラ・ポールソンは、シリーズを称賛し、彼女を演じたマルシア・クラークの演技を「驚嘆すべきもの」と呼びました。|サラ・ポールソンはこのシリーズを賞賛し、マーシャ・クラーク役の彼女の演技を彼女の「驚異」と呼びました。	1
トビーとガンナー・ハンセンによれば、仮面をかぶったのは、その仮面が人格を決めるものだったから、とのこと。|キムは次のようにコメントしています。トベ・ハンセンとガンナー・ハンセンによると、彼がマスクを書いた理由は、マスクが彼の個性をよく表しているからということです。	1
ラングはオーストラリアで誕生し、青年期である1961年にイスラエルに移住し、そこに定住した。|ラングはイスラエルで誕生し、青年期にオーストラリアに移住し、1961年にそこに定住した。	0
キャシーとその夫ピーター・ディーン(ピート・ビール)は経済的に落ち着いています。|キャシーとその夫ピーター・ディーン(ピート・ビール)は経済的に安定している。	1
ACVMは、エディンバラに本拠を置き、グラスゴー、アバディーン、ニューカッスル、マンチェスター、およびミルトンキーンズに支店があります。|ACVMはエディンバラに本拠を置き、グラスゴー、アバディーン、ニューカッスル、およびミルトンキーンズに営業所があります。	1
オフィーリアおよびポーシャ役のテリーと共に、『ハムレット』を復活させ、『ヴェネツィアの商人』（1879年）をプロデュースした。|オフィーリア役とポーシャ役を演じるテリーと共に、『ハムレット』と『ヴェニスの商人』(1879年)を再演した。	1
ルーブル美術館の照明-絵画は柔らかく暖かい感じがしますが、これは表面のワニスの色調によるものかもしれません。|ルーブルの絵画の照明は暖色でソフトな感じですが、これは表面のワニスの色調から来るものかもしれません。	0
ぼかしを除去できるのは特権閲覧者のみであり、除去すればさらに場面の細部を見ることができるようになります。|蓋は親密な閲覧者のみが外したため、これらのシーンはより特権的である可能性がある。	0
当時の他のオペルと同様に、北米のメーカーの親会社であるゼネラルモーターズが、オペルの2リッターモデルを設計、開発した。|その期の他のオペルと同様、2リッターはメーカーの親会社、北米のゼネラルモータースによってオペル用に設計、開発されたものです。	1
航空機の乗客は、ドナルド・グラント・ミラード大佐、ジェラルド・K・ハナフォード大尉、およびジョン・F・ロレーヌ大尉でした。|その航空機には、ジェラルドK.ハンナフォード中佐、ドナルド・グラント・ミラード大尉、ジョンF.ロレーヌ大尉が搭乗していた。	0
話の筋が似ているWBプログラム『ドゥ・オーバー』と比較され、『ThatWasOften』はたった2本のエピソードが放送された後、中止となった。|その後、類似したプロットの「やり直し」によってWBプログラムと比較され、「これは多くの場合」2つのエピソードのみを中止した後のことでした。	1
シリーズ1はシリーズ2よりも批評家による評価が高かった。|シリーズ1は、シリーズ2よりも批評家の好評を得た。	1
建設は最初の100年の後半、あるいはシーザーロドナム(トゥール)の設立から50年以上後になります。|建てられたのは、1世紀の前半、またはカエサロドゥナム(トゥール)建設から50年以上経過した時期です。	1
1959年2月20日、ジョン・ディーフェンベーカー首相がそのプロジェクトを完了したため、5つのアロープロジェクトが完了しました。|1959年2月20日、ジョン・ディーフェンベーカー首相はプロジェクトを終了し、解体された5機のArrowが完成した。	1
NS|父親は青年期に死去し、母親のサミュエル・アダムズは1842年にキャサリン・A・ファガンと結婚した。その2年後、母親はアーカンソー州知事に就任した。	0
イタリアの軍隊で最高のトレーニングを受け、最高の装備を持つ部隊の1つであるアルピーニ空挺連隊は現在アフガニスタンに駐留し、1つの中隊が定期的にイラクに配備されています。|イタリア軍で最も訓練、装備の整った部隊として、アルピーニ空挺連隊は最近ではイラクに従軍しており、アフガニスタンにも継続的に派遣されています。	0
スペインの国際女子スカッシュチームは、国内のスカッシュチーム競技会でスペインを代表し、リアル・フェデラシオン・エスパニョーラ・スカッシュによって管理されています。|スペインの女子ナショナルチームは、レアル・フェデラシオン・エスパニョーラ・デ・エスクワシ主催の国際スカッシュ団体戦の代表に選ばれました。	0
「G」がニュートンの量子を示している場合、数式4は物質場の定常状態です。|ここで、「G」はニュートンの量子、式4は、絶え間ない物質界の状態を示します。	1
1983年4月30日、NASグァンタナモ湾でキューバのNASジャクソンビルに配備されたC-311が墜落し、13名の命が失われた。|1983年4月30日、キューバのジャクソンビル米軍基地に割り当てられたC-131は、グァンタナモ湾米軍基地で墜落し、13人の命が奪われました。	1
タイトル防衛を賭けてブライアン・ゴットフリートとラウル・ラミレスは、ティエン・ビジョアン(TianViljoen)およびダニー・ヴィッサーと決勝戦を戦い、6--3、6--3で勝利した。|ブライアン・ゴットフリートとラウル・ラミレスはディフェンディング・チャンピョンであり、決勝でティアン・フィルヨーンとダニー・ヴィッサーを6-3、6-3で下しました。	1
RJDのダルメンドラ・ヤダウは、2000年にJDU代表のポーナム・デウィを破りました。|2000年、JDUを代表するRJDのプーナム・デヴィ(PoonamDevi)のダーメンドラ・ヤダフ(DharmendraYadav)を破った。	0
ヴァル、ボリス、ロザリンド・ローウィンの母となった。娘は心理学教授の地位に就いた。|彼女は、ヴァル、ボリス、およびロザリンド・ローウィンの母になりました。彼女の娘は心理学教授です。	1
このアルバムは、カリフォルニア州ロサンゼルスでアニバル・ケルペル(AníbalKerpel)がレコーディングし、ロサンゼルスの「ラ・カーサ」スタジオでミキシングされた。|このアルバムは、カリフォルニア州ロサンゼルスでアニバルカーペルが収録し、ロサンゼルスの「ラカーサ」でミキシングされました。	1
2012年10月12日、ラジオ・エアプレイでシングルがリリースされ、2012年12月3日には海外でも発売されました。|このシングルは、2012年10月12日にイタリアでRadioAirplayに送られ、2012年12月3日に世界中でリリースされた。	0
町は「オルタ・デ・バレンシア」（HortadeValència、スペイン語：ウエルタ・デ・バレンシア）の西端、トゥリア（Turia）川の右岸に位置している。|町はトゥーリア川の西岸、「オルタ・デ・バレンシア」の右岸に位置しています。	0
1918年9月22日、オーストラリアからスノードニアへの初の無線電信メッセージが送られました。|1918年9月22日、スノードニアはオーストラリアに初の無線テレグラフのメッセージを送信しました。	0
マーティン・グールド（MartinGould）はマーク・アレン（MarkAllen）との決勝戦で、1--0（104--0）のスコアで勝利した。|マーク・アレンが決勝でマーティン・ゴールドと対戦し、1:0(104:0)のスコアで勝利した。	0
主な活動は1982年にシカゴ、1995年にロサンゼルスに移されました。|1982年には、その主要な活動をシカゴに、さらに1995年にはロサンゼルスに移した。	1
彼女は、バル、ボリス、およびロザリンド・ローウィンの母となりました。彼女の娘は心理学の教授となりました。|彼女は、バル・ボリスとロザリンド・ローウィンの母親であり、その娘は心理学教授になりました。	1
彼女は、1943年9月12日にテキサス州ガルベストンから船に乗り、9月16日にキーウェストに到着しました。|彼女は1943年9月12日にキーウェストから船に乗り、9月16日にテキサス州ガルベストンに着きました。	0
彼女はその罪により、1947年5月3日午前9時55分、ハーメルン刑務所にてエリザベス・マーシャルの24分後にアルバート・ピアポイントによって処刑されました。|1947年5月3日、エリザベス・マーシャルの処刑から24分後の9時55分に、ハーメルン刑務所のアルバート・ピエールポイントによって処刑された。	1
同じ「キング・ジョージ」は、他の2隻のうちの1隻または4番目、あるいはその両方であった可能性があります。|同じ「キング・ジョージ」は、他の2隻のうちの1隻または4番目、あるいはその両方であった可能性があります。	1
第1ラウンドの後、ハイネ・トットランドはスカンクスター(Skanksters)を破り、ビョルン・ヨハン・ムリ(BjørnJohanMuri)に勝利したゴート・オルマセン(GauteOrmåsen)と第2ラウンドで対決した。|第1ラウンドの激戦の末、第2ラウンドでは、スカンクスター（Skanksters）を破ったビョル・ヨハン・ムリ（BjørnJohanMuri）と、ハイネ・トットランド（HeineTotland）を破ったガウテ・オルマセン（GauteOrmåsen）が対戦することになった。	0
クロアイサ(学名:Mergusoctosetaceus)は典型的なアイサ属のアヒルである。|クロアイサ(黒秋沙、Mergusoctosetaceus)は代表的なアイサ属のアヒル。	1
アーミルカーンは、メーラの脚本を読んでからすぐに「ラングデバサンティ」の出演に同意しました。|メーラは、アーミル・カーンの台本を読んですぐに、『RangDeBasanti』の監督を引き受けることに同意した。	0
アダムスビルの境界は、西がコールマン、東はレイク郡、北はワイルドウッド、南はサムタービルです。|アダムスビルはコールマンの西、サムタービルの東、ワイルドウッドの北、レイク郡の南に隣接しています。	0
実際の脚本では、「ラスト・サン」でスーパーマンは現在のゾッドに初めて対面します。|現在もシリーズ継続中の『ラスト・サン（LastSon）』では、スーパーマンが初めて真のゾッドと出会っている。	0
重要なコマンド、および影響力をもたらす要素は次のとおりです:|凝集命令と影響は重要な因子である。	0
代表的なMerganian(「クロアイサ」)は、ブラジルに生息するアイサ属のアヒルである。|クロアイサ(学名:Mergusoctosetaceus)は、典型的なMerganian属のアヒルである。	0
ブレイクは1984年にパトリシア・マイヤーと結婚。夫婦の間には2人の息子、ライアン(1988年生まれ)とデール(1992年生まれ)がいる。|デールは1984年にパトリシア・マイヤーと結婚した。夫婦の間にはライアン(1988年生まれ)とブレイク(1992年生まれ)の2人の息子がいる。	0
シーズン3は、ファミリーエディションの放送後2年以上、最初のセレブリティエディションの放送後3年以上が経過してから放送された。|このシーズン1は、ファミリー・エディション放送から2年以上、セレブリティー・エディション3放送から3年以上経った後に放送された。	0
前の秘書官には、スコットランド園芸においてMBEを受賞したジョン・マッケイ、アリソン・マリソン、トム・マボット、ジョン・マクレナン博士がいます。|前の秘書には、スコットランドの園芸学への貢献に対してMBEを授与されたジョン・マッケイ、アリソン・ミューリソン、トム・マボット、およびジョン・マクレナンがいます。	1
音声は直接デジタルレコーディングで記録されます(そのため、音質の劣化がありません)。|音声は、直接デジタル録音を維持します（そのため音声品質は転写されます）。	0
ブレニック（Bresnic）川は、ルーマニアのスラティナ（Slatina）川の支流である。|スラティナ川は、ルーマニアのブレスニーク川の支流です。	0
フランソワーズ・デュールは6:4、6:2でイボンヌ・グーラゴングを下しました。|イボンヌ・グーラゴングはフランソワーズ・デュールを6--4、6--2のスコアで破った。	0
ダコタ・シティは、アイオワ州スーシティの大都市統計圏の一部である。|NS	0
1863年～1866年の期間は、ダニーデンとサバーブス・ノース（SuburbsNorth）は、ニュージーランドのオタゴのダニーデン市の議会選挙区であり、複数名を選出する選挙区だった。|ニュージーランドのオタゴ地方とその北部近郊は1863年から1866年までダニーデン市の議会選挙区であり、大選挙区でした。	0
聖書での運命は、最も一般的には悲観的な恵みを指します。|聖書の最も正式な意味での悔い改めは、否定的な祝福である。	1
2011年、彼は「マドンナに夢中。ポップス界の女王」というタイトルで歌手のマドンナの伝記もカステルヴェッキ出版社から出版しました。|2011年、彼は『マッド・フォー・マドンナ・ザ・クイーン・オブ・ポップ』という歌手マドンナの一代記を執筆し、その本はカステルヴェッキ出版社から発行されました。	0
リトは、ジンゴーネ・フットボール・クラブでプレーしました。|ジンゴンはリト（Lito）のためにクラブサッカーの選手となった。	0
服装は、青い襟の付いた緑色のジャージ、青い短パン、白い靴下が1セットとなっています。|キットには襟付きのグリーンのジャージ、ブルーのショーツ、ブルーのソックスが含まれています。	0
蓋は権限のある閲覧者のみ除去できるため、そのシーンはより私的なものとなっています。|権限のある視聴者に対してのみ蓋が外されたため、これらのシーンはより親密なものだった可能性があります。	1
これらはバンダイナムコが開発し、サイバーコネクトツーが発売したもので、最初の製品は2005年の「ナルト:究極の忍者」でした。|開発はバンダイナムコが担当し、2005年にサイバーコネクトツーが『ナルティメット』から販売を開始した。	1
村の人種構成は98.8%が白人、0.6%がアジア人、0.2%がネイティブアメリカン、0.4%がその他の人種でした。|村の人種構成は、白人98.8%、アジア人0.6%、先住民0.2%、複数の人種をルーツに持つ人が0.4%だった。	1
民族データがより複雑であるため、ヌバ山地と青ナイルを含む南コルドファン地域の状況はあまり明確ではない。|ヌバ山地の南コルドファン地域と青ナイル州については、民族的データがさらに複雑であるため、その状況はもっと不明確なものとなっています。	1
そのシリーズはニュージーランドで2009年4月18日、ニコロデオンで始まりました(オーストラリアとニュージーランド)。|このシリーズは、2009年4月18日にニコロデオン(ニュージーランドおよびニュージーランド)によりオーストラリアで初登場しました。	0
シングルは2015年10月31日に発表されました。2015年11月13日に発売されます。|シングルは2015年31日に発表され、2015年11月13日にリリースされました。	1
男はその夜、テカムセ（Tecumseh）の西に位置する駅に行き、近隣住民が不審に思うより前に、別の馬でバイオレット・スプリングス（VioletSprings）に戻った。|彼はその夜、テカムセ西部へ向かう駅に戻り、近隣の人から疑われないうちに別の馬に乗り換え、バイオレット・スプリングスに向かいました。	0
アレクサンダーは、現在はフェアグラウンズスピードウェイとして知られる、歴史的なナッシュビル・インターナショナル・レースウェイの1978年および1992年のトラック優勝者です。|アレクサンダーは、現在ではナッシュヴィル・スーパースピードウェイと呼ばれている歴史的なフェアグラウンズ・スピードウェイで1978年と1992年にトラックチャンピオンになりました。	0
マッコールとレシャックは2007年夏にバンドを去った。マッコールの代わりにスティーブ・トッシュがドラムを担当し、ジェイミー・マクラウドがベース担当を引き継いだ。|マッコールとレシアクは2007年夏にバンドを去り、マッコールの代わりにジェイミー・マクラウド(JamieMacleod)がドラム、スティーブ・トッシュ(StevenTosh)がベースを担当することになった。	0
ジルベルトの1987年のアルバム「タイム・アンド・タイド」に収録されている「アストラッド」トラックは、バーシア・チェチェレフスカに献呈されたものです。|ジルベルトの1987年発売のアルバム『TimeandTide』に収録されている『Astrud』は、バーシア・チェチェレフスカへのオマージュである。	1
アレクサンドラ・コッピンガーは、TV新シリーズ『DeadGorgeous』で姉妹の末っ子ヘーゼルの役を演じた。|ヘイゼルは、新しいテレビのシリーズ番組「DeadGorgeous」で妹のアレクサンドラ・コッピンガー役を演じました。	0
Propilidiumpelseneeriは、海に生息する巻貝の一種であり、笠形腹足上目、シロガサガイ科の腹足類軟体動物、海に生息するカサガイ科の1つ。|プロピリディウムペルセンネーリは、巻貝の一種であり、笠形腹足上目、腹足綱シロガサガイ科の海の軟体動物で、笠形腹足上目の科の1つです。	0
ブラッド・クレリン（BraddCrellin）はイギリス代表の他の6名の選手とともにオーストラリアのツアーでBARLAカンブリア（BARLACumbria）代表として出場した。|さらに、ブラッド・クレリンは、カンブリアを代表する他の6人の選手と共に、オーストラリアへの遠征でBARLAグレート・ブリテンを代表しました。	0
2011年12月22日にリリースされ、2012年2月に発表された。|2011年12月22日に登録され、2012年2月にリリースされた。	0
登場人物と配役は、11月20日にYouTubeチャンネルで『ネイバーズ』によってリリースされた現場ビデオの背後にフォティオが映っていたことから明らかになりました。|キャラクターとキャストは11月20日に、YouTubeチャンネルに投稿された『ネイバーズ』が舞台裏で見るビデオにおいてフォシューが公開されたときに、明らかにされた。	0
黒人選手の排除は書面による規則ではなかったが、1933年以降、ナショナル・フットボール・リーグではアフリカ系アメリカ人はプレーしていなかった。|アフリカの選手の排除は書面による規則ではなかったが、1933年以降、アメリカンフットボールリーグでは黒人のアメリカ人はプレーしていなかった。	0
元のチームは、作家のサル・バスセマと画家のロイ・トーマスによって「アベンジャーズ」#71の中で生み出されました(1969年12月)。|元のチームは、作家のロイ・トーマスと画家のサル・バスセマにより、『ジ・アベンジャー』#71で結成されました(1969年12月)。	0
伝統的な「水琴窟」から現代的なバリエーションがいくつも生まれている。以下に、現代の「水琴窟」の可能性をリストする。|現代の「水琴窟」を形成する近代的な形のものが多数あります:伝統的な「水琴窟」のいくつかの可能性を次のリストに示します。	0
ベズゲレルト（Beddgelert）は、北ウェールズのグウィネズのリン・ディナス（LlynDinas）にほど近い湖。グラスリン（Glaslyn）川によって形成されている。|リン・ディナスは、北ウェールズのグウィネズ州ベズゲレルト近くの湖であり、グラスリン川により形成されています。	0
これは、建築家フィリップ・ジョンソン(大学の卒業生)とジョン・バージーによって1983年に設計されました。|それは、1983年に建築家のジョン・バーギー(大学の卒業生)とフィリップ・ジョンソンによって設計されました。	0
ホキティカからルアタプへの最初の区画が1906年11月9日に完了し、1909年4月1日にロスへの全線が開通しました。|最初の部分、ホキティカからルアタプまでは1906年11月9日に完成し、ロスまでの全線は1909年4月1日に開通しました。	1
1781年、イリノイ州知事トーマス・ジェファーソン・クラークは准将を昇進させ、彼にケンタッキーとバージニアの諸郡の民兵全体の指揮権を与えました。|1781年、バージニア州知事のトーマス・ジェファーソンがクラークを准将に昇進させ、ケンタッキー州とイリノイ州のすべての民兵を指揮させた。	0
引退後もクレメネツに残り、その地で最期を迎えた。|引退後、彼はクレメネツにとどまり、そこで亡くなりました。	1
カシポレ岬は、下流の東側にある幅広い岬である。|カッシポレ岬は、川への低い入り口の東あたりにある岬です。	0
オクタウィス・ウォレ・マレの2番目の娘、アリス・アナ・キャサリンは1852年6月24日、ケルンの英国領事館でトーマスと結婚しました。|オクタヴィウス・ウォーレ・マレの次女であるアリス・アンナ・キャサリンは、1852年6月24日にケルンの英国領事館で、トマスと結婚しました。	1
リーは、これまでにギリシャ、ロシア、イタリア、フランス、プエルトリコ、ポルトガル、およびインドネシアでプロとしてプレーしてきました。インドネシアとギリシャでは国内優勝を果たしたことがあります。|これまでイタリア、ロシア、ギリシャ、フランス、インドネシア、ギリシャでプロとして活躍し、プエルトリコ、ポルトガル、インドネシアで全国制覇した。	0
これは禅寺で行われている正式な食事の供し方と食し方である。|これが禅寺での正式な食事の供し方と食し方である。	1
数学で名高いカーネギー奨学金をマルティン・ハンセン(ルーカス)と共に受け取った。|マルティン・ハンセン(ルーカス)と彼はカーネギー・スカラーシップ・フォー・マスマティクスの共同設立者です。	1
カナル・ストリートは1790年に開通し、1870オックスフォード運河にちなんで名付けられた。|オックスフォード運河は1790年に開かれ、その通りは1870年頃にキャナル・ストリートと名付けられました。	0
これが禅寺での正式な食事の供し方と食し方である。|これは格式のあるお寺で行われている禅の食事と給仕の形式です。	0
1999年と2003年、彼はヤルノ・ヨキハラとマルコ・キトラとともに室内で優勝し、2003年にはフィンランド人として優勝しました。|彼は、ヤーノ・ヨキハーラとマルコ・リトラをライバルに、1999年と2003年にフィンランドのチャンピオンとなりました。また、2003年には室内チャンピオンにもなりました。	0
ジャーナリストディレクターはヘクトル・コシオ・ロペス、副ディレクターはイヴァン・ワイスマンが務めている。|ジャーナリストディレクターはイヴァン・ワイスマン(IvánWeissman)で、自身はヘクトル・コシオ・ロペス(HéctorCossioLópez)の副ディレクターを担当している。.	0
この高速道路は、1954年10月18日、FM1241の拡張に伴って廃止されました。|高速道路は、FM1241が廃止された1954年10月18日に延長された。	0
ディアーン・バレー線では、毎日2系統がヨークとシェフィールドに向けて運行しています。|シェフィールド線では、毎日ヨークとディアーンバレーに1日2本運行されている。	0
数式_7の日内の戻り値に基づく特定の分散は、日内の戻り値が次によって表される場合、数式_8によって定義されます。|Formula7の日中収益に基づく実現分散は、Formula8によって算出され、日中収益は以下によって定義される	0
南京市から来たローマの商人たちは、166年には南越、226年にはシリア、そして284年には洛陽を訪れました。|NS	0
類似した処罰要請が、歴史家ニコラエ・ヨルガと、詩人でファシストの政治家オクタヴィアン・ゴガから表明されました。|歴史家のオクタヴィアン・ゴガ、また詩人でファシスト政治家のニコラエ・ヨルガにより、処罰を求める同様の要請の声が上がりました。	0
アルカモでは、12の節が、1つはsungに、残りはsaidに変更されました。|アルカモでは、12の節が、1つは「sung」、他は「said」に交換されています。	1
