该清单包含至少个字母的克罗地亚语词语此清单中的部分词语源自拉丁语和希腊语|该清单包含有至少个字母的希腊语词语其中有些来自拉丁语和该清单中的克罗地亚语	0
隆戈在新泽西州贝永出生曾就读于新泽西州泽西市的马里斯特高中和罗德岛大学|隆戈在新泽西州贝永出生曾访问过新泽西州泽西市的马里斯特高中和罗德岛大学	1
与道格拉斯费尔班克斯环游世界八十分钟是一部年美国法典前纪录片由道格拉斯费尔班克斯和维克托弗莱明执导并由罗伯特谢伍德编写|与道格拉斯费尔班克斯环游世界八十分钟是一部年美国法典前纪录片由道格拉斯费尔班克斯和维克托弗莱明及罗伯特谢伍德执导	1
阿里在穆阿威亚死后开始上台并建立了一个王朝|死后掌权并建立了一个王朝	0
它由比利吉尔哈特编写并由塞斯霍夫曼执导|它由比利吉尔哈特编写并由塞思霍夫曼执导	1
电影收到了负面评价但后来发行了和成为了小众电影爱好者的最爱在亚马逊和上都得到了好评|影评界对该影片的评价较为负面但录像带和发布后他备受邪典电影迷推崇并在亚马逊和上收获大量好评	1
他是克拉伦斯佩吉特勋爵阿尔弗雷德佩吉特勋爵以及乔治佩吉特勋爵同父异母的兄弟|他是克拉伦斯佩吉特勋爵阿尔弗雷德佩吉特勋爵和乔治佩吉特勋爵的同父异母兄弟	1
弹性势系统的组件如果在系统受力时变形则储存机械能|机械系统的组件在受到外力作用时发生变形后会存储弹性势能	0
据说曾是|据说是	1
费尔南多海德里希于年在古巴马坦萨斯引进栽培技术|马坦萨斯的费尔南多海德里希于年在古巴引入它的栽培技术	1
这是三家建在中央商务区的三级酒店中的第一家|在中央商务区所建造的三家三等酒店中这是第一家	1
亚历山德拉柯平格纳在新的电视连续剧中扮演最小的妹妹黑兹尔|在新的电视剧华丽死亡中黑兹尔饰演了最小的妹妹亚历山德拉科平杰	0
伊本阿米拉出生于巴伦西亚省的阿尔西拉|伊本阿米拉出生于瓦伦西亚阿尔西拉省	0
之前的罗马名为也叫做和是亚美尼亚希拉克省的一个村庄|也可罗马化为之前名为和是亚美尼亚希拉克省的一个村庄	0
他对图片的继发效应尤其感兴趣图片中有身披长斗篷的时髦人物或是具有装饰性的姿势叙述性内容受到影响|他对他的图片的装饰效果尤其感兴趣图片中有身披长斗篷的时髦人物或是受到影响的姿势叙述性内容是次要的	0
黎明是电视连续剧的第三十九集制作也是第二季的第十三季|	0
年月日总理约翰迪芬贝克终止该项目五个箭头已完工|年月日总理约翰迪芬贝克终止该项目五个已经完工的箭头遭拆除	0
这部电影讲述的是马拉雅拉姆影业的新晋歌手拉斐尔|这部电影与新电影业的一位马拉雅拉姆语歌手拉斐尔有关	0
年该网站推出和安卓应用程序用于产品搜索产品功能包括提供现场问答式会话的交互式视频产品评论|年该网站推出了和应用程序用于产品搜索产品功能包括交互式视频产品评论与实时问答会话	1
岁时她搬到纽约年搬到斯德哥尔摩|她在岁时移居斯德哥尔摩并于年移居纽约	0
根据季节不同北美洲的卷心菜种群会从加拿大迁移至墨西哥|根据季节不同北美洲的粉纹夜蛾种群会从墨西哥迁徙至加拿大	0
它设有体现联赛风格的主要休息席更衣室和现代设施使其成为第二赛区大学棒球赛中配备最齐全的设施之一|它设有体现联赛风格的宽敞球员休息席更衣室和现代训练设施这使其成为第二级别大学棒球赛中配备最齐全的设施之一	0
此收录首现场歌曲而包含其中三首的蒂朵现场版已于年月日通过数字形式在上独家发行|一个称为蒂朵现场版的于年月日通过以数字形式独家发布其中包括此上首现场歌曲中的三首	1
继多伦多的西图盖森之后达斯蒂巴克尔成为参加世界职业棒球大赛的首位黑人经理|西托加斯东是自多伦多的达斯帝贝克后首位参加世界大赛的黑人经理并且	0
年罗布泰勒与巴伯前往苏格兰和挪威攀登瀑布|年巴伯与罗伯泰勒前往苏格兰和挪威攀登瀑布	0
波利尼西亚尼奥环礁位于法国以格雷格阿列克谢格雷格命名|法属波利尼西亚的一个环礁以阿列克谢格雷格格雷格的名字命名	0
墨尔本亚伯特公园湖泊举行姐妹活动由澳大利亚墨尔本赞助|墨尔本的阿尔伯特公园湖举办了一场姊妹活动并由澳大利亚墨尔本赞助	1
借助这些创新系统的最大可实现运力已提升为每小时位乘客|这些创新将系统的最大可实现运力提升为每小时位乘客	1
尤金恩格利于年月日出生于马萨诸塞州阿特尔伯勒是詹姆斯亨利恩格利及其妻子玛丽凯莉婚前姓之子|詹姆斯亨利恩格利于年月日出生于马萨诸塞州阿特尔伯勒是尤金恩格利及其妻子玛丽凯莉婚前姓之子	0
尽管斯洛文尼亚的联合式橄榄球是该运动在前南斯拉夫的主要中心但克罗地亚仍在举办众多橄榄球比赛|尽管斯洛文尼亚的联合式橄榄球是该运动在前南斯拉夫的主要中心克罗地亚仍会举办相当多的橄榄球比赛	0
意图诬告及伤害的邪恶计划遭到挫败|想要伤害和陷害的邪恶计划受到了挫败	0
斯特灵布朗最为知名的是其纯正的南方黑人方言|斯特林布朗以他纯正的南方黑人方言最为出名	1
她是布鲁斯帕特罗的遗孀也是女演员格温妮丝帕特罗和导演杰克帕特罗的母亲|她是杰克帕特洛的遗孀女演员格温妮丝帕特洛和导演布鲁斯帕特洛的母亲	0
皮尔逊对种族和政治平等主义的严肃立场同样体现在对马克思主义和社会主义的一贯反对|皮尔森十分激进他反对严格平均主义他同样反对马克思主义和社会主义这也政治立场印证了他的政治立场	0
泰勒一直保持活跃直到他作为芝加哥白袜队和棒球队密尔沃基雄鹿队和亚特兰大勇士队的球探去世|泰勒继续活跃在棒球界担任亚特兰大勇士队及密尔沃基和芝加哥白袜队的球探直到去世	1
本季从年月日在法伦瑞典开始于年月日在利格纳挪威结束|该赛季于年月日在挪威法伦开始于年月日在瑞典灵纳结束	0
现在这座城堡收藏不断变化的博物馆展品还存放着一些民族志藏品|今天城堡举办了改变博物馆的展览展出了几件人种学藏品	1
朗戈出生在新泽西州的巴约尼曾经就读于新泽西州泽西城的曼利斯特高中高中和罗德岛大学|朗格出生于新泽西州纽约市曾在新泽西州巴约讷的玛丽斯特高中以及罗德岛大学就读	0
年当普拉策尔在阿伦敦开第二家餐厅时他将名称改为以纪念其祖父彼得约瑟夫韦利汉|年当彼得约瑟夫韦利汉在阿伦敦开第二家餐厅时他将餐厅名称改为以纪念其祖父普拉策尔	0
他的父亲阿尔菲伯恩是一位代表参议员兼都柏林市市长大人另一位兄弟帕特里克伯恩也是下议院议员|他的父亲帕特里克伯恩是都柏林的代表参议员和市长大人另一位哥哥阿尔菲伯恩也是	0
后来他搬去了瑞士然后搬去了意大利他在那儿认识了谢莉和拜伦|他随后搬去了瑞士再之后搬去了意大利他在那儿认识了谢莉和拜伦	0
他在比赛中取得的最佳名次是年的第十名和年的第八名|他在比赛中的最佳排名是年的第八名和年的第十名	0
怀特从纽约教堂山移居纽约|赖特从纽约搬至北卡罗来纳州的教堂山	0
霍利霍利在音乐上受到了艾尔顿约翰的影响|埃尔顿约翰在音乐上受到霍利的影响	0
伊丽莎是他的姐妹朱迪思的女儿朱迪斯大约在年去世|伊莉莎是他姐姐朱迪斯之女朱迪斯于年逝世	1
他的父亲是铁人约盖拉母亲是立陶宛的海伦她是波兰国王约翰二世的侄女|他的父母是钢铁约翰他的妻子是立陶宛的海伦波兰约盖拉国王的侄女	0
在色情视频技术出现之前电子和数字电影的大规模制作直接与主流电影业相关联|在电子和数字视频技术出现之前色情电影的大规模制作直接与主流电影业关联	0
受到理查德吉布森和宫廷画家彼得乐利的表扬之后可视作与乔安卡利瑟同样成功|理查德吉布森和宫廷画师琼卡莱尔对她赞赏有加而她也被视为与彼得莱利一样成功	0
后来在攻击昂古莱姆伯爵安德鲁期间理查德将成为阿德玛的军队|后来安德鲁在袭击昂古莱姆伯爵阿德赫马尔期间加入了理查德的部队	0
布拉夫和肖东是希望谷的民间教区位于英格兰德贝郡的海皮克区|布拉夫和沙顿是英格兰德比郡高峰区希望谷的一座自治市	1
索托出生在沃斯堡但一岁时搬到了墨西哥的蒙特雷|索托出生于沃斯堡但在一岁时搬到了墨西哥蒙特雷	1
内维尔娶了的长女她曾担任郡法院的法官和铁路某部门部长|内维尔与艾迪斯卡兰斯顿麦克楠麦拉结婚她是曾兼任郡法院法官和铁道部长的麦克楠麦拉先生的长女	1
球队对月日晚的下一场比赛中的变化进行回应|团队回应了第二年月日晚上同一场比赛的变化	0
罗宾斯于年月日出生于考文垂他的孪生兄弟叫大卫在查尔斯和贾斯明罗宾斯所生的个孩子中他们分别排行第八和第九|大卫于年月日出生在考文垂他的父亲是查尔斯罗宾斯他的父亲还有一个孪生妹妹贾思敏罗宾斯他们在罗宾斯家族十二个孩子中排行第八和第九	0
当一个曲面的可展曲率为常数零时它便是欧几里德曲面并且该曲面的几何形状为高斯几何|当一个曲面的高斯曲率为常数零时它便是可展曲面并且该曲面的几何形状为欧几里德几何	0
它作为吉隆坡卫星城的地位与其地处马来西亚巴生谷中心位置有关|它作为巴生谷卫星镇的地位与其位于马来西亚吉隆坡心脏地带的位置息息相关	0
艾米莉安莫雷利原名艾米莉安劳埃德年月日是一位美国女演员|艾米莉安劳埃德于年月日出生为艾米莉安莫雷利是一位美国女演员	0
是一家总部位于伦敦的独立英国音乐杂志社主要介绍各种类型的黑人音乐和电子音乐|是一本在伦敦地下制作的电子音乐杂志涵盖各种形式的英国音乐和黑人音乐	0
皮蓬城由来自纽约的塞缪尔克罗斯和来自费城的威廉皮蓬在年月日年月日设计|于年由纽约的塞缪尔克罗斯和费城的威廉派珀年月日至年月日布局	1
在他去世时大卫卡迪纳尔比顿是苏格兰大主教圣安德鲁斯的大法官和苏格兰红衣主教的使节|大卫卡迪纳尔比顿在去世时是苏格兰大法官圣安德鲁斯大主教和苏格兰红衣主教使节	0
纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个|纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个	1
他在巴西出生自年起在韩国居住了年并在那里踢了年足球他在年开始了自己的职业生涯|他在韩国出生自年起在巴西居住了年在那里踢了年足球然后在年开始他的职业生涯	0
尼科尔斯坐落于马斯卡廷郡区的地处爱荷华州派克小镇的西部边缘地带|尼科尔斯位于马斯卡廷郡区坐落于爱荷华州派克小镇的西部边缘地带	1
比较受欢迎的列车包括开往库尔纳市的斯曼塔快车和卢普夏快车开往拉杰沙希市的提图米尔快车开往达卡的尼勒萨加快车和开往达卡的拉尔莫尼快车|较受欢迎的列车包括开往达卡的和开往达卡的开往拉杰沙希的和开往库尔纳的	0
依靠和这两个品牌在二十世纪七十年代取得较大成功并且一直为它们效力到年|依靠和这两个品牌在七十年代取得较大成功并且一直为它们效力到年	0
朗出生于澳大利亚年轻时移居以色列并于年定居于此|朗出生于以色列年轻时移居澳大利亚并于年在此定居	0
蔡峰还有一个儿子叫做蔡茂|蔡瑁还有个儿子名叫蔡讽	0
之后他相继前往瑞士和意大利并在那里遇到了雪莱和拜伦|后来他先后前往瑞士和意大利并遇到了雪莱和拜伦	0
劳埃德成立并带领其公司开始销售玩具和礼品而且随着礼品业务发展壮大他扩展了总部位于密苏里州格兰德维尤的|劳埃德成立并带领其公司开始销售玩具和礼品而且随着礼品业务发展壮大他扩展了总部位于密苏里州格兰德维尤的	1
河是罗马尼亚河的一条支流|内亚罗夫河是罗马尼亚河的一条支流	0
德沃山是加拿大不列颠哥伦比亚温哥华岛的一座山位于兰布勒峰东南面和戈尔德河南面|山是加拿大不列颠哥伦比亚省温哥华岛上的一座山位于金河东南部和漫步者峰南部	0
若奥马丁斯佩纳和弗朗西斯卡德保拉胡丽叶塔佩纳出生于里约热内卢他们的父亲是马丁斯佩纳|马丁斯佩纳出生于里约热内卢父母是佩纳若奥马丁斯和弗朗西斯卡德保拉胡丽叶塔佩纳	0
第火箭师于年月日创立当时第步兵师已于考纳斯完成组建|第火箭师的历史始于年月日当时第步枪师已在考那斯完成编队	0
阿苏萨太平洋大学的阿苏萨校区位于洛杉矶东北部的圣盖博谷|阿苏萨太平洋大学的阿苏萨校区位于洛杉矶东北部的圣盖博谷	1
是一种海螺属于真正的蛾螺科腹足软体动物是海中的蛾螺|是一种海螺真正的蛾螺科腹足类软体动物也属海洋蛾螺	1
|下表对比了感知渲染以及细节详尽蛮力方法的表现	0
他于年月日在田纳西州加拉廷去世并在加拉廷收到了一个共济会|邦廷于年月日在田纳西州的加拉廷去世他在加拉廷接受了共济会的葬礼	1
第一年拉尔科霍伊尔从叔叔维克多拉尔科埃雷拉那里获得一些建议后者在利马成立了一些博物馆|同年拉科霍伊尔从叔叔维克多拉科埃雷拉那里获得一些建议后者是利马第一家博物馆的创始人	0
他由约翰委拉斯开兹训练并由骑师戴尔罗曼斯指导参加了人生中最重要的骑马比赛|他由戴尔罗曼斯训练并作为骑师约翰委拉斯开兹的坐骑参加了他最重要的比赛	0
年月日他被任命为吕基亚尼萨的主教和韦莱特里的领衔主教|年月日他被任命为吕基亚尼萨的辅理主教和韦莱特里的领衔主教	1
他们的现场表演在墨尔本基隆和谢珀顿取得了一些成功|他们通过在谢珀顿吉朗和墨尔本的现场表演取得了一些成功	1
蒂姆蒂姆的弟弟陶德莱韦克自年起担任国家橄榄球联盟的首席运营官|托德莱韦克的弟弟蒂姆自年起至今一直担任国家橄榄球联盟的首席运营官	0
已由被任命为总裁首席执行官兼董事的接替|已由的总裁首席执行官兼董事接替	0
加利福尼亚是加利福尼亚州大和殖民地利文斯顿的日本农业社区|加利福尼亚州的是位于加利福尼亚州利文斯顿的日本农业社区	0
他的父亲阿尔菲伯恩是议员下议院议员参议员兼都柏林市市长大人另一位哥哥帕特里克伯恩也是下议院议员|他的父亲帕特里克伯恩是国会议员下议院议员参议员兼都柏林市市长大人另一位哥哥阿尔菲伯恩也是下议院议员	0
约纳斯比约克曼和法布里斯桑托罗在决赛中以和击败了马丁达姆和拉德克斯泰潘内克|马丁达姆和拉德克斯泰潘內克在决赛中以的比分战胜了约纳斯比约克曼和法布里斯桑托罗	0
也可使用蒸汽而无需泵送|蒸汽也可以泵送不需要使用	0
迈克尔利贝尔岁时他的父母从宾夕法尼亚州伊利市来到德国|老迈克尔迈克尔利贝尔在岁时随父母从伊利来到德国的宾夕法尼亚州	1
三相女神的新宗教观念是巫术现代运动的核心|三性女神的现代观念是巫术宗教新宗教运动的核心	0
如果年的地方选举是议会选举社会主义左派将在议会中赢得个席位|如果年议会选举是地方选举社会主义左派将在议会中赢得个席位	0
它是一个著名的朝圣中心距离达尔瓦德公里距离贝尔高姆公里|它是著名的朝圣中心距贝尔高姆公里距达尔瓦德公里	0
此岛岩石陡峭土壤贫瘠|岛上陡峭边缘多岩少有平地	0
从铁磁物质到顺磁物质的相变是持续的并且呈二级阶数|从铁磁性到顺磁性的相变是连续的且具有二阶	1
他作为一名玻璃工人表演与很多不同的乐队合作演奏过不同的乐器|他曾是一名玻璃工匠与众多品牌合作制作各种乐器	1
他曾与弗朗西斯科格里马尔迪及等当代建筑师有过合作|他曾与弗朗西斯科格里马尔迪和等当代建筑师合作	1
仅仅天后他和艾伦海尔曼一同转入西雅图水手队换来罗尼塞德尼奥|仅天过后他便和阿伦希尔曼一同被转会到西雅图水手队以交换罗尼塞丹诺	1
据美国人口调查局称绍斯波特总面积为其中陆地占水域占|据美国人口调查局的数据显示绍斯波特的总土地面积或是水域	1
在芬兰境内获得独立前俄罗斯帝国是一个自治的大公国|在独立前芬兰是俄罗斯帝国境内的自治大公国	0
劳埃德成立并指导其公司开始销售玩具和礼品而且随着礼品业务发展壮大他扩展了总部位于密苏里州格兰德维尤的|劳埃德拓展了他的业务并开始出售玩具和礼品随着礼品业务的发展壮大他又在密苏里州格兰德维尤创立了并担任管理者	0
汤顿城堡于月日在槟城于月日在里约热内卢|月日汤顿城堡在里约热内卢开播月日在槟城开播	0
唐朝的陈州行政区现属于周口的辖区位于河南东部|唐朝的陈州行政区现属于河南的辖区位于周口东部	0
年奥吉埃休斯伦斯特拉博斯克莱因荣格和瓦赫特公布了对来自互联网的数百万个公开密钥的分析|年伦斯特拉休斯奥吉埃博斯克莱因荣格和瓦赫特公布了对从互联网收集的数百万个公开密钥的分析	1
罗杰莫蒂默的第一任妻子是琼莫蒂默她是奥德利男爵的女儿|罗杰莫蒂默的第一任妻子是詹姆斯二世奥德利男爵的女儿琼莫蒂默	1
达斯帝贝克成为了自多伦多的西托加斯东之后首个参加和出席世界大赛的黑人经理|西托加斯东成为了自多伦多的达斯帝贝克后首位参加世界大赛的黑人经理并且	0
于热年出生于智利和纽约在巴黎生活和工作|年生于巴黎在智利和纽约生活和工作	0
他还向特德克鲁兹捐赠美元向米特罗德尼捐赠美元包括其年总统竞选|他还向特德克鲁兹捐赠美元并向米特罗姆尼捐赠美元包括他在年的总统竞选	1
拉米奈米纳恩生于年月日是一名芬兰足球运动员|拉米涅米宁生于年月日是前芬兰足球运动员	1
奥利维亚罗于年开始从事划船运动而杰西卡罗于年跟随她的步伐|年奥利维亚洛参加了划艇运动随后杰西卡洛也在年追随了她的脚步	1
前拉斯维加斯表演女郎玛格丽特惠顿瑞秋菲尔普斯继承了已故丈夫唐纳德留下的克利夫兰印第安人棒球队|拉斯维加斯前歌舞女郎玛格丽特惠顿瑞秋菲尔普斯从她去世的丈夫唐纳德手里继承了克利夫兰印第安人棒球队	1
朱尔斯霍兰德和麦克尤恩于年离婚之后她与音乐人内德兰布顿结婚|朱斯霍兰德和麦克尤恩于年离婚后来她嫁给了音乐家内德兰布顿	1
拉夫兰将一楼用作其商业区并将二楼作为共济会会所|拉夫兰占据二楼作为他的商品而一楼用作共济会会堂	0
这些在英国很少见但在欧洲相对常见至少对于大型机车来说是这样|这些在英国十分常见但在欧洲相对少见对于大型机车至少是如此	0
托马斯达顿爵士年月日年月日是一位中世纪的英国骑士他是约翰达顿爵士和玛格丽特萨维奇的儿子|托马斯达顿爵士年月日至年月日是一位中世纪英国骑士为约翰达顿和玛格丽特萨维奇之子	1
梅特提出的从帕丁顿延伸到南肯辛顿向东从穆尔盖特延伸到陶尔希尔再到南部的建议在年月日得到采纳并获得皇家批准|梅特提出的从帕丁顿向南延伸至南肯辛顿从穆尔盖特向东延伸至陶尔希尔的提议在年月日得到采纳并获得皇家批准	1
拉希迪没有被指控但当他被拘留时他被摩洛哥当局遣返回国|拉希迪未被指控但是当他被捕时他被摩洛哥当局遣返	1
前任秘书包括曾获苏格兰园艺服务员佐勋章的约翰麦凯艾利森缪里森汤姆马博特和约翰麦克伦南博士|历任秘书包括约翰麦基因其对苏格兰园艺学会的服务而获得大英帝国最优秀勋章艾莉森缪里森汤姆马博特和约翰麦克伦南博士	1
最大的清真寺是亚特兰大中城区的埃尔法鲁克侵清真寺坐落在亚特兰大第号大道|亚特兰大中城区埃尔法鲁克清真寺位于亚特兰大第号公路是最大的清真寺	1
他于年出生于加利福尼亚州拉古纳毕业于康涅狄格州乔特学院并访问过波莫纳学院和南加州大学|年阿特利出生于加利福尼亚州的拉古纳他毕业于康涅狄格州的乔特学校并就读于波莫纳学院和南加州大学	1
芒加在日本和亚洲同时推出了一款为世嘉五代而设计的同名电子游戏|该漫画在亚洲和日本针对世嘉推出同名电子游戏	1
与罗伯特谢伍德环游世界八十分钟是一部美国法典前纪录片由导演道格拉斯费尔班克斯于年执导并由道格拉斯费尔班克斯和维克托弗莱明编剧|与道格拉斯费尔班克斯环游世界八十分钟是一部年法典前纪录片由道格拉斯费尔班克斯和维克托弗莱明及罗伯特谢伍德执导	0
他是捷克国家运动员雅罗斯拉夫希林卡的堂兄也是前运动员小米罗斯拉夫希林卡的儿子|他是捷克国家运动员米罗斯拉夫赫林卡的堂兄也是前运动员小雅罗斯拉夫赫林卡的儿子	0
它们有根臀鳍软刺到根背鳍软刺根背刺和到根臀鳍刺|他们有根臀软刺至根背部软鳍根背刺以及至根臀鳍条	1
在尘土下面和部分被发现的令人惊叹的画作巴洛克中世纪绘画完成了|在尘土和部分发现的杰出画作下巴洛克式中世纪绘画得以完成	1
第二次世界大战结束前人数最多的罗马天主教徒在具有德国血统的南斯拉夫巴纳特区境内|到第二次世界大战结束为止德国巴纳特领土上人口最多的罗马天主教徒均属南斯拉夫种族	0
布里吉特格里芬犬头短耳低拥有浓密的双层被毛|布里克格里芬旺代犬有毛茸茸的双头低垂的耳朵和一身短毛	0
它位于栗树岭东面纳纽埃特南面纽约州布劳维尔特西面新泽西州蒙特威尔和旧塔潘北面|它位于纽约的切斯纳特岭以东纳纽埃特以南布劳威尔特以西以及新泽西州的蒙特威尔和旧塔潘以北	1
然而在真实的连载中超人在最后的氪星之子中首次遇见现在的萨德|在实际连载中超人在最后的氪星之子中首次遇见现在的萨德	1
玻里尼西亚的尼奥是法国的一处环礁以命名|法属波利尼西亚尼奥的一处环礁以格雷格的名字命名称为阿勒克塞格雷格	1
莱特从北卡罗来纳州教堂山搬到纽约|赖特从纽约搬至北卡罗来纳州的教堂山	0
它于年月日宣布并于年月发行|它注册于年月日发布于年月	1
之前被称为保诚大厦是德克萨斯州休斯顿德克萨斯医疗中心的一栋摩天大楼|保诚大厦的前身为是德克萨斯州休斯顿德克萨斯医疗中心的一栋摩天大楼	0
房子充满了愤怒的能量并产生了房中的死灵|一座房子内充满了愤怒的能量并于此造就出招魂精神	1
年锦标赛于月日至日在华盛顿州斯波坎的斯波坎会议中心和斯波坎竞技场举行|年锦标赛于月日至日在华盛顿斯波坎的斯波坎竞技场和斯波坎会议中心举行	1
约纳斯比约克曼和法布里斯桑托罗以和击败马丁达姆和拉德克斯泰潘内克进而在决赛中获胜|马丁达姆和拉德克斯泰潘内克在决赛中以和击败乔纳斯比约克曼和法布利斯桑托罗	0
耶路撒冷的亚美尼亚族长诺汉马努吉安表示罗马尼亚人正被看作三等公民|耶路撒冷第三任族长表示亚美尼亚人享受亚美尼亚级公民待遇	0
休斯科特亲自挑选中尉卡朋特来组织和指挥第骑兵团的军队由基奥瓦族卡曼其族和阿帕奇族组成|休斯科特亲自挑选卡彭特中尉来组建和指挥第骑兵团由基奥瓦科曼奇和阿帕奇印第安人组成	1
他们还于月日发布专辑中的第二首歌曲作为该专辑的第五首单曲|月日他们还在专辑恶行中发行了第首曲目以作为该专辑的第二首单曲	0
此物种现在属于蜥蜴科又称鬣蜥科安乐蜥亚科不再属于当前无效的安乐蜥科|这个属现在属于称为美洲鬣蜥科的蜥蜴科安乐蜥亚科而且不再分类至现已无效的变色蜥科	1
他住在马里博尔和斯洛文尼亚卢布尔雅那主要在斯洛文尼亚和克罗地亚执导|他住在马里博尔和斯洛文尼亚卢布尔雅那在斯洛文尼亚和克罗地亚执导	1
吃水线上的齐格弗里德级船只全部是长长的|吃水线上的齐格弗里德级船只全部是长长的	1
其中是粒子的磁荷而是电磁场的电矢势|其中是粒子的电荷而是电磁场的磁矢势	0
同样值得注意的是以下代码可在缺乏时运行任何情况下均适用|同样值得注意的是以下代码在无的情况下仍会起作用无论如何均对其适用	1
马其顿肯尼亚阿塞拜疆乌拉圭和委内瑞拉等国家第一次参加冬季奥林匹克运动会|阿塞拜疆肯尼亚马其顿乌拉圭和委内瑞拉等国家第一次参加冬季奥林匹克运动会	1
是南非的一个小镇位于默帕尼区自治市的林波波省|菲纳利是一座位于南非林波波省莫帕尼区自治市的城市	0
若昂马丁斯佩纳和弗朗西斯科德保拉胡列塔佩纳出生于里约热内卢他们的父亲是佩纳马丁斯|	0
梅特提出从帕丁顿延伸到南肯辛顿并向东从沼泽门延伸到塔丘再到南部的建议在年月日得到采纳并获御准|梅特提出的从帕丁顿向东延伸至南肯辛顿从穆尔盖特向南延伸至陶尔希尔的提议在年月日得到采纳并获得皇家批准	0
一个国际独立专家小组调查了事故的影响并得出结论此事故未导致人员死亡或中毒|一个独立的国际专家团队调查了事故的影响并得出结论没有人因为这起事故中毒或身亡	1
于年最后一次在西德使用并于年在东德使用|断头台在西德最后一次使用是在年在东德是在年	0
两个女儿都比他早去世托斯卡于年去世贾尼尔于年去世|在他去世前两位女儿均去世托斯卡逝于年詹妮尔逝于年	0
是一种海螺一种真正的帽贝一种属于莲花青螺科的真正腹足软体动物而莲花青螺科是多个海生帽贝科之一|是一种海螺一种真正的帽贝一种属于莲花青螺科的真正腹足软体动物莲花青螺科是多个海生帽贝科之一	1
梅特提出的从帕丁顿延伸到南肯辛顿以及向南从穆尔盖特延伸至陶尔希尔再到南部的提议被接受并在年月日获得皇家同意|年月日梅特提出从帕丁顿向东延伸至南肯辛顿并从沼泽门向南延伸至塔丘的方案被接受并获得御准	0
津戈内效力于的足球俱乐部|津戈内为利托的俱乐部足球队踢球	1
第四个加入因约瑟夫亨普希尔在年月后的某个时候辞职导致并由托马斯基特拉填补|第四个因约瑟夫亨普希尔在年月后的某个时候辞职而形成并由托马斯基特拉填补	1
依弗尔尤因麦坎迪尔于年月日出生于英格兰肯特他的父亲是船长邓肯麦坎迪尔|邓肯麦金太尔出生于英格兰肯特郡于年月日出生是上尉艾弗尤因麦金太尔的儿子	0
是美国蓝调摇滚乐热鲔鱼乐队的最后一张专辑是他们为录制的第七张专辑称作|是美国布鲁斯摇滚乐队金枪鱼合唱团的最后一张专辑也是他们为录制的第七张录音室专辑名为	1
尽管中有共同部分但该运动仍在延长的时间内|尽管有个共同部分但该运动仍在延长的时间内	0
马尔科姆弗雷泽在年月的联邦大选中以压倒性优势击败惠特拉姆他授予埃格顿爵士头衔以表彰他为工会运动提供的服务|年月惠特拉姆在联邦大选中以压倒性优势击败马尔科姆弗雷泽他向埃格顿授予骑士称号以表彰其在工会运动中的贡献	0
他于年在多伦多年在奥斯陆以及年在苏黎世担任国际数学家大会的特邀发言人|他于年在多伦多担任的受邀发言人年在奥斯陆和年在苏黎世也相继担任发言人	1
之前也称为湖位于汤顿河东南方以西|南端的之前也称为湖位于汤顿河以东以西	1
他的父亲阿尔菲伯恩是都柏林的代表参议员和市长大人另一位兄弟帕特里克伯恩也是|他的父亲阿尔菲伯恩是国会议员下议院议员参议员兼都柏林市市长大人另一位哥哥帕特里克伯恩也是下议院议员	1
八月在年月战争结束后希金斯南安普顿离开并于次月返回开普敦|在年月战争结束后希金斯开普敦于八月离开并于次月返回南安普顿	0
在他的家乡西班牙巴塞罗那举行完婚礼后这对新婚夫妇便飞往了萨卡里亚|在他的家乡萨卡里亚举办婚礼后这对夫妇便飞往西班牙的巴塞罗那	0
是俄罗斯达吉斯坦共和国使用的一种东北高加索语言|廷迪语属东北高加索语系分布于俄罗斯的达吉斯坦共和国	1
在该赛季初期他是搬家公司联盟的一部分同时还有霍华德杰瑞米麦克雷和尼克|季初他与尼克杰里米麦克雷和霍华德共同组成了搬家公司联盟	1
在他位于柏林的书房中墙上挂着三幅画像叔本华马克斯韦尔法拉第|在他的柏林书房中墙上挂着三幅人物画像叔本华麦克斯韦和法拉第	1
年月日贡萨洛鲁伊斯德布伦巴首次作为冈萨洛签署了证书|年月日贡萨洛首次签署了宪章	0
基金会成立于年是一家由旧金山湾区资助的非营利组织|年新工作方式基金会得到了资助这是在旧金山湾区成立的一个非盈利组织	0
年由彼得梅斯菲尔德和唐纳德韦博出版的宗教的方方面面这一卷是为了纪念他而编辑|年彼得玛斯费尔德和唐纳德维贝为了纪念他出版了宗教的方方面面	1
卡普凭借雪儿和的标签在年代取得巨大成功因此她们的合作关系保持到年|依靠和公司在七十年代取得较大成功并且为他们效力直到年	0
巴拉矗立在覆有雪的高平原上夏季炎热冬季寒冷|巴拉矗立在覆有雪的高平原上夏季炎热冬季寒冷	1
年她饰演加冕街中的希拉迪克逊年饰演内奥米拉塞尔|年她在加冕街中饰演内奥米罗素年饰演希拉迪克森	0
梦于年在伦敦柯芬园的皇家歌剧院上演由约翰吉尔古德担任指挥乔治索尔蒂担纲指挥|梦于年在伦敦柯芬园的皇家歌剧院上演由约翰吉尔古德担任制作人乔治索尔蒂担纲指挥	1
