希尔敦的种族构成为主要是白人是华人是亚洲人|希尔敦的族群主要是白人占为亚裔为华裔	0
德鲁伊特出生于莱顿曾为乌得勒支队登波士队精英队瓦尔韦克队和埃门队效力|德瑞特出生于莱顿曾为瓦尔韦克丹博斯治精英队乌得勒支以及安曼效力	1
算术运算符至上的观念受到了批评被称是像和一样的按位逻辑运算符|算术运算符的优先级受到了批评从概念上说和是与和类似的按位逻辑运算符	1
年老挝人民民主共和国在联合国亚洲发展银行和世界银行的帮助下设立第二阶段基金|在世界银行联合国和亚洲开发银行的支持下老挝人民民主共和国于年成立了基金会	1
第二个系列被评论家评价为比第一个好|评论家对第一个系列的记录优于第二个	0
于年最后一次在西德使用并于年在东德使用|断头台最后一次在东德使用的时间是年西德是年	0
艾尔半岛上还有一条孤零零的窄轨铁路从塞杜纳通往林肯港|艾尔半岛上还有一条从林肯港通往塞杜纳的偏僻的窄轨铁路	0
韦伯斯特格罗夫市议会成员包括黛比索尔伯格凯西哈特格雷格穆勒肯伯恩斯托尼亨特和安妮托朗|韦伯斯特格罗夫市议会由议员格雷格穆勒肯伯恩斯凯西哈特黛比索尔伯格托尼亨特和安妮托朗组成	1
该团体广泛演出并在以色列一举成名甚至于年在纽约市巡演|该乐队进行大量巡演并在以色列成名甚至还于年在纽约市演出	0
埃尔顿约翰在音乐上受到霍利的影响|埃尔顿约翰在音乐上受到霍利的影响	1
他与比利艾克斯汀的乐队一同录制并于年与莱昂内尔汉普顿乐队共同演奏|他曾与莱昂内尔汉普顿的乐队一起演奏在年与比利埃克斯坦乐队共同录制音乐	0
很多人将他们的音乐视为受到说唱金属和工业金属影响的另类金属根据之前的采访他们认为自己是谋杀摇滚|许多人认为他们的音乐是受到说唱金属和工业金属影响的非主流金属根据之前的采访他们称自己为	1
罗伯特爵士的儿子安东尼是首代格洛斯特郡霍克斯伯里詹金森从男爵的父亲|安东尼安东尼之子罗伯特爵士是格洛斯特郡霍克斯布里的第一位詹金森从男爵	0
钱德勒认为计算机是一种学习工具但他排斥占主导地位的将数据视作信息以及将信息视作知识的客观主义|钱德勒承认计算机是一种学习工具但他排斥占主导地位的将数据视作信息以及将信息视作知识的客观主义	0
然后它穿过沃希托河的特克索马湖河湾|然后它穿过沃希托河的特克索马湖河湾	1
乔治城也是乔治城湖和附近朗德罗克市的饮用水源|乔治敦湖也是乔治敦和附近圆石市的饮用水源地	0
下列表格比较具有细节层次能力的渲染和全细节方法强力攻击的表现|下列表格比较考虑细节层次的渲染和全细节方法强力攻击的表现	1
沃拉尔集团在特耶内和米兰设有总公司并在意大利设有其商业管理和特许管理|沃拉尔集团在特耶内和米兰设有总公司并在意大利设有其商业管理和特许管理	1
他那天晚上会回到位于特库姆塞西部的车站然后在邻居起疑前骑着另一匹马去维奥莱特斯普林斯|那天晚上他会前往特库姆塞西边的车站然后在他的邻居们起疑心前骑另一匹马回到	0
的新领导成为他成为的主要摄政王|杰拉坎蒂加达安拉的主要领导人是萨吉约他成为了北加浪岸的新摄政王	0
年月日他被任命为利西亚尼萨的领衔主教和韦莱特里的主教|年月日他被任命为吕基亚尼萨的辅理主教和韦莱特里的领衔主教	0
凯普在雪儿和两家唱片公司下于二十世纪七十年代取得了更大的成功并一直与它们合作到年|依靠和公司在七十年代取得较大成功并且为他们效力直到年	0
还值得注意的是以下代码可在没有的条件下工作它无论如何也将应用于它|还值得注意的是以下代码无需也可以工作但它无论如何都会被应用	1
从年的火影忍者究级忍者开始它们由开发并由万代南梦宫娱乐发行|它们由开发由万代南梦宫娱乐发行并以年的火影忍者究极忍者为起点	1
约翰米尔顿提到莎士比亚并引用安吉拉沃伦的在玻璃般透亮清爽光线转变而成的波浪下|安吉拉华伦提到莎士比亚并引用约翰弥尔顿酒神之假面舞会中的话在闪亮凉爽的澄澈海浪之下	0
艾利克斯是一部意大利电视连续剧该连续剧由阿尔弗雷多卡斯特里古格列尔莫杜科利和希奥尔希奥斯科特勒担任编剧由制作|意大利电视连续剧艾利克斯由阿尔弗雷多卡斯特里古格列尔莫杜科利和希奥尔希奥斯科特勒编剧并由制作	1
以德语名延伸到阿尔卑斯山以北的奥地利从德国传播到了奥地利|已经以德语名称从阿尔卑斯山北部传播到了奥地利也从德国传播到了奥地利	1
马哈拉吉甘杰是印度比哈尔邦锡万县的一个议会选区|锡万是印度比哈尔邦马哈拉吉甘杰地区的一个议会选区	0
是由执导并由乔伊金主演的一部电影|聪明小鬼是由杰娜索布和乔伊金饰演的一部电影	1
名士兵在执行任务时被杀包括名尼日利亚人名乍得人名多哥人和名布基纳法索人|在此次任务中有士兵被杀害其中包括名尼日利亚人名乍得人名多哥人和名布基纳法索人	1
乔治黑尔写的悬疑小说中的一个人物被拿来与阿姆斯特朗进行比较|在阿姆斯特朗创作的神秘小说探索无限中有一个角色被暗指是乔洁黑尔	0
该师在诺曼底战役中遭到摧毁而且最后元素因瑟堡陷落而丢失|该师在诺曼底战役中遭到摧毁而且它的最后元素在瑟堡陷落时丢失	1
文帕蒂钦纳萨提亚姆年月日至年月日是一位库契普迪舞舞者也是印度舞蹈大师|年月日年月日是一位酷奇普地舞者还是一位印度舞大师	1
出生于纽约州威斯特彻斯特县在密歇根州霍兰德长大青少年时期生活在欧洲|出生于密歇根州霍兰德在纽约州威斯特彻斯特县长大青少年时期生活在欧洲	0
多元宇宙是一组具有宇宙特性和相似等级的平行宇宙的集合|多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合	0
河是罗马尼亚河的一条支流|河是罗马尼亚河的一条支流	0
是一家总部位于伦敦的地下独立创作电子音乐杂志社主要介绍各种类型的英国音乐和黑人音乐|是一家位于伦敦的英国音乐杂志各种形式的地下黑人音乐和电子音乐都有涉及	0
发动机的重量以及长英寸宽英寸高英寸|该发动机重尺寸为英寸宽英寸以及长英寸	0
年巴尔伯和罗伯泰勒一起前往苏格兰和挪威攀爬瀑布|年罗伯泰勒与巴伯前往苏格兰和挪威攀登瀑布	0
贝西之地是由比利拜尔斯及其管弦乐队于年制作的录音室专辑作曲和编曲均由考特贝西完成|是和年他的交响乐队推出的录音室专辑他们的音乐由比利拜耶尔斯作曲并演奏	0
对于固定可测函数公式公式是中间变量并且带有随机公式和方差公式|对于固定可测函数公式公式是随机变量并且带有中间公式和方差公式	0
星际探险家于年月日由日本环球唱片和采用四种不同的格式发行|年月日日本环球音乐公司和采用四种不同的格式发行了星际探险家	0
他在威斯康星州密尔沃基去世这里也是他于年月日退休的地方|年月日他在威斯康星州密尔沃基退休并在此去世	1
贝特恩考特在纽约市的斯特林录音室演奏了吉他吉他的原主人是克里斯格林德|贝当古负责吉他演奏克里斯格林德在纽约市完成演绎	0
他出生于加利福尼亚州蒂伯龙在纽约布鲁克林去世|它出生于加利福尼亚州蒂伯龙在纽约布鲁克林去世	1
退役后洛克哈特在佛罗里达州生活但近期他搬到了得克萨斯州|在服务完毕后洛克哈特住在了德克萨斯州但最近搬到了佛罗里达州	0
只有亲密的人才能揭开盖子所以这些场景可能具有更高的权限|仅享有特权的观众揭开了盖子所以这些场景可能更为私密	0
休姆斯出生于马里兰州贝塞斯达他的童年是在加拿大和其他几个国家度过的包括墨西哥尼日利亚摩洛哥和智利|休姆斯在墨西哥出生童年时在加拿大和多个其他国家生活过包括智利尼日利亚摩洛哥贝塞斯达和马里兰	0
科罗拉多雪崩队赛季是该职业运动队的第个赛季国家冰球联盟的第个赛季以及作为科罗拉多雪崩队的第个赛季|科罗拉多雪崩队赛季是球队第个赛季全国冰球联盟的第个赛季也是作为科罗拉多雪崩队的第个赛季	0
该系列于年月日在澳大利亚的尼克儿童频道首播新西兰和新西兰|该电视剧于年月日首次在澳大利亚尼克儿童频道新西兰和新西兰播出	1
佩特克尔湖国家公园是位于芬兰北卡累利阿区的伊洛曼齐的国家公园|佩特克尔湖国家公园是芬兰北卡累利阿地区伊洛曼齐的一个国家公园	0
这是正式寺庙中采用的禅宗式上菜和用餐方式|这是在正式禅寺供应和享用餐食的方式	1
年月日发布了安妮罗西演唱蕾哈娜的无礼男孩的流媒体链接|年月日发布了一条蕾哈娜表演安妮罗西的粗鲁男孩的流媒体链接	0
的新领导人是他成为了北加浪岸的主要统治者|的新任领导是后面成为北加浪岸的主要摄政王	1
马里查拉扎里于年月出生于塞浦路斯岁时跟随家人移居到英国伦敦|马利查拉扎里在年月出生于伦敦在她岁时随家人移居到塞浦路斯	0
在他竞选期间他与麦凯恩辩论过两次一次是在旗杆市一次是在图森|在竞选活动中他与麦凯恩辩论过两次一次在图森另一次在弗拉格斯塔夫	1
年月英国巡演开始另一位吉他手罗宾乔治参与了现场表演|年月英国巡演在吉他手罗宾乔治的现场额外表演下开始	0
物业经理是在英国广泛使用的一个术语用于描述房屋价格从低到高的相对持续变化|物业经理是在英国广泛使用的术语用于描述从较便宜的住房到较昂贵的住房在恒定条件下的相对差异	0
初级甲组总冠军将被授予杯|少年组的获胜者将被授予詹姆斯德拉亨特杯	1
年在阿尔巴尼亚难民返回前塞尔维亚家族就离开了这座村庄|塞尔维亚难民于年返回之前阿尔巴尼亚家族已离开该村	0
没有活动部件没有会磨损的软木塞也没有会断裂的弹簧|没有活动零件没有会破裂的软木塞也没有会磨损的羽毛	0
它于年月日发行于年月公布|它于年月日注册并于年月发布	0
它们由开发由万代南梦宫娱乐发行并以年的火影忍者究极忍者为起点|它们由万代南梦宫娱乐开发并由发行并以年的火影忍者究极忍者为起点	0
该套装包括白色衣领的绿色橄榄球衫蓝色短裤和蓝色短袜|套装包括白色衣领的绿色运动衫蓝色短裤和蓝色短袜	1
的大使泰瑞莎帕默尔米盖拉巴那斯和澳大利亚女演员凯莉克拉克出席了此次活动|大使泰瑞莎帕默尔迈克尔拉巴纳斯和澳大利亚女演员凯利克拉克出席了活动	1
也被称为和是斯里兰卡政治家及前国会议员|也被称为和是斯里兰卡政治家和前国会代表	1
它服务于墨尔本东南部的郊区于年月日开放|它服务于墨尔本郊区的东南部于年月日开放	1
实际上模块是类通常为具体类定义的抽象子类|在实践中模块类别通常是抽象类别定义的具体子类别	0
年月日约翰彼得德温特与约翰亚当斯的孙女卡洛琳史密斯完婚|年月卡洛琳史密斯与约翰亚当斯的孙女约翰彼得德温特结婚	0
在这样的晚餐上人们通常饮用优质葡萄酒并且经常搭配香槟酒或类似的起泡酒|高档葡萄酒通常在这样的晚宴上饮用同时往往以香槟或类似起泡酒作为餐后酒	1
|	0
小乔坎帕是前美国海军水手曾担任美国海军第任总军士长|小乔坎帕是前美国海军水手曾担任美国海军第任总军士长	1
年民族人民党的普尼亚姆德维击败了联合人民党的达曼德拉雅达夫|代表全国人民党的普尼亚姆德维的在年击败了代表联合人民党的	1
马克诺尔斯和丹尼尔内斯特在决赛中以和击败乔纳森埃利希和安迪拉姆夺得冠军|马克诺尔斯和丹尼尔内斯特在决赛中分别以和击败乔纳森埃利希和安迪拉姆从而夺冠	1
随着特里饰演奥菲莉亚和波西亚他重新上演了哈姆雷特并制作了威尼斯商人年|由特里出演奥菲丽娅和波西亚他重现了哈姆雷特并担任威尼斯商人年的制片人	1
他还帮助在整个欧洲以及北美洲中美洲和南美洲成立静修中心|他还帮助在整个欧洲和北美洲中美洲以及南美洲建立了冥想中心	1
年月日这条高速公路被取消而当时则被延长|年月日这条高速公路被取消而当时则被延长	1
凡伍德位于第国会选区也是新泽西州第州立法选区的组成部分|范伍德位于第国会选区是新泽西州第州立法选区的一部分	0
陶顿城堡号于月日在里约热内卢于月日在槟城|汤顿城堡号月日在槟城月日在里约热内卢	0
邦妮贝德莉娅卡尔金生于年月日是一名美国女演员|邦妮比蒂丽娅本名邦妮比蒂丽娅克金年月日出生是一名美国女演员	0
茉莉芬位于通往日惹市和雅加达的主要道路上|日惹市和雅加达位于通向茉莉芬的主道路上	0
在萨凡纳期间查尔斯塞莱斯廷从报纸上得知他的儿子谢尔曼在萨凡纳战役中死亡而将军从未见过这个孩子|在萨凡纳时谢尔曼在一份报纸上看到他襁褓中的儿子查尔斯塞莱斯廷在萨凡纳战役去世将军还没有见过这个孩子	0
麦卡锡出生于奥克兰但四岁时随他的父母搬到了加利福尼亚州旧金山|麦卡锡出生于奥克兰但在四岁时随父母搬到了加利福尼亚州的旧金山	1
斯克里夫纳将手稿的年代定在世纪格雷戈里将其定在世纪目前将这份手稿定为世纪|斯克里夫纳将手稿的日期定为世纪将其定为世纪该手稿的日期目前被定为世纪	0
金边越南友谊纪念碑位于柬埔寨首都是一座大型混凝土纪念碑用于纪念早期越南和柬埔寨之间的联盟|位于柬埔寨首都柬埔寨的柬越友谊纪念碑是一座巨大的混凝土纪念碑用来纪念越南与柬埔寨在过去的联盟	1
布雷沃里纳郡包括布雷沃里纳与贡戈尔根恩杰尔达尔及古杜加的村庄以及塔库恩的鬼镇|布雷沃里纳郡和贡戈尔根恩杰尔达尔及古杜加的村庄以及塔库恩的鬼镇	0
年月日将他在经登记的土地让与威廉布莱克特爵士后者将门厅卖给了第一代阿盖尔公爵阿奇博尔德坎贝尔|年月日威廉布莱克特将他在经登记的土地交给了阿奇博尔德坎贝尔爵士后者将门厅卖给了的第一代阿盖尔公爵	0
谢尔艾哈迈德阿洪扎达又名谢尔穆罕默德阿洪扎达是一位部落首领曾于至年间担任阿富汗赫尔曼德省省长|谢尔艾哈迈德阿克洪德泽德也称作谢尔穆罕默德阿克洪德泽德是一名部落领袖年至年在阿富汗担任赫尔曼德省省长	1
拉卡伊是拉卡伊区的总部年代早期的疾病爆发中心也是乌干达第一个受到流行的艾滋病影响的地区|拉卡伊是拉卡伊区的首府在世纪年代初它是中心地带也是乌干达第一个受到艾滋病疫情影响的地区	1
她的曾孙是演员亚历山大莫尔查诺夫本名理查德马纳|她的曾孙是演员理查德马纳本名亚历山大莫尔查诺夫	0
除了国家公园外该地区还有十个州立公园五个公共设施以及其他几个花园和植物园|除了市政公园这一地区还有十座州立公园五座国家设施和若干其他花园和灌木	0
它的总部设在卢森堡市南部的摩德查格|它位于摩德查格以南的卢森堡市	0
反刍动物也会患上神经疾病动物可能会拒绝进食显得嗜睡也会出现呼吸方面的症状|反刍动物也会患上呼吸疾病动物可能会拒绝进食显得昏昏欲睡也会出现神经方面的症状	0
电子学习课程系列新闻学学院于年月开设凯文马什担任执行编辑它的首任主任是文雷|年月新闻学院作为电子学习系列开设由文雷担任执行编辑第一任总监为凯文马什	0
在考虑隐形利润时一并考虑显性成本和经济成本|在考虑隐性利润时显性成本和经济成本都要考虑在内	1
拉米奈米纳恩生于年月日是一名芬兰足球运动员|拉米涅米宁年月日出生是一名芬兰足球运动员	1
是位于泰国东北部四色菊府西部的一个区县|班固是泰国东北部西萨菊省西部的一个区	1
第和条战线各自有两个营在进行战斗|第和线在战斗中各有两支部队	1
德沃山是加拿大不列颠哥伦比亚省温哥华岛上的一座山位于戈尔德河东南面和兰布勒峰南面|德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山坐落在兰布勒峰东南面和戈尔德河南面	0
奥尔特河是罗马尼亚河的一条支流|河是罗马尼亚奥尔特河的一条支流	0
蒙特利尔的蒙特利尔之星以击败明尼苏达州白帽队赢得了克拉克森杯|蒙特利尔群星队以的比分击败明尼苏达州白帽队从而赢得克拉克森杯	1
其中星号表示非自然群体此外当是有限的时候存在代数对偶同构|如果星号调用代数对偶群当有限时便会出现一种反常的同构	0
退休后他仍留在克雷门内次并在那里逝世|他退休后逝世于克雷门内次并安葬于那里	0
同样值得注意的是以下代码会在无的情况下工作无论如何都会应用于它|同样值得注意的是以下代码会在无的情况下工作无论如何都会应用于它	1
该航空公司由创立它还开创了其他五家航空公司即哥伦比亚愉快航空瑞安航空忠实航空愉快空中巴士航空和澳洲虎航|该航空公司由成立该公司还发展了其他五家航空公司即哥伦比亚愉快航空瑞安航空忠实航空愉快空中巴士航空和澳洲虎航	1
天主教奔古马教区是位于肯亚奔古马教省基苏木市的一个总教区|邦戈马的罗马天主教教区是肯尼亚圣公宗教省邦戈马基苏姆市的一个教区	1
每逢星期天每小时都有开往格拉斯哥的列车但没有开往爱丁堡和邓布兰的列车|周日每小时有一次前往爱丁堡和邓布兰的服务但没有前往格拉斯哥的服务	0
是一种海螺属于真正的蛾螺科腹足类软体动物是海蛾螺|是一种海螺属于蛾螺科海生腹足类软体动物是真正的卷	0
马丁达姆和拉德克斯泰潘内克在决赛中以和击败约纳斯比约克曼和法布里斯桑托罗|马丁达姆和拉德克斯泰潘内克在决赛中分别以和战胜了约纳斯比约克曼和法布里斯桑托罗	1
他于年月日出生在马里兰州奥克森岗并在康涅狄格州纽黑文市的高中就读|奥尔斯顿于年月日出生在康涅狄格州纽黑文市他就读于马里兰州奥克森山奥克森山中学	0
第一首曲目是最后一首曲目的原声吉他版|新曲目每天清晨是第一首曲目清晨的原声吉他版	0
职业生涯初期他在澳大利亚踢球但是他移居到苏格兰并在维多利亚州联盟中为弗兰克斯顿效力|他在职业生涯的早期在澳大利亚比赛但后来移居苏格兰在维多利亚州联赛中为弗兰克斯顿市效力	1
当一个曲面的恒定高斯曲率为零时它便是可展曲面并且该曲面的几何形状为欧几里德几何|当一个表面高斯曲率始终为零那么该表面为可展开表面表面的几何为欧几里德几何	1
尽管索尼索利在法庭上声明她担心自己的安全但她还是被移交给了位于丹特瓦达的切蒂斯格尔邦警方看管|虽然索尼索里在法庭陈述中表示她担心自己的安全但她还是被转移丹德瓦达恰蒂斯加尔邦警方监狱	1
然后它穿过特克斯马克湖的沃希托河湾|然后它穿过沃希托河的特克索马湖支流	0
是位于尼泊尔东南部巴拉区纳拉亚尼专区的乡村和乡村发展委员会|是位于尼泊尔东南部巴拉区纳拉亚尼专区的乡村和乡村发展委员会	1
圣克鲁斯县是加利福尼亚州斯科茨谷的一座机场位于圣克鲁斯天空公园内|圣克鲁兹天空之园是一个位于加利福尼亚州斯科茨山谷的机场在圣克鲁兹县境内	0
体现他部电影主题的于年由菲利普鲍尔斯发行并由制作|他部电影的主题由菲利普鲍尔斯于年制作并由发行	0
该配乐由作曲家摩利耶斯顿制作舞蹈动作由的艺术总监威廉怀特纳设计|由作曲家莫里耶士顿配乐威廉怀特纳编舞堪萨斯州城市芭蕾舞团进行艺术指导	1
查克雷尼艾瑞莎弗兰克林和马文盖伊的第一位贝斯手是的电子总监|查克雷尼艾瑞莎弗兰克林和马文盖伊的第一位贝斯手是的电子总监	1
多蒂年出生于波士顿年在格洛斯特去世|多迪于年在格洛斯特出生年在波士顿去世	0
当它开启后英国广播公司电视部主管大卫尼克斯和第一个频道是杰拉尔德比德尔在三号演播厅拍摄的第一夜|当它开播时杰拉德比德尔担任电视频道的总监而第一个广播节目是由大卫尼克森在三号演播室主持的第一夜	0
农民击败阿姆斯特朗候选人韦斯利洛布获得票并在大选后留任|法玛尔以票的优势打败了阿姆斯特朗候选人卫斯理罗布选举后得以留任	1
他们通过在谢珀顿吉朗和墨尔本进行现场表演取得了一些成就|他们通过在谢珀顿吉朗和墨尔本进行现场表演取得了一些成绩	1
在下方的评价中该节目的最高评分为红色对节目的最低评价为蓝色剧集|在以下评论中对节目的最高评分以红色表示对节目的最低评分为蓝色剧集	1
在年的选秀大会上他在第轮以第顺位被费城人队选中|他在年选秀的第轮共有轮甄选被费城人队选中	1
它于年月日由在英国发行并于年月日通过在美国发行|它于年月日由在英国发布年月日由在美国发布	1
隆戈在新泽西州贝永出生曾就读于新泽西州泽西市的马里斯特高中和罗德岛大学|隆戈在新泽西州泽西市出生曾就读于新泽西州贝永的马里斯特高中和罗德岛大学	0
大气中的游离氯也会与甲烷发生反应|氯自由基大气中的游离氯也会与甲烷发生反应	1
最后在西部共和党人中他发表了第一批植物收藏中的一个收藏该收藏将在俄亥俄州由一名专业植物学家制作|他终于在西方共和党人出版了第一批由专业植物学家在俄亥俄州编制的植物学作品集之一	1
李作为专业运动员出战意大利俄罗斯希腊法国印度尼西亚和希腊他在波多黎各葡萄牙和印度尼西亚夺得全国锦标赛冠军|他曾在意大利俄罗斯希腊法国印度尼西亚和希腊打过职业赛并在波多黎各葡萄牙和印度尼西亚赢得过全国冠军	1
年月日被派往古巴杰克逊维尔海军基地的飞机在关塔那摩湾海军基地坠毁人丧生|年月日被派往古巴关塔那摩湾海军基地的飞机在杰克逊维尔海军基地坠毁人丧生	0
河是罗马尼亚河的一条支流|内亚日洛夫河是罗马尼亚河的支流	1
该植物可能具有一定的药性已在南亚传统医学和中国传统中药中得到使用|该植物可能具有一定的药性已在南亚传统中药和传统医学中得到使用	0
米尔科夫河是罗马尼亚迪尔科夫河的右支流|河是罗马尼亚河的一条支流	1
年末至年期间是例外当时他效力于瑞典的卡斯塔德联队塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部|年末至年期间是例外当时他效力于瑞典的卡斯塔德连队塞尔维亚的格罗兹尼特里克足球俱乐部和俄罗斯的查查克足球俱乐部	0
在年由乔治多恩命名作为对直布罗陀副总督菲利普帕克金将军的赞美|年菲利普帕克金将这里命名为开普顿意在向直布罗陀副总督乔治顿将军致敬	0
三年后他在哈嫩欧洲锦标赛的同一场比赛中为西德赢得了银牌|三年后在西德举行的欧洲锦标赛上他代表哈嫩克利在相同的赛事中夺得银牌	0
他们还于月日发布专辑中的第二首歌曲作为该专辑的第五首单曲|他们还在专辑中发行了第首歌曲作为月日发行的专辑第二首单曲	0
卡伯特公路剧集是在布雷顿角岛拍摄而成包括东海岸新斯科舍省的佩吉湾和高地|在东海岸的布雷顿角现场拍摄场景包括和新斯科舍的高地	1
文森特戈尔兹伯勒于年月日出生在芝加哥他是建筑师罗伯特戈尔兹伯勒和戈尔兹伯勒的威尔玛贾娜克的儿子|罗伯特戈德斯伯勒于年月日出生于芝加哥是罗伯特文森特戈德斯伯勒和建筑师威尔玛贾纳克戈德斯伯勒的儿子	0
约翰卢德维格是约翰格奥尔格荷斯坦之子后者自己将要成为丹麦首相以及布洛家族的艾达弗雷德里克乔基姆|约翰路德维格是约翰乔治霍斯坦之子他本人将成为丹麦首相以及家族的	1
它由建筑师约翰伯奇大学校友和菲力普约翰逊于年设计|它由建筑师菲力普强生大学校友和约翰伯奇于年设计而成	0
第中队支持紧急狂暴行动该行动在启动不久后便取代了格林纳达的斯大林政权|启用后不久第队便开始支援紧急狂暴行动该行动取代了格林纳达的斯大林主义政权	1
阿尔法罗是第三位被判处在毒气室接受死刑的女性在被判刑时她成为加利福尼亚州首位被判死刑的女性|是第一位被判在毒气室处死的女性也是加利福尼亚州第三位被处死刑的女性	0
为奖励他对亨利的忠诚他在南威尔士收购了利润丰厚的地皮和很多办事处|作为他对亨利的忠诚的奖励他获得了利润丰厚的土地和威尔士南部的许多办公室	1
三相女神的全新宗教理念对威卡教的现代运动至关重要|三相女神的现代观点是新巫术崇拜宗教运动的核心所在	0
麦卡锡在加利福尼亚州的旧金山出生但四岁时随父母搬到了奥克兰|麦卡锡出生于奥卡兰但四岁时随他的父母搬到了加利福尼亚州旧金山	0
成员包括亨利巴贝特莱昂塔拉博特尤金施耐德和朱尔斯奥谢|成员包括尤金施耐德莱昂塔拉博特亨利巴贝特和朱尔斯奥谢	1
该团队在年游历了澳大利亚并在年月访问了亚洲|团队还于年在亚洲巡回演出并于年月在澳大利亚巡回演出	0
从铁磁体到顺磁体的相变是连续性的并且是二阶|从铁磁物质到顺磁物质的相变是二级相变而且是持续不断的	0
它是位于科尼利厄斯格林奈尔湾的近海岛屿巴芬岛|它是位于科尼利厄斯格林奈尔湾的巴芬岛近海岛屿	1
河或称为河是罗马尼亚洛姆河的支流|河或河是罗马尼亚河的支流	0
弗兰克詹姆斯加入了为当地德鲁洛布斯军队招募的分离主义连队并于年月参加了威尔逊之战|弗兰克詹姆斯加入为当地德鲁洛布斯军队招募的分离主义者连队并于年月在威尔逊克里克战役中参加作战	1
从年起梅尔库斯在维也纳音乐学院担任小提琴小提琴历史中提琴和巴洛克表演实践的教授|从年起梅尔库斯在维也纳音乐学院担任小提琴小提琴历史中提琴和巴洛克表演的教授	1
在前编辑的指导下导演和他长期的同事获许创立了他们自己的工作室|它还让导演宫崎骏和他多年的同事高畑勋在前编辑铃木敏夫的指导下创建自己的工作室	1
之前的秘书包括艾莉森穆里森因对苏格兰园艺的服务而获得了大英帝国勋章的汤姆马博特约翰麦克伦南和约翰麦基博士|前任秘书有约翰麦凯曾因服务于苏格兰园艺学会而获得艾莉森穆里森汤姆马波特约翰麦克伦南博士	0
该属目前归类为蜥蜴科称为美洲鬣蜥属于安乐蜥亚科且已不再归入现已无效的变色蜥科|该物种现在属于蜥蜴科称为鬣蜥科安乐蜥亚科且已不再归入现已无效的变色蜥科	1
年月这是个柠檬由鲍勃奥斯汀编剧鲍勃奥斯汀指导科林威廉姆斯|年月由鲍勃奥斯丁和科林威廉姆斯编写和编剧鲍勃奥斯丁执导	0
在于世纪年代搬到犹他州奥格登然后搬到盐湖城后罗伯森及其家人于年在犹他州梅尔普顿定居下来|罗伯森及其家人在世纪年代搬到盐湖城后然后定居犹他州奥格登年时在犹他州梅普尔顿	0
他娶了玛丽玛格达莱妮施韦高她是特勒夫达霍尔施韦高的女儿卓越政治家安东马丁施韦高的侄女和已故首相克里斯蒂安霍曼施韦高的姑母|他娶了玛丽玛格达莲施韦加德她是特勒夫达霍尔施韦加德的女儿卓越政治家克里斯蒂安霍曼施韦加德的侄女和已故首相安东马丁施韦加德的姑母	0
下一个拥有者是史甸布拉赫即天文学家第谷布拉赫的兄弟|所有者是施特恩布拉赫他是天文学家第谷布拉赫的哥哥	1
河是罗马尼亚奥尔特河的一条支流|奥尔特河是罗马尼亚的支流	0
空运由伯克利新贝德福德以及东陶顿区域机场的当地小型飞机提供|伯克利新贝德福德的小型飞机和东汤顿地区机场在当地提供航运服务	1
新中地球版本中康纳霍克拥有白色皮肤和红发比其前辈闪点更像罗伊哈珀|在新中地球脉动版本的康纳霍克拥有浅色皮肤和红发比其前辈闪点更像罗伊哈珀	0
它服务于市的潘切库拉地区|它为潘切库拉区的市提供服务	1
年它被卖给克伦威尔勋爵年被转给弗朗西斯布伦德尔爵士|它于年被卖给了克伦威尔勋爵并于年转交给弗朗西斯布隆德尔爵士	1
伊朗女性的创新不只局限在西方经典音乐上例如莉莉阿霞正在进行波斯人和波斯音乐的组合创作|伊朗女性的创新并不局限于古典西方音乐因此丽莉阿夫沙尔正在研究波斯与波斯音乐的结合	1
这种化石经常在圣路易斯被发现包括苔藓虫类珊瑚和以及小窗格苔藓虫|经常在圣路易斯发现的化石包括四射珊瑚和以及外肛动物化石小窗格苔藓虫	0
马上告诉他的父亲扎克马克圭尔查理克劳森和伊维|立即告诉他他的父亲查利克劳森萨克麦圭雷和伊维	1
河是罗马尼亚奥尔特河的一条支流|奥尔特河是罗马尼亚河的一条支流	0
自闭症之声赞助并发行了由劳伦蒂埃里和埃里克所罗门制作的短片|赞助和发行劳伦蒂埃里和埃里克所罗门制作的短片电影自闭症的每一天	1
圣文森特伯爵是一艘于年被俘虏的英国船只后来成为了一位法国生意人|厄尔圣文森特是一艘来自法国的船只年被俘获后成为了英国商船	0
年美国参议院选举于年月日举行旨在选出南卡罗来纳州的代表|年美国参议院选举于年月日在南卡罗来纳州举行	1
下一个版本是由罗恩的兄弟罗伯特富勒在年创作的|下一个版本由罗恩的哥哥罗伯特富勒于年创建	1
在对社会主义劳动联盟和由格里希利与英国国际委员会领导的阵线的坚持方面这个团体更加直言不讳|该团队更适合加入该国际委员会以及格里希利领导的线和英国社会主义劳工联盟	0
在退出前迈克尔凯利史密斯曾是早期费城乐队灰姑娘的成员后来托尼德斯特拉也加入其中|在退出前迈克尔凯利史密斯曾是早期费城乐队的成员之后辛德瑞拉也加入该乐队	0
