ロンゴはニュージャージー州ベイヨンで生まれ、ニュージャージー州のマリスト高校に通い、ロードアイランド州の大学に通った。|ロンゴはニュージャージー州バイヨンヌで生まれ、ニュージャージー州ジャージーシティのマリスト高校と、ロードアイランド州の大学に通った。	1
「ダグラスの世界一周」は1931年のアメリカのプレコード時代のドキュメンタリフィルムであり、ダグラス・フェアバンクとビクター・フレミングが監督し、ロバート・E・シャーウッドが脚本を手掛けました。|ダグラス・フェアバンクスによる「ダグラスの世界一周」は、1931年ダグラス・フェアバンクスとビクトル・フレミング監督のロバート・E・シャーウッドによるアメリカのプリコードドキュメンタリーです。	1
アリーはムアーウィヤの死後に政権を握り、世襲による権力継承を確立しました。|アリ・ムアーウィヤの死後、指導者となり、王朝を開いた。	0
ビリー・ギアハートが脚本を執筆し、セス・ホフマンが監督しました。|ビリー・ギアハートが脚本を執筆し、セス・ホフマンが監督しました。	1
映画は否定的な評価を受けたが、VHSとDVDがリリースされると、カルト的な人気を博し、AmazonやIMDBに好意的なコメントが届いた。|映画は否定的な評価を受けたが、VHS版とDVD版がリリースされると、熱狂的に受け入れられ、AmazonとIMDBには好意的なコメントが寄せられた。	1
彼はクラランス・パジット卿、アルフレッド・パジット卿、ジョージ・パジット卿と異母(異父)兄弟である。|彼はクラランス・パジット卿、アルフレッド・パジット卿、ジョージ・パジット卿の異母(異父)兄弟である。	1
弾性ポテンシャルシステムの構成要素が、力がこのシステムに適用されたときに変形した場合、機械エネルギーが蓄えられる。|機械システムの構成要素が、力がこのシステムに適用されたときに変形すると、この構成要素に弾性ポテンシャルエネルギーが蓄えられる。	0
Easipowerについて次のように述べています。|Easipowerは次のように言われている	1
1880年にキューバのマタンサスでフェルナンド・ハイドリヒによって開拓されました。|キューバでは、農耕はマタンサスのフェルナンド・ハイドリヒにより1880年に導入されました。	1
これは中心業務地区に建築された最初の手頃なクラスの3つのホテルのうちの1つでした。|これはセントラル・ビジネス・ディストリクトに建設された最初の3つの3等ホテルです。	1
アレクサンドラ・コッピンガーは、新しいテレビ番組シリーズ「デッドゴージャス」で末娘ヘーゼルの役を演じました。|新しいテレビシリーズの『デッド・ゴージャス』では、ヘーゼルは一番下の妹アレクサンドラ・コッピンガーを演じました。	0
イブン・アミラはバレンシア県のアルジーラで生まれた。|イブン・アミラは、バレンシア州のアルジーラ地区で生まれました。	0
Lusaghbyur(かつての「Lusakhpyur」。SvanverdiとSvan)はアルメニアのシラク地方の村である。|Lusaghbyur(「Lusakhpyur」ともつづる。以前のSvanverdiとSvan)はアルメニアのシラク地方にある村である。	0
彼は特に長いコートを纏ったお決まりの姿や装飾的な身振りから成る、彼のイメージの二次的影響に関心があった。話す内容にも影響した。|彼は特に長いコートを纏ったお決まりの姿や、影響を及ぼす仕草から成る、自分のイメージの装飾効果に関心があり、話す内容は二の次であった。	0
「熱き夜明け」はテレビシリーズの第39話(作品番号213)で、シーズン2の第13シーズンである。|「熱き夜明け」はテレビシリーズの第39話(作品番号213)で、シーズン2の第13話である。	1
1959年2月20日、首相のジョン・ディーフェンベーカーは本プロジェクトを完了し、5機が完了した。|1959年2月20日に、ジョン・ディーフェンベーカー首相はプロジェクトを中止し、完成していた5機が廃棄された。	0
この映画は、マラヤーラム映画業界の新人歌手、ラファエルについてのものです。|この映画は新しい映画業界のマラヤーラム語の歌手であるラファエルを描いたものである。	0
同サイトは、2014年に製品検索のためのiOSアプリケーションとAndroidアプリケーションを立ち上げた。製品機能にはライブ形式の質疑応答セッションによる対話型のビデオ製品レビューがある。|2014年に、同サイトは製品検索用のiOSアプリケーションとAndroidアプリケーションを立ち上げた。製品のフィーチャーには、ライブ形式の質疑応答セッションを備えた、対話型のビデオ製品レビュが含まれている。	1
19歳のときに彼女はニューヨークに、2011年にはストックホルムに移住しました。|彼女は19才のときにストックホルムに移り、2011年にニューヨークに移った。	0
季節によって、北米のコナガの個体群はカナダからメキシコに移動します。|北アメリカのイラクサキンウワバの集団は、季節に応じてメキシコからカナダへ移住します。	0
メジャーリーグスタイルのダッグアウトとロッカールーム、近代的なトレーニング施設を備え、NCAA大学野球2部リーグではもっとも整った施設の1つです。|広々としたリーグ形式のダッグアウトと更衣室、最新のトレーニング設備が特徴で、NCAAディビジョンIIカレッジベースボールでは最も充実した施設の1つです。	0
DVDの17のライブトラック中3トラックを収録した『DidoLive』というEPは、2005年6月21日にiTunesStore限定でデジタルリリースされました。|DidoLiveというタイトルの、17曲中3曲がライブ収録されているDVDを含むEPが、2005年6月21日にiTunesでデジタル版専用に発売されました。	1
トロントにとって、ダスティ・ベーカーは、シト・ガスコン以来、ワールドシリーズに出場した初の黒人監督になった。|シト・ガストンは、トロントを率いたダスティ・ベーカー以来、ワールドシリーズに進んだ初めての黒人監督である。	0
ロブ・テイラーは1977年にバーバラと共に滝登りのためスコットランドとノルウェーに旅した。|バーバラは1997年にロブ・テイラーと共に滝登りのためスコットランドとノルウェーに旅した。	0
フランス領ポリネシアのニナウ環礁の1つの環礁は、グレイグ・アレクセイにちなんでグレイグと呼ばれる。|フランス領ポリネシアのニナウ環礁にある1つ環礁は、アレクセイ・グレイグにちなんでグレイグと名付けられた。	0
姉妹イベントはFoxFM(オーストラリア、メルボルン)のスポンサーにより、メルボルンのアルバート・パーク・レイクで開催されました。|姉妹イベントがメルボルンのアルバート・パーク湖でFoxFM(メルボルン、オーストラリア)後援の下に開催された。	1
これらの技術革新により、BRTシステムの最大乗客数は1時間あたり35,000人に増えた。|これらの技術革新によって、BRTシステムの最大乗客数が1時間あたり35,000人に増加した。	1
1851年4月5日、ジェイムズ・ヘンリー・イングリーとその妻、前メアリー・ケイリーの息子であるユージーン・D・イングリーは、マサチューセッツ州のアトルボロで生まれました。|ジェームズ・ヘンリー・イングリーは、1951年4月5日、マサチューセッツ州アトルボロで、ユージーン・イングリーとその妻、旧名マリー・キャリーの間に生まれました。	0
スロベニアのラグビーは、旧ユーゴスラビアのスポーツの中心であったが、クロアチアでも引き続きラグビーが非常に盛んであった。|スロベニアのラグビーは、旧ユーゴスラビアのスポーツの中心であったが、クロアチアでも引き続きラグビーが非常に盛んであった。	0
Swayamの敵によるSujalを陥れてGarewalsを傷つけようという計画は失敗しました。|スジャルに危害を加え、ガレウォールを陥れようとするスワヤムの邪悪な計画は失敗に終わった。	0
スターリング・ブラウンは彼の本場南部の黒人の方言で最もよく知られていました。|スターリング・ブラウンは正確な南部黒人方言を話すことで知られていました。	1
ブルース・パルトロー(故人)の妻、女優のグウィネス・パルトローと映画監督のジェイク・パルトローの母である。|彼女はジェイク・パルトローの未亡人で、女優グウィネス・パルトローとディレクターブルース・パルトローの母親です。	0
人種的・政治的な平等主義に対するピアソンの厳しい立場もマルクス主義と社会主義に対する一貫した対決姿勢として現れる。|厳格な平等主義に対するピアソンの人種的、政治的なスタンスは、マルクス主義と社会主義に一貫して反対の立場であることを表明している。	0
テイラーはシカゴ・ホワイト・ソックス、ミルウォーキー、アトランタ・ブレーブスのスカウトとして、亡くなるまで野球に関わり続けた。|テイラーはアトランタ・ブレーブス、ミルウォーキー、シカゴ・ホワイト・ソックスのスカウトとして死ぬまで野球に関わり続けた。	1
同シーズンは1984年1月6日にファールン(スウェーデン)で始まり、1984年3月11日にリュンガ(ノルウェー)で終わった。|シーズンは1984年1月6日、ノルウェーのファールンで始まり、1984年3月11日、スウェーデンのリグナで終了する。	0
現在では、城にはさまざまな博物館クラスの展示品を保管し、民俗学的コレクションを提供している。|現在、城では博物館クラスのさまざまな展示品を公開し、民族学的コレクションも収容している。	1
ロンゴはニュージャージー州バイヨンヌで生まれ、ジャージーシティのマリスト高校と、ロードアイランド州の大学に通った。|ロンゴはニュージャージー州ジャージーシティで生まれ、ニュージャージー州バイヨンヌのマリスト高校、ロードアイランド州の大学に通った。	0
プラッツアーが1993年に彼の2軒目のレストランをアレンタウンに開店したとき、彼は店の名前を彼の祖父PeterJosephWhelihanに敬意を表してP.J.Whelihan'sに変えた。|1993年に、PeterJosephWhelihanがアレンタウンに彼の2軒めのレストランを開店したとき、彼は祖父プラッツアーに敬意を表してレストランの名前をP.J.Whelihan'sに変えた。	0
彼の父親であるアルフィー・バーンは下院議員、上院議員、ダブリン市長を務め、もう1人の兄弟であるパトリック・バーンもTDでした。|彼の父親、パトリック・バーンはダブリンの代議士、上院議員、市長を務め、もう一人の兄弟であるアルフレッド・バーンも代議士でした。	0
彼は次にスイスに移住し、さらにイタリアに移住した。そこで彼はシェリーとバイロンに出会ったのである。|彼はその後スイスに移住し、のちにイタリアに移住した。そこで彼はシェリーとバイロンに出会ったのである。	0
彼の最高位は1960年に10位、1968年に8位でした。|大会における彼の最高成績は、1960年に8位、1968年に10位というものだった。	0
ライトはノースカロライナ州チャペル・ヒルからニューヨークに移住した。|ライトはニューヨークからノースカロライナ州チャペルヒルに移住した。	0
ホリー・ホリーはエルトン・ジョンに音楽的な影響を受けた。|エルトン・ジョンはホリーから音楽的な影響を受けた。	0
エリザは彼の姉妹であるジュディスの娘である。ジュディスは1748年頃に亡くなった。|エリザは1748年頃に亡くなった彼の姉妹ジュディスの娘である。	1
両親はヨガイラ「ザ・アイアン」と、ポーランド王ジョン2世の姪であるリトアニア王女ヘレンである。|彼の両親は、「アイアン」ヤンと妻、ポーランドのヨガイラ王の姪でリトアニア王女ヘレンである。	0
電子フィルムとデジタルフィルムの大量生産は、ポルノビデオ技術の出現まで主流の映画業界に直接リンクしていた。|電子とデジタルのビデオテクノロジーが出現するまで、ポルノフィルムの大量生産は主流の映画業界と直接連携していた。	0
リチャード・ギブソンと宮廷画家のピーター・リライに称賛され、ジョアン・カーライルと同様の成功を収めたと見なされた。|彼女はリチャード・ギブソンと宮廷画家のジョアン・カーライルに、ピーター・レリーと同様に成功を収めると称賛された。	0
のちに、アングレーム伯アンドリューに対する攻撃中、リチャードがアデマールの軍勢となった。|のちほど、アンドリューはアングレーム伯アデマールへの攻撃で、リチャードの軍に加わるだろう。	0
ブラフとシャットンはイギリス、ダービシャーのハイ・ピーク・ディストリクトにあるホープ・バレー内の行政教区である。|ブラフとシャットンはイギリスのダービーシャー・ハイ・ピーク・ディストリクトにあるホープ・バレー内の行政区画である。	1
ソトはフォートワースで生まれたが、1歳でメキシコのモンテレイに移住した。|ソトはフォート・ワースで生まれたが、1歳のときにメキシコのモンテレイに移住した。	1
ネヴィルは郡裁判所判事と鉄道会社の理事を兼務していたH・T・J・マクナマラ氏の長女、イーディス・クランスタウン・マクナマラと結婚した。|ネヴィルは州裁判所判事と鉄道会社の理事を兼務した、H・T・J・マクナマラ氏の長女であるイーディス・クランストゥン・マクナマラと結婚した。	1
チームは2月19日の同じ夕方に、次のゲームで変更内容に対応した。|チームは、次の2月19日の夕方に同じ試合を行うことになった変更に対応した。	0
ロビンズは1933年にコヴェントリーで彼の双子の兄弟、デビッドと共に生まれた。彼らはチャールズ・ロビンズ、ジェサミン・ロビンズ夫妻の8番目と9番目の子供である。|デビッドは1933年9月21日、コヴェントリーで双子の父チャールズ・ロビンズと母ジェサミン・ロビンズのもとに、ロビンズ家の8番目と9番目として生まれた。	0
曲面に定数ゼロの現像曲率が含まれる場合、その曲面はユークリッド曲面であり、曲面の形状はガウス形状である。|曲面にゼロの定数ガウス曲率があると、それは現像曲面であり、その曲面の形状はユークリッド面である。	0
クアラルンプールの衛星都市としての状況は、マレーシアのクラン・バレーの中心部にあるその場所に結びついている。|クラング・バレーの衛星都市としての状況は、マレーシアのクアラルンプールの中心地域と連携している。	0
エミリー・アン・モーレリ(本名:エミリー・アン・ロイド、1984年3月27日生まれ)はアメリカの女優である。|エミリー・アン・ロイド（1984年3月27日生まれ、本名エミリー・アン・モレッリ）は、アメリカの女優です。	0
Shookはさまざまな形態のブラックミュージックや電子音楽を扱う、ロンドンを拠点とする自主制作の英国の音楽雑誌である。|Shookはロンドンのアンダーグラウンドで制作されている電子音楽雑誌で、さまざまな形式のイギリスの音楽とブラックミュージックを網羅している。	0
パイパー・シティはニューヨークのサミュエル・クロスとフィラデルフィアのウィリアム・A・パイパー(1820年3月5日～1896年7月6日)によって1867年に設計された。|パイパー・シティは1867年にニューヨークのサミュエル・クロスと、フィラデルフィアのウィリアム・A・パイパー(1820年3月5日～1896年7月6日)によって設計された。	1
デビッド・カーディナル・ビートンは、亡くなった当時、セントアンドリュースの大法官、スコットランドの大司教、スコットランドの枢機卿であった。|デビッド・カーディナル・ビートンは、亡くなった当時、スコットランドの大法官、セント・アンドリュースの大司教、スコットランドの枢機卿を務めていた。	0
ナヴァロは、アルゼンチン北東部のブエノスアイレス州の政党です。|ナバロは、アルゼンチン北東部、ブエノスアイレス州の地域です。	1
ブラジルで生まれ、2002年から9年間韓国で生活し、5年間そこでサッカーをしました。彼はプロとしてのキャリアを2007年に開始しました。|彼は韓国で生まれ、2002年から9年間ブラジルに住みました。彼のサッカー人生は2007年から始まり、ブラジルで5年間プレーしました。	0
ニコルスはアイオワ州パイク・タウンシップの西端、マスカティン郡のセクション15にある(41.479113,-91.308291)。|ニコルズはアイオワ州パイク・タウンシップの西端にある、マスカティン郡のセクション15の(41.479113,-91.308291)に位置する。	1
人気の高い鉄道は、クルナ行きシマンタ・エクスプレスとルプサ・エクスプレス、ラジジャヒ行きティトゥミル・エクスプレス、ダッカ行きニレサガール・エクスプレス、ダッカ行きラルモニ・エクスプレスである。|人気の高い鉄道は、ダッカ行きシマンタ・エクスプレスとルプサ・エクスプレス、ダッカ行き行きティトゥミル・エクスプレス、ラジジャヒ行きニルサガ・エクスプレス、クルナ行きラルモニ・エクスプレスである。	0
シェールとMCAは、キャップが1970年代にさらに成功を収め、1974年まで活動していたレーベルである。|キャップとMCAは、シェールが70年代にさらに成功を収め、1974年まで活動していたレーベルである。	0
ラングはオーストラリア生まれで、若いころにイスラエルに移住し、1961年に定住した。|ラングはイスラエルで生まれ、若いころにオーストラリアに移住し、1961年に定住した。	0
サイフェンにはサイボウという息子もいた。|また、サイボウには息子のリュウソウがいました。	0
次に彼はスイスに移住し、そのごイタリアに移住した。そこで彼はシェリーとバイロンに出会ったのである。|彼はのちにスイスに移住し、さらにイタリアに移住した。そこで彼はシェリーとバイロンに出会ったのである。	0
ロイドはおもちゃやギフトを売るために自分のビジネスを立ち上げて経営し、ギフトのビジネスが成長するにつれ、ミズーリ州グランドビューに拠点を置く「ロイドの家」を展開しました。|ロイドは会社を設立してビジネスを指揮し、玩具や贈答品の販売を始めました。贈答品ビジネスが成長すると、ミズーリ州グランドビューを拠点にしてハウス・オブ・ロイドを拡大しました。	1
Neajlovel川はルーマニアのNeajlov川の支流です。|Neajlov川はルーマニアのNeajlovel川の支流です。	0
デボウ山はカナダのブリティッシュ・コロンビア州バンクーバー島、ランブラー・ピークの南東とゴールド・リバーの南にある。|デボウ山は、カナダのブリティッシュコロンビア州、バンクーバー島にあり、ゴールド・リバーの南東、ランブラー・ピークの南にある。	0
NS|マーティンス・ペーナは、ペーナ・ジョーオ・マーティンスとフランシスカ・デ・ポーラ・ジュリエッタ・ペーナの子としてリオデジャネイロで生まれました。	0
第188ロケット師団の歴史は、カウナスで第46ライフル師団が編成された1941年4月29日に始まりました。|第46ロケット部隊の歴史は、第188ライフル部隊の編隊がカウナスで終了した1941年4月29日に始まった。	0
アズーサ太平洋大学のアズーサキャンパスは、ロサンゼルス北東のサン・ガブリエル・バレーにあります。|アズサ・パシフィック大学のアズサキャンパスは、ロサンゼルスの北東、サンガブリエル・バレーにある。	1
Buccinumpulchellumは海洋巻貝の一種、エゾバイ属の腹足類軟体動物で、海洋ウェルクである。|Buccinumpulchellumは海洋巻貝の一種、エゾバイ属の腹足類軟体動物で、海洋ウェルクである。	1
次の表はLOD-レンダリングとブルート詳細メソッド(フルフォース)可能-のパフォーマンスを比較したものである。|次の表は、LOD認識レンダリングのパフォーマンスとフルディテール(「ブルートフォース」)メソッドのパフォーマンスの比較結果である。	0
彼はテネシー州ギャラティンで1891年9月19日に亡くなり、ギャラティンのフリーメーソンを授与された。|バンティングはテネシー州ギャラティンで1891年9月19日に亡くなった。ギャラティンでフリーメーソン式の葬儀が執り行われた。	1
ラルコ・ホイルは最初の年に、叔父でリマに同じ博物館を開いたヴィクター・ラルコ・ヘレーラからいくつかの助言を受けた。|同じ年に、ラルコ・ホイルはリマ初の博物館の創設者である彼の叔父、ヴィクター・ラルコ・ヘレーラからいくつかの助言を受けた。	0
ジョン・ヴェラスケスが調教を担当し、最も重要なレースには騎手のデール・ローマンズが騎乗した。|デール・ローマンズの調教を受け、最も重要なレースではジョン・ヴェラスケスが騎乗した。	0
1866年6月25日に、彼はリキュアにあるナイッサの司教とヴェッレトリの名義司教に任命された。|1866年6月25日、彼は「リュキアのニサ」の補佐司教およびヴェッレトリの名義司教に任命されました。	1
彼らは、メルボルン、ジーロング、シェパートンのライブショーでいくらかの成功を収めました。|彼らはシェパトン、ジーロングとメルボルン市でのライブショーで、ある程度の成功を収めました。	1
ティム・ティムの弟であるトッド・レイウェックは、2015年以降現在まで国内サッカーリーグの最高執行責任者を務めています。|トッド・レイウェックの弟ティムは、2015年からナショナルフットボールリーグの最高執行責任者を務めています。	0
ジョーイ・シャマは、E.l.fの社長兼CEO兼取締役に指名されたタラング・P・アミンによって更迭された。|タラング・P・アミンは、E.l.fの社長兼CEO兼取締役であるジョーイ・シャマによって更迭された。	0
カリフォルニアは、カリフォルニア州ヤマト・コロニー、リビングストンにある日本人の農村地帯である。|カリフォルニア州ヤマト・コロニーは、カリフォルニア州リビングストンにある日本人の農村である。	0
彼の父アルフィー・バーンは代議士、TD、上院議員、ダブリンの市長で、他の兄弟パトリック・バーンもTDでした。|彼の父パトリック・バーンはMP、TD、上院議員、ダブリンの市長でした。他の兄弟アルフィー・バーンもTDでした。	0
ヨナス・ビョルクマン、ファブリス・サントロ組は、決勝でマルティン・ダム、ラデク・ステパネク組を6-2、6-4で下した。|マルティン・ダム、ラデク・ステパネク組は決勝でヨナス・ビョルクマン、ファブリス・サントロ組を6--2、6--4で下した。	0
スチームを使用することもでき、ポンプで送り出す必要ありません。|スチームもポンプ輸送できますが、使用する必要はありません。	0
マイケル・リーベル・シニアが両親とペンシルベニア州エリーからドイツにやって来たのは14歳のときであった。|マイケル・マイケル・リーベル・シニアは14歳のときに両親と共にエリーからドイツのペンシルベニアにやって来た。	1
三相女神の新たな宗教観念はウィッカの最新の活動の中核を成す。|三相女神の最新の概念は、ウィッカの新たな宗教活動の中核を成す。	0
1983年の地方選挙が議会選挙であったなら、社会主義左翼党は議会で8議席を獲得していただろう。|1983年の議会選挙が地方選挙だったら、社会主義左翼党は議会に8議席獲得していたことだろう。	0
ダーワッドから78キロメートル、ベルガウムから37キロメートルのところにある、有名な巡礼地である。|ベルガウムから78キロメートル、ダーワッドから37キロメートルのところにある著名な巡礼の中心地である。	0
この島はごつごつとした急斜面が続き、土がほとんどない。|その島の両側面は岩が多くて急で、土地は少ししかありません。	0
強磁性体から常磁性体への相転移は継続的で二次的である。|強磁性体から常磁性体への相転移は継続的で二次転移がある。	1
彼はグラス職人として活躍し、さまざまな楽器に多彩なバンドをつける作業をしている。|彼はガラス職人として登場し、さまざまな楽器に使う多彩なベルトを扱った。	1
彼は、フランチェスコ・グリマルディ、バルトロメオ・ピキャッティ、ジョバンニ・ジャコモ・ディ・コンフォートなどの現代建築家と共同で作業した。|彼は、フランチェスコ・グリマルディ、バルトロメオ・ピキャッティ、ジョバンニ・ジャコモ・ディ・コンフォートなどの現代建築家と共同で作業した。	1
わずか10日後に、彼はアーロン・ハイルマンと共に、ロニー・セデーニョとのトレード要員としてシアトル・マリナーズに移籍した。|ほんの10日後、彼はロニー・セデーニョの代わりにアーロン・ハイルマンと共にシアトル・マリナーズにトレードされた。	1
NS|アメリカ合衆国国勢調査によると、サウスポートの総面積はで、0.91%は水だ。	0
フィンランド内の独立前は、ロシア帝国が自治型の大公国であった。|フィンランドは独立前にロシア帝国内で自治権を持つ大公国であった。	0
ロイドは会社を設立してビジネスを行い、玩具や贈答品の販売を開始しました。贈答品のビジネスが成長すると、ミズーリ州グランドビューを拠点にハウス・オブ・ロイドを拡大しました。|ロイドはビジネスを拡大し、玩具や贈答品の販売を開始しました。贈答品のビジネスが成長すると、彼はミズーリ州グランドビューを拠点としてハウス・オブ・ロイドを設立、運営しました。	0
「トーントン城」は8月1日にペナン州に、10月31日にリオ・デ・ジャネイロにあった。|「TauntonCastle」はリオ・デ・ジャネイロで8月1日に、ペナンでは10月31日に行われた。	0
唐のチン州管理地区は、河南省東部にある現在の周口市の管理下にある。|唐王朝の郴州自治区は、現代の河南省東部の周口の管理下にあります:	0
インターネットからの数百万のパブリックRSAキーを解析したものが、2012年にオージエ、ヒューズ、レンストラ、ボス、Kleinjung、ウェヒターによって発表された。|インターネットから集められた数百万のパブリックRSAキーを解析したものが、レンストラ、ヒューズ、オージエ、ボス、Kleinjung、ウェヒターによって2012年に発表された。	1
ロジャー・モーティマーの最初の妻はジェームズ・オードリー準男爵の娘、ジョアン・モーティマーである。|ロジャー・モーティマーの最初の妻はジョアン・モーティマーで、ジェームズ・オードリー準男爵の娘である。	1
ダスティ・ベーカーはトロントを率いたシト・ガストン以来初の、ワールドシリーズに進んだ黒人の監督になった。|シト・ガストンは、トロントを率いたダスティ・ベーカー以来、ワールドシリーズに進んだ初めての黒人監督になった。	0
ヒューグは1962年にチリとニューヨークで生まれ、パリに住み、仕事をしている。|ヒューグは1962年にパリで生まれ、チリとニューヨークで暮らし、仕事をした。	0
彼はまた、2016年の大統領選を含めて、テッド・クルーズに3万4000ドル、ミット・ロムニーに7000ドルを寄付しました。|また彼は、2016年の大統領選挙戦を含めて、テッド・クルーズに34,000米ドルを、ミット・ロムニーに7,000米ドルを寄付しました。	1
ラミ・ニエミネン(1966年2月25日生まれ)はフィンランドのサッカー選手である。|ラミ・ニエミネン(1966年2月25日生まれ)はフィンランドの元サッカー選手である。	1
オリビア・ローは2004年に漕艇を始め、ジェシカ・ローも彼女に続き2006年から始めた。|オリビア・ローは2004年にローイングを選び、ジェシカ・ローも2006年に彼女に続いた。	1
マーガレット・ホイットン(ラケル・フェルプス)は、かつてはラスベガスでショーガールをしていたが、夫ドナルドの死去に伴い、プロ野球チームのクリーブランド・インディアンスを受け継いだ。|ラスベガスの元ショーガール、マーガレット・ホイットン（レイチェル・フェルプス）は、亡くなった夫ドナルドから野球チームのクリーブランドインディアンスを相続しました。	1
ジュールズ・ホーランドとマクウェンは1995年に離婚し、その後彼女はミュージシャンのネッド・ランブトンと結婚している|ジュールズ・ホーランドとマクウェンは1995年に離婚し、マクウェンはその後ミュージシャンのネッド・ランブトンと結婚した。	1
ラブランドが1階を自分の商売のために使用し、2階はメソニックテンプルとして使用されました。|2階はラブランドの商用として利用されており、1階はフリーメイソン寺院として使われています。	0
これらはイギリスでは稀でしたが、ヨーロッパでは、少なくとも大規模な機関車にとっては比較的よくあることでした。|少なくとも大型機関車について言えば、これらは英国では一般的でしたが、ヨーロッパでは比較的まれでした。	0
サー・トーマス・ダットン(1421年8月1日～1459年9月23日)は中世イギリスの騎士で、ジョン・ダットンとマーガレット・サベージの息子である。|サー・トーマス・ダットン(1421年8月1日～1459年9月23日)は英国の中世の騎士であり、サー・ジョン・ダットンとマーガレット・サーヴェイジの息子です。	1
パディントンからサウスケンジントンへ、東はモーゲートからタワーヒルそして南へ延長するというメットからの提案は1864年7月29日に受け入れられ、王室の承認を受けました。|南側をパディントンからサウス・ケンジントンまで、東側をムーアゲートからタワー・ヒルまで拡大するというメットからの提案は受け入れられ、1864年7月29日に国王の裁可が得られました。	1
ラシディは罪に問われなかったが、拘束された時、モロッコ当局によって本国に送還された。|ラシディは罰せられなかったが、拘束されたとき、モロッコの機関によって本国に送還された。	1
以前の大臣は、スコットランドの園芸サービスで大英帝国勲章(MBE)を受け取ったジョン・マッケイ、アリソン・ミュリソン、トム・マボット、ジョン・マクレナン博士です。|秘書官の経験者には、スコットランドの園芸学への貢献により大英帝国勲章(MBE)を受けたジョン・マッケイ、アリソン・マリソン、トム・マボット、ジョン・マクレナン博士がいます。	1
アトランタのミッドタウン最大のモスク、アル・ファルーク・マスジッドは、アトランタの14番通りにある。|最大のモスクであるミッドタウン・アトランタのアル・ファルーク・マスジドはアトランタの14番街にある。	1
彼はカリフォルニア州ラグーナで1920年に生まれ、コネティカット州チョート校を卒業したあと、ポモナ・カレッジと南カリフォルニア大学に進んだ。|ユトリーは1920年にカリフォルニア州ラグーナで生まれた。彼はコネティカット州チョート校を卒業し、ポモナ・カレッジと南カリフォルニア大学に通った。	1
その漫画には同じタイトルのセガ・メガドライブ用ビデオゲームがあり、日本とアジアで販売されている。|その漫画と同じ名前のビデオゲームがセガ・メガドライブ用にアジアと日本で販売されている。	1
ロバート・E・シャーウッドによる「ダグラスの世界一周」は、1931年ダグラス・フェアバンクス監督、ダグラス・フェアバンクスとビクター・フレミング脚本のアメリカのプリコードドキュメンタリー映画です。|ダグラス・フェアバンクスと世界を回る80分では、アメリカのプレコード時代の1931年のドキュメンタリーをダグラス・フェアバンクスとビクター・フレミング、およびロバートE.シャーウッドが監督しています。	0
彼は、チェコ代表のヤロスラフ・フリンカのいとこであり、元選手のミロスラフ・フリンカ・シニアの息子である。|彼は、チェコ代表選手、ミロスラフ・フリンカのいとこで、元選手のヤロスラフ・フリンカの息子である。	0
13の尻軟棘、11から13の背びれ軟条、2つの背棘、11から13の尻条がある。|13本の柔らかい尻棘、11本から13本の柔らかい背びれすじ、2本の背棘、11本から13本の尻びれすじがある。	1
NS|土と部分的に発見された印象的な絵画のもとで、バロック様式の中世の絵画が完成しました。	0
第二次世界大戦の終了まで、ドイツから来たローマカトリック教徒がもっとも多かったのは、ユーゴスラビアのバナトの領土でした。|第2次世界大戦が終結するまで、ジャーマンバナトの領地における最多数のローマカトリック教徒はユーゴスラビア民族でした。	0
ブリケ・グリフォン・バンデーンは短頭、垂れ耳で、毛はもじゃもじゃのダブルコートである。|ブリケ・グリフォン・バンデーンは、もこもことしたダブルヘッドで耳の位置は低め、毛足は短い。	0
ニューヨークのチェスナット・リッジの東、ナニュエットの南、ブロベルトの西、ニュージャージーのモントベールとオールド・タッパンの北に位置しています。|チェスナット・リッジの東、ナニュエットの南、ブロベルト、ニューヨークの西、ニュージャージー州モントベールとオールド・タッパンの北にある。	1
しかし、実際の台本では、スーパマンは「LastSon」で初めて今のゾッド将軍に出会っている。|実際の台本では、「LastSon」中のスーパーマンは現在のゾッド将軍に初めて出会う。	1
フランスの環状サンゴ島であるポリネシアのニアウ島は、グレイグ・アレクセイ・グレイグにちなんで名付けられました。|ニナウ環礁はフランスの環礁で、グレイグにちなんでアレクセイ・グレイグと名づけられた。	1
ライトはノースカロライナ州チャペルヒルからニューヨークに引っ越しました。|ライトはニュー・ヨークからNCのチャペル・ヒルに移りました。	0
発表は2011年12月22日、リリースは2012年2月であった。|2011年12月22日に登録され、2012年2月にリリースされた。	1
ヒューストン・メイン・ビルディング(HMB)(旧称プルデンシャル・ビルディング)はテキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。|プルデンシャル・ビルディング(HMB)(旧称ヒューストン・メイン・ビルディング)は、テキサス州ヒューストンのテキサス・メディカル・センターの高層ビルである。	0
家には怒りのエネルギーが溜まり、内部の黒魔術の霊が明らかになりました。|家には怒りのエネルギーが充満しており、黒魔術が形となって現れる。	1
2007年のチャンピオンシップは1月21日～28日にかけて、ワシントン州スポケーンのスポケーン・コンベンション・センターとスポケーン・アリーナで開催されました。|2007年の選手権は1月21日から28日までの日程でワシントン州スポケーンにあるスポケーン・アリーナとスポケーン・コンベンション・センターで行われました。	1
