그는특히긴망토의양식화된인물로구성되거나장식적인제스처를포함하는이미지의이차효과에관심이있었고내러티브내용이영향을받았습니다.|그는특별히긴망토를입거나몸짓이과장된양식화된인물로구성된그의이미지의장식적인효과에특별히관심을가졌고서사적내용은부차적이었습니다.	0
``''은두번째시즌의열세번째시즌,시리즈의39번째에피소드(프로덕션번호21)입니다.|``''은텔레비전시리즈의서른아홉번째에피소드(프로덕션번호213),두번째시즌의열세번째입니다.	1
1959년2월20일에수상는프로젝트를완료했고다섯개화살이완료되었습니다.|1959년2월20일에수상는프로젝트를종료했고5개의완성된화살표는해체되었습니다.	0
이영화는영화산업계새로운가수인에관한것입니다.|이영화는신흥영화산업에있는말라얄람가수에대한것입니다.	0
2014년에이사이트는제품검색을위한및애플리케이션을출시했으며,제품특징에는실시간질문및답변세션과함께인터랙티브동영상제품리뷰가포함됩니다.|2014년에사이트는제품검색용및애플리케이션을출시했고제품기능에는대화형비디오-제품-라이브포함리뷰-질문과답변-세션이포함됩니다.	1
그녀는19세가되던해에뉴욕으로이사했고2011년에스톡홀름으로이주했습니다.|그녀는19세에스톡홀롬으로이사했으며2011년뉴욕으로갔습니다.	0
계절에따라북미양배추개체수는캐나다에서멕시코로이동합니다.|북미의남방은무늬나방애벌레개체수는계절에따라멕시코에서캐나다로이주합니다.	0
주요리그스타일의선수대기석과탈의실,첨단훈련시설을갖추고있어대학야구에서가장완전한시설중하나였습니다.|여기에는널찍한리그스타일의선수대기석과탈의실,첨단훈련시설이갖춰져있어대학야구중가장완벽한시설중하나로꼽을수있습니다.	0
에있는17개라이브트랙중3개가포함된는2005년6월21일에서독점발매했습니다.|에17곡의라이브트랙을담은라는이름의가2005년6월21일를통해디지털로독점발매되었습니다.	1
더스티베이커는토론토에참석한시토개스톤이후로월드시리즈에참여하고참석한최초의흑인관리자가되었습니다.|은토론토의이후월드시리즈에출전하는최초의흑인감독이었습니다.	0
1977년는와함께스코틀랜드와노르웨이로여행을가서폭포등반을했습니다.|1977년는와함께스코틀랜드와노르웨이로여행을가서폭포등반을했습니다.	0
프랑스령폴리네시아니아우의환상산호도는의이름을따서부릅니다.|프랑스-폴레네시아니아우의환상산호섬하나는의이름을따서명명되었습니다.	0
멜버른의앨버트파크호수에서열린여성을위한이벤트는(호주멜버른)의후원을받아진행되었습니다.|자매이벤트는멜번에있는공원호수에서열리며이는(호주멜번)에서후원합니다.	1
이러한혁신을통해시스템의최대달성수용능력은시간당35,000명의승객으로증가했습니다.|이러한혁신은시스템의최대달성수용능력을시간당35,000명의승객으로증가시켰습니다.	1
.는1851년4월5일메사추세츠주에서와그의아내의아들로태어났습니다.|는1851년4월5일메사추세츠주에서.와그의아내사이에태어났습니다.	0
구유고슬라비아에서럭비조합이스포츠의중심이기는했지만크로아티아럭비인구또한많았습니다.|구유고슬라비아에서스포츠의중심지는슬로베니아에있는럭비조합이었지만크로아티아럭비인구도꽤있었습니다.	0
을모함하고를해치려던의사악한계획은저지되었습니다.|을해치고에게누명을씌우려는의악한계획은좌절되었습니다.	0
은그만의독특한남부흑인억양으로가장유명했습니다.|은그의독특한남부흑인억양으로가장유명했습니다.	1
그녀는의미망인이자배우와감독의어머니입니다.|그녀는의미망인이며여배우인와감독인의어머니입니다.	0
인종적,정치적평등주의에대한의엄격한태도는마르크스주의와사회주의에대한일관된반대에서드러납니다.|엄격한평등주의에대한의인종적,정치적견해도마르크스주의와사회주의에대한일관된반대속에분명히나타났습니다.	0
테일러는사망할때까지시카고화이트삭스,밀워키및애틀란타브레이브스의스카우터로활동했습니다.|테일러는죽기전까지애틀란타브레이브스와밀워키및시카고화이트삭스의스카우트로야구업계에서활동했다.	1
시즌은1984년1월6일팔룬(스웨덴)에서시작되어1984년3월11일리그나(노르웨이)에서끝났습니다.|시즌은1984년1월6일노르웨이에서시작하여1984년3월11일스웨덴의에서끝났다.	0
오늘날,성은변화하는박물관전시품을소장하고여러민속지적컬렉션을위한공간을제공합니다.|오늘날그성은변화하는박물관전시회를주최하며민족지학적수집품몇가지를소장하고있습니다.	1
는뉴저지주,에서태어났고뉴저지주의과를다녔습니다.|는뉴저지주의에서태어나뉴저지주의고등학교와를다녔습니다.	0
가1993년에서자신의두번째레스토랑을오픈했을때그의할아버지을기리는의미에서이름을..으로변경했습니다.|1993년이에자신의두번째레스토랑을오픈했을때자신의할아버지를기리는의미로이름을..으로변경했습니다.	0
그의아버지은더블린의대표,의원,시장이었으며또다른형제인또한였습니다.|그의아버지인은대표자,상원의원,더블린시장이었으며또다른형제인도였습니다.	0
이후에그는스위스로이동한다음이탈리아로갔으며거기서셸리와바이런을만났습니다.|그는그다음스위스로이주했고나중에이탈리아로가서와을만났습니다.	0
그가경연에서거둔가장좋은성적은1960년의10위와1968년의8위였습니다.|캐릭터와출연진은""유튜브채널에서본뒷이야기영상에가나온때인11월20일에밝혀졌습니다.	0
는뉴욕에서노스캐롤라이나주채플힐로이주했습니다.|는뉴욕에서노스캐롤라이나주채플힐로이주했습니다.	0
는음악적으로의영향을받았습니다.|은에게음악적으로영향을받았습니다.	0
엘리자는1748년쯤사망한그의여형제주디스의딸이었습니다.|는1848년경에사망한그의여자형제의딸이었습니다.	1
그의부모는``''과그의아내이자폴란드의세의조카인리투아니아의이었습니다|그의부모는``''과폴란드의왕의조카인아내,리투아니아의이었습니다.	0
전자및디지털영화의대량생산은포르노영상기술의등장이있기까지주요영화산업계와밀접하게연관되어있었습니다.|전자및디지털영상기술이도입되기까지포르노영화의대량생산은주요영화산업에직접적으로연관되어있었습니다.	0
리차드깁슨과법정화가피터렐리의찬사를받은그것은조안칼라일만큼성공한것으로여겨집니다.|그녀는과궁정화가에게만큼성공한사람으로칭송을받습니다.	0
이후앙굴렘백작앤드류를공격할때리처드는아데마르의군대가되려고했습니다.|나중에,는ê백작에대한공격동안부대에있을것입니다.	0
버로우와샤토는영국더비셔의하이피크지구의호프밸리에있는지방행정구입니다.|와는영국더비셔하이피크지구의호프계곡에있는소도시이다.	1
소토는포트워스에서태어났지만한살일때멕시코몬테레이로이주했습니다.|는포트워스에서태어나서1살나이에멕시코몬테레이로이주했습니다.	1
은한때지방법원판사이자철도위원이었던...의장녀인와결혼했습니다.|네빌은한때지방법원의판사였고철도국장이었던...맥나마라의첫째딸인에디스크랜스턴맥나마라와결혼했습니다.	1
팀은2월19일동일한저녁시간에다음게임의변화에대응했습니다.|그팀은내년2월19일저녁에있을동일한게임의변경사항에대해대응했습니다.	0
는1933년에에서쌍둥이와함께와의여덟번째와아홉번째자녀로태어났습니다.|는1933년9월에에서자신의쌍둥이와함께아버지와사이에서의열두자녀중여덟번째와아홉번째로태어났습니다.	0
상수곡률이0인평면을유클리드평면이라고하며이러한평면에대한기하학을가우스기하학이라고합니다.|평면이가우스곡률0을가질때이것은전개가가능하며이러한평면의기하학을유클리드기하학이라고합니다.	0
쿠알라룸푸르의위성마을로서의상태는말레이시아클랭밸리의중심부위치와결부됩니다.|의위성마을로서의상태는말레이시아쿠알라룸푸르의중심에있는그위치와연관이있다.	0
(본명,1984년3월27일생)는미국배우입니다.|(1984년3월27일출생,본명:)는미국여배우입니다.	0
는런던을중심으로독립생성된영국음악잡지이며다양한흑인음악과전자음악을다룹니다.|는영국의언더그라운드에서제작된전자음악잡지로,다양한형태의영국음악과흑인음악을다룹니다.	0
는1867년에뉴욕의와필라델피아의.가설계했습니다(1820년3월5일-1896년7월6일).|는1867년에뉴욕의와필라델피아의.(1820년5월5일--1896년7월6일)에의해펼쳐졌습니다.	1
데이비드카디널비튼은사망당시세인트앤드류스의대법관이자스코틀랜드의대주교,그리고스코틀랜드의추기경특사였습니다.|은사망당시스코틀랜드대법관,.의대주교,추기경교황사절이었습니다.	0
나바로는부에노스아이레스주의아르헨티나북동부에있는지역입니다.|나바로는아르헨티나북동쪽인부에노스아이레스에있는지역입니다.	1
브라질에서태어난그는2002년부터9년간한국에살았고그곳에서5년동안축구를했습니다.직업적인경력은2007년부터시작했습니다.|그는대한민국에서태어나2002년부터9년간브라질에거주했으며그곳에서5년간축구를했고2007년에경력을시작했습니다.	0
는아이오와주파이크군구서쪽가장자리,머스카틴카운티섹션15의(41.479113,-91.308291)에위치해있습니다.|니콜스는머스카틴카운티의15구(41.479113,-91.308291)에있으며아이오와주파이크타운십의서쪽가장자리에위치해있습니다.	1
가장인기있는열차에는쿨나행와,라지샤히행,다카행그리고다카행가있다.|가장승객이많은기차중에는다카행와,다카행,라지샤히행그리고쿨나행가있습니다.	0
와는이1970년대에더많은성공을거둔레이블이었고1974년까지함께했습니다.|과는이1970년대에더많은성공을거둔레이블이었고1974년까지함께했습니다.	0
호주에서태어난은청년시절이스라엘로와서1961년그곳에정착했습니다.|은이스라엘에서태어나청년시절호주로이민을가서1961년그곳에정착했습니다.	0
또한라는아들이있었습니다.|또한이라는아들이있었습니다.	0
그다음그는스위스로이주했고나중에이탈리아로건너가서와을만났습니다.|그는훗날스위스로이주한다음이탈리아로건너가와을만났습니다.	0
는장난감과선물을파는회사를차려운영했으며선물사업이성공을거두면서미주리주그랜드뷰에자리하고있던를확장했습니다.|는장난감과선물을파는사업을창립하고이끌었으며미주리주에기반을둔를선물사업이성장함과함께확장했습니다.	1
강은루마니아강의지류입니다.|는루마니아에있는강의지류입니다.	0
산은캐나다밴쿠버섬에있는산으로남동쪽,남쪽까지뻗어있습니다.|는캐나다브리티시콜롬비아밴쿠버섬에있는산으로남서쪽,남쪽에위치하고있습니다.	0
ã와는의자녀로리우데자네이루에서태어났습니다.|는ã와사이에서리우데자네이루에서태어났습니다.	0
제188포병부대의역사는1941년4월29일부터로에제46라이플부대가형성되었을때입니다.|제46포병부대의역사는에서제188보병사단의형성이마무리되었던1941년4월29일에시작되었습니다.	0
의캠퍼스는북동부에있습니다.|의캠퍼스는북동부에있습니다.	1
은바다우렁이종,즉과,바다쇠고둥의진정한복족류연체동물입니다.|은물레고둥과,바다쇠고둥의진짜복족류연체동물인바다우렁이종입니다.	1
다음표는렌더링및무제한-상세방법(총력)을지원하는의성능을비교합니다.|다음표는인식렌더링과세부항목(``총력'')방법을비교합니다.	0
그는테네시주갤러틴에서1891년9월19일에사망했고갤러틴에서프리메이슨을받아들였습니다.|은1891년9월19일에테네시,갤러틴에서사망했습니다.그는갤러틴의프리메이슨장례식을받았습니다.	1
첫해동안은자신의삼촌이자리마의같은박물관설립자인에게서몇가지조언을받았습니다.|같은해동안은삼촌이자의최초박물관의설립자인로부터몇가지조언을들었습니다.	0
그는에게훈련을받았고가장중요한경주에서기수가탔습니다.|그는에게훈련받았고가장중요한경주동안에는기수가탔습니다.	0
1866년6월25일그는에있는의주교이자의명목상주교로임명되었습니다.|그는""의보좌주교로임명되었고1886년6월25일의명의사제가되었습니다.	1
그들은멜버른,질롱,셰퍼턴에서의라이브쇼로어느정도의성공을거뒀습니다.|그들은,,에서라이브쇼를진행하여성공했습니다.	1
의남동생인는2015년이래지금까지미국미식축구연맹()의최고운영책임자로재직하고있습니다.|의남동생인은2015년이래현재까지미국미식축구리그의최고운영책임자를맡고있습니다.	0
는..의대표,최고경영자이자이사인.으로대체되었습니다.|.은..의대표,최고경영자이자이사인로대체되었습니다.	0
캘리포니아주야마토콜로니의리빙스턴에는일본인농업공동체가있었습니다.|캘리포니아,는캘리포니아,리빙스톤에있는일본농업커뮤니티였습니다.	0
그의아버지은대리인,,상원의원,더블린시장이었으며또다른형제도였습니다.|그의아버지은,,상원의원및더블린시장이었습니다.또다른형제도였습니다.	0
ö과는결승전에서과Šěá에6-2,6-4로이겼습니다.|과Šěá은결승전에서ö과에6--2,6--4로이겼습니다.	0
증기또한사용할수있으며펌프하지않아도됩니다.|증기도펌프질로빼낼수있으며사용할필요가없습니다.	0
.은부모가독일로이리호에서펜실베이니아로왔을때14살이었습니다.|.는부모님이독일에서에서로왔을때14세였습니다.	1
세여신이라는새로운종교이념은위카의현대운동의중심에있습니다.|세여신이라는현대적인개념은위카의새로운종교운동의중심에있습니다.	0
1983년지역선거가의회선거였다면사회주의좌파는의회에서8석을차지했을것입니다.|1983년의회선거가지역선거였다면사회주의좌익은의회에서8석을얻었을것입니다.	0
이것은에서78킬로미터,에서37킬로미터떨어진곳에위치한유명한순례센터입니다.|이곳은벨가움에서78킬로미터,다르와르에서37킬로미터떨어진위치의유명한순례센터입니다.	0
그섬은가파른면으로되어험준하고흙이별로없습니다.|이섬은바위가많고가파르며평지가거의없습니다.	0
강자성체에서상자성체로의위상전이는연속적이고이차적입니다.|강자성체에서상자성체로의위상전이는연속적이고이차적입니다.	1
그는유리제조인일을수행했고다양한밴드와함께다양한악기를연주했습니다.|그는유리제조인으로등장하여다양한악기로여러다양한밴드와연주했습니다.	1
그는,,와같은현대적건축가와함께작업했습니다.|그는,,와같은현대건축가와함께일했습니다.	1
단10일후에그는ñ를위해과함께시애틀뱃사람에게거래되었습니다.|겨우10일후그는로니세데뇨를대신해아론헤일먼과함께트레이드되었습니다.	1
|미국인구조사국에따르면지역대부분이육지이며0.91%가물이라고합니다.	0
제정러시아는핀란드내에서독립하기전에자율적인대공국이었습니다.|독립전에핀란드는제정러시아안의자율적인대공국이었습니다.	0
는장난감과선물을파는그의사업을창립하고지휘했으며선물사업이성장하던때에미주리주에기반을둔를확장했습니다.|는자신의사업을확장해장난감과선물을팔기시작했고이러한선물사업이성장하면서미주리주에기반을둔를창립및지휘했습니다.	0
톤턴성은8월1일에페낭,10월31일에리우데자네이루에있었습니다.|``''은8월1일에리우데자네이루에있었고10월31일에는페낭에있었습니다.	0
당나라행정구역은현재동부에있는행정구역산하에있습니다.|당나라의천저우행정구는현재저우커우동쪽의허난성관할하에있습니다.	0
인터넷의수백만개의공용키의분석이2012년에,,,,및에의해발표되었습니다.|인터넷에서수집한수백만개의공용키의분석이2012년에,,,,및에의해발표되었습니다.	1
의첫번째아내는2세의딸인였습니다.|의첫번째아내는2의딸였습니다.	1
는참여하는최초의흑인감독이되었고토론토의이후월드시리즈에출전했습니다.|는토론토의이후월드시리즈에출전하는최초의흑인감독이되었습니다.	0
|1962년파리에서태어난위그는칠레와뉴욕에서살며일했습니다.	0
또한그는에게$34,000를기부했고2016년대통령선거캠페인을포함해에게$7,000를기부했습니다.|또한그는에게$34,000를기부했고에게2016년대통령선거캠페인을포함해$7,000를기부했습니다.	1
(1966년2월26일출생)은필랜드의축구선수입니다.|(1966년2월25일생)은전직핀란드축구선수입니다.	1
는2004년에조정을시작했고2006년에는가그녀를따랐다.|2004년에는조정을택했고가2006년에그녀를뒤따랐습니다.	1
이전라스베이거스쇼걸이었던()는남편에게서야구팀을상속받았습니다.|전라스베이거스쇼걸인()은타계한남편로부터클리블랜드인디언스야구팀을상속받습니다.	1
와은1995년에이혼했고그이후그녀는음악가과결혼했습니다.|와는1995년에이혼했습니다.그녀는그이후음악가과결혼했습니다.	1
러브랜드의1층은상업시설이차지하였고2층은프리메이슨사원으로사용되었습니다.|러브랜드의2층은상업공간으로사용되었고1층은프리메이슨사원역할을했습니다.	0
이것은영국에서는보기드물지만적어도대형기관차에있어서는유럽에서상대적으로많습니다.|이것은영국에서흔하지만최소한대형기관차라는측면에서유럽에서는상대적으로보기드문것입니다.	0
경(1421년8월1일--1459년9월23일)은중세시대영국기사였습니다.그는경과의아들이었습니다.|경(1421년8월1일-1459년9월23일)은경과의아들로영국중세기사였습니다.	1
패딩턴에서사우스켄징턴및동쪽으로확장하고무어게이트에서타워힐과남쪽으로확장하기위한의제안은1864년에수락되었고왕실의승인을받았습니다.|에서남부까지남쪽을확장하고에서까지동쪽을연장하겠다는지하철의제안은받아들여졌고1864년7월29일국왕의재가를받았습니다.	1
라시디는기소되지않았지만수감되었을때모로코당국에의해본국으로송환되었습니다.|는기소를당하지않았지만체포되었을때모로코당국에의해본국으로송환되었다.	1
이전의장관은스코틀랜드원예서비스에대해를받았던,,,박사였습니다.|이전의장관으로는스코틀랜드원예학에대한기여로를받은를비롯해,및.등이있습니다.	1
가장큰모스크인미드타운애틀란타의는애틀란타14번도로에위치해있다.|최대회교사원인미드타운애틀랜타의는애틀랜타의14번가에있습니다.	1
1920년캘리포니아주라구나에서태어난그는코네티컷의초우트학교를졸업했고포모나칼리지와서던캘리포니아대학교를다녀갔습니다.|는1920년캘리포니아라구나에서태어났습니다.그는코네티컷의을졸업했고와를다녔습니다.	1
그만화는일본과아시아에서동명의세가메가드라이브용비디오게임이있습니다.|망가는아시아와일본에서같은이름으로의비디오게임이있습니다.	1
.가함께하는``80(80분간의세계일주)''는헤이스규약이전인1931년에제작된,가감독하고와이각본을쓴미국의다큐멘터리영화입니다.|와함께하는80분간의세계여행(80)는헤이스규약이전인1931년에제작된,와이감독하고.가각본을쓴미국의다큐멘터리입니다.	0
그는체코의국가대표선수의사촌이자한때선수였던의아들이다.|그는체코국가대표선수인의사촌이자전직선수의아들이었습니다.	0
그들은13개의항문의무른가시,11~13개의등의무른가시,2개의척추,11~13개의항문지느러미줄기가있습니다.|그들은13개의부드러운항문척추,11~13개의부드러운등지느러미,2개의등척추,11~13개의항문지느러미를가지고있습니다.	1
먼지와부분적으로드러난인상적인그림아래에서바로크중세회화가완성되었습니다.|먼지와부분적으로드러난인상적인그림아래에서바로크중세시대그림이완성되었습니다.	1
2차세계대전이끝날때까지유고슬라비아바나트영토에있던로마카톨릭신자중가장많은것은독일출신이었습니다.|2차세계대전까지독일지역에있는로마카톨릭의가장많은인구수를차지한것은유고슬라비아민족이었습니다.	0
é는머리가크고귀가처졌으며털이많은더블코트를갖고있습니다.|브리켓그리폰방데는머리숱이많은두개의머리와낮게달린귀를가졌고짧은코트를입고있습니다.	0
이곳은체스트너트리지의동쪽이고나뉴엣의남쪽이며뉴욕블로벨트의서쪽이며뉴저지몬트베일및올드태펀의북쪽에있습니다.|이곳은의동쪽,남쪽,뉴욕서쪽,뉴저지과의북쪽에위치하고있습니다.	1
하지만실제콘티에서슈퍼맨은현재의를""에서처음만난다.|실제콘티에서""의슈퍼맨은처음으로현재의를만난다.	1
프랑스에있는환상산호초는를따라라고명명되었습니다.|프랑스령폴리네시아에있는환상산호도니아우는를따라로명명되었습니다.	1
는노스캐롤라이나주채플힐에서뉴욕으로이사했습니다.|는뉴욕주에서노스캐롤라이나주에있는로옮겼습니다.	0
이것은2011년12월22일에발표되었고2012년2월에출시되었습니다.|이것은2011년12월22일에등록되었고2012년2월에발표되었습니다.	1
빌딩으로알려졌던휴스턴메인빌딩()은텍사스주휴스턴에있는텍사스메디컬센터의고층건물이었습니다.|휴스턴메인빌딩이었던빌딩()은텍사스주휴스턴텍사스메디컬센터에있는고층빌딩이었습니다.	0
집이분노에너지로가득차서내부의강령영혼에게형태를줍니다.|집은분노에너지로가득차있었고내부에주술과도같은형태를주고있었습니다.	1
2007년챔피언십대회는워싱턴에있는와에서1월21일-28일에열렸습니다.|2007년챔피언십대회는워싱턴주에있는와컨벤션센터에서1월21일부터28일까지열렸습니다.	1
ö과는과Šěá에최종6-2,6-4로이겼습니다.|과Šěá은결승전에서ö과를6대2,6대4로이겼다.	0
예루살렘의아르메니아교회대주교인은아르메이나인이3등시민으로취급되고있다고말했습니다.|예루살렘의세번째장로였던은아르메니아인들이"아르메니아계급시민"으로취급받고있다고말했습니다.	0
휴.스캇은7번째기병대의군대(카이오와족,코만치족,아마치원주민으로구성)를조직하고지휘할카펜터대위를직접선정했습니다.|.는제7기갑부대를위한부대(카이오와족,코만치족,아파치인디언으로구성)을조직및지휘하기위해중위를주의해서선택했습니다.	1
또한그들은6월13일에""앨범의두번째트랙을해당앨범의5번째싱글로발매했습니다.|또한그들은6월13일에""앨범의5번째트랙을해당앨범의두번째싱글로발매했습니다.	0
이종은현재이구아나과,아과라고알려진도마뱀과이고더이상현재유효하지않은과인로분류되지않습니다.|이속은현재이구아나과로알려진도마뱀군,아놀도마뱀아과에속하며현재는사용하지않는덤불숲아놀도마뱀과로분류되지않는다.	1
그는슬로베니아의마리보르와루브랴나에살고있으며주로슬로베니아와크로아티아에서연출작업을하고있습니다.|그는슬로베니아의마리보르와류블랴나에살고있으며슬로베니아와크로아티아에서연출작업을합니다.	1
|급의배는전체적으로길고홀수선도깁니다.	0
여기에서""는입자의전하를의미하고는전자기장의전자벡터전위를의미합니다.|여기서""는입자의전기충전이며는전자기장의자기벡터포텐셜입니다.	0
또한다음코드는없이작동할것(어쨌든적용됨)이므로이는가치가없습니다.|다음코드가없이작동한다는것을아는것역시중요합니다.(여부에상관없이적용되어있습니다)	1
마케도니아,케냐,아제르바이잔,우루과이,베네수엘라는첫번째동계올림픽게임에참가했습니다.|아제르바이잔,케냐,마케도니아,우루과이,베네수엘라는첫번째올림픽동계게임에참가했습니다.	1
피날레는남아프리카모나피자치도시의림포포주에있는한마을에서진행됩니다.|대단원은남아프리카림포포주의모파니지역자치구에있는도시에서펼쳐진다.	0
ã와는리우데자네이루에서에게태어났습니다.|마틴스페나,조앙마틴스페나와프란시스카드폴라율리에타페나는리우데자네이루에서태어났습니다.	0
에서남부까지,동부에서남부까지연장하겠다는지하철의제안은받아들여졌으며1864년7월29일국왕의재가를받았습니다.|동쪽으로는패딩턴에서사우스켄징턴까지,남쪽으로는무어게이트에서타워힐까지로확장하기위한의제안서는수락되었고1864년7월29일에왕가의동의를얻었습니다.	0
국제적인독립전문가그룹은사고의영향을조사했고사고의결과죽임을당하거나독살된사람은없다는결론을내렸습니다.|국제적인독립적전문가그룹에서사고의영향을조사했고사고결과독살당하거나목숨을빼앗긴사람이없다는결론을내렸습니다.	1
``''는1949년에동독에서,1966년에서독에서마지막으로사용되었습니다.|``''는1949년서독,1966년동독에서마지막으로사용되었습니다.	0
두딸모두,는1976년에,는1981년에그보다먼저사망했습니다.|그가사망하기전두딸은1976년와1981년에서했다.	0
는바다삿갓조개과의하나인두드럭배말과의바다달팽이,삿갓조개,복족류말러스크의한종류이다.|는바다삿갓조개과의하나인두드럭배말과의바다달팽이,삿갓조개,복족류말러스크의한종류이다.	1
패딩턴에서사우스켄징턴및남쪽으로,무어게이트에서타워힐과남쪽으로확장하기위한의제안이수락되어1864년7월29일에왕실의승인을받았습니다.|동부에서남부까지,남부에서까지연장하겠다는지하철의제안은받아들여졌고1864년7월29일국왕의재가를받았습니다.	0
은를위해클럽축구를했습니다.|은의클럽축구경기에서뛰었습니다.	1
4번째는1826년5월이후에발생한의사임으로유발되었고에의해채워졌습니다.|네번째는1826년5월이후발생한의사임으로인해유발되었으며이는에의해채워졌습니다.	1
는1899년영국켄트에서대위의아들로태어났다.|는의아들로1899년10월6일에잉글랜드켄트에서태어났습니다.	0
아메리칸블루스록밴드의마지막앨범이며1-1920로레이블을위해녹음한그들의일곱번째스튜디오앨범입니다.|은--의마지막앨범이고1-1920으로서를위한일곱번째스튜디오앨범이었습니다.	1
3/4지점에공통부분이있기는하지만운동은연장되었습니다.|324개의공통섹션이있음에도불구하고이동에오랜시간이걸렸습니다.	0
1975년12월의연방선거에서압도적인득표로을이겼던가노동조합운동지원에대해에게기사작위를수여했습니다.|1975년12월연방선거에서압도적인차이로에게승리한은에게노동조합운동에대한댓가로기사작위를제안했습니다.	0
그는1924년에토론토,1932년에오슬로,1936년에취리히에서의초청대변인이었습니다.|그는1924년에토론토,1932년에오슬로,1936년에취리히에서의초청연사였습니다.	1
정식명칭이인는강남동쪽,서쪽에있습니다.|남쪽끝에는정식명칭이호수인가강동쪽및서쪽에있습니다.	1
그의아버지은더블린의대표,상원의원,시장이었으며또다른형제역시였습니다.|그의아버지은,,더블린의의원이자시장이었습니다.또다른형제역시였습니다.	1
1902년6월에전쟁이끝난후8월에은""을떠나그다음달에케이프타운으로돌아갔습니다.|1902년6월전쟁이끝난뒤은8월에""을떠났고으로그다음달에돌아왔습니다.	0
스페인바르셀로나에있는그의고향에서결혼피로연을마친후이신혼부부는로떠났습니다.|고향에서결혼식을올린뒤그들은스페인바르셀로나로날아갔습니다.	0
틴디어는러시아다게스탄공화국에서사용하는북동지역의백인언어입니다.|는러시아연방자치공화국에서사용하는북동쪽코카서스언어입니다.	1
그는시즌초기에,,,과함께"이삿짐센터"동맹의일원이었습니다.|,,,와함께그는시즌초반""동맹의일원이었습니다.	1
그의베를린연구실벽에는쇼펜하우어,맥스웰,패러데이세사람의초상화가걸려있었습니다.|그의베를린연구실벽에는쇼펜하우어,맥스웰,패러데이세사람의초상화가걸려있었다.	1
1171년11월29일에는처음으로''로증명서에서명했습니다.|1171년11월29일에는처음으로""로헌장에서명했습니다.	0
재단은1972년에설립되었고샌프란시스코만지역에서자금을조달하는비영리단체입니다.|1972년재단이창립되었고이곳은샌프란시스코만지역에기반을둔비영리단체입니다.	0
1994년피터메이스필드와도널드위비가발행한“종교의양상”호는그를기념하며편집되었습니다.|1994년에와가출판한책``''은그를기념하여출판되었습니다.	1
와는이70년대에더많은성공을거둔레이블이었고그녀는1974년까지그들과함께했습니다.|와는셰어가70년대에더큰성공을거둔라벨로1974년까지유지되었다.	0
는높고눈이덮인평원에서있었고여름은덥고겨울은춥습니다.|는높고눈덮인평원에서있었고여름은덥고겨울은춥습니다.	1
1997년그녀는""'에서셰일라딕슨으로등장했고1998년에는나오미러셀로등장했다.|그녀는“”에서1997년에는나오미러셀로,1998년에는셸리아딕슨으로등장했습니다.	0
``''은가1961년에프로듀싱하고가지휘하여코벤트가든의로열오페라하우스에서공연되었습니다.|존길거드가제작하고게오르그솔티가지휘한“”은1961년코벤트카든의로열오페라하우스에서공연되었습니다.	1
그의사망당시은스코틀랜드의대법관,의대주교,스코틀랜드의특사추기경이었습니다.|그의사망당시는.의대법관,스코틀랜드의대주교,스코틀랜드의특사추기경이었습니다.	0
은에있는의경의딸인과결혼했습니다.|은의경의딸인과결혼했습니다.	1
감독과그의오랜동료는전"아니메주"에디터의지도아래자체스튜디오를만들수있게되었다.|또한이를통해와그의오랜동료인는이전``''편집자,의감독하에자신들의스튜디오를만들수있었습니다.	0
ă강은루마니아에있는ă강의지류입니다.|ă강은루마니아에있는ă강의지류입니다.	0
사냥꾼은즉시그의아버지인()와에게말합니다.|그의아버지()와	1
여기에서``''는입자의자하이고는전자기장의전기벡터퍼텐셜입니다.|는입자의전하이고는전자기장의벡터자기장포텐셜이다.	0
그는현지의아드리골()클럽에서카운티간선임축구선수로뛰었으며1960년대와1970년대에는코르크겔릭()팀의선수였습니다.|그는지역클럽에서축구를했고1960년대와1970년대팀원이었습니다.	1
수백만개에달하는인터넷상의키에대한분석이2012년,,,,및에의해발표되었습니다.|인터넷에서수집한공개키수백만개를비교한분석은2012년,,,,,가발표했습니다.	1
고분자와같은점탄성물질에압력을가하면긴고분자사슬의일부가위치를바꿉니다.|전압이폴리머와같은점탄성재료에적용되면긴폴리머체인의일부가변합니다.	0
은디드코트의.에서2년을보냈고나중에티드타운으로옮겨한국전쟁에서부상을당한군인을위한를운영했습니다.|은2년동안에있는.에서있었고나중에는에서한국전쟁에서부상당한군인을위한를운영했습니다.	0
요크와셰필드로연결되는던밸리라인에서는두개의노선이매일운행됩니다.|요크와셔필드로이어지는던밸리노선에는두개의서비스가매일운영됩니다.	1
천문학자이자연구가인와의이사인도에참석했습니다.|천문학자이자연구자인와의이사인도에참가했습니다.	0
데이비드카디널비튼은사망당시세인트앤드류스의대법관,스코틀랜드의대주교,그리고스코틀랜드의추기경특사였습니다.|은스코틀랜드의대법관,세인트앤드류스의대주교였고사망당시에는스코틀랜드의추기경특사였다.	0
두딸모두그가죽기전에,는1976년,는1981년에사망했습니다.|는1976년에,는1981년에두딸모두그가죽기전에사망했습니다.	0
선거기간중그는한번은에서한번은에서총두번과두번논쟁했습니다.|선거캠페인기간동안그는과두번논쟁했고한번은투산에서다른한번은플래그스태프에서진행되었습니다.	1
