면의가우스곡률이0일때면을개발할수있고면의기학학이유클리드의기하학입니다.|표면의가우스곡률상수가0이면이표면은가전면이며표면의형상은유클리드기하학입니다.	1
법정에서소니소리가자신의안전을위협받았다고증언했음에도불구하고댄트와다에있는차티스가르주경찰구치소로이송되었습니다.|법정에서그녀의안전에대해겁을먹은의진술에도불구하고그녀는에있는주립경찰서의구치소로이송되었습니다.	1
이후텍소마호에서발원하는워시타강을지난다.|그런다음와시토강의지류인텍소마호를가로지릅니다.	0
쿠다와는네팔남동부의바라구에위치한나라야니구획의마을이자마을발전위원회이다.|쿠다와는네팔의남동부에위치한바라구나라야니지구에위치한마을이자마을개발위원회이다.	1
는내에위치한캘리포니아주에있는공항이었습니다.|산타크루즈스카이파크는산타쿠르주카운티에소재한스코트밸리,캘리포니아의공항이었다.	0
그의영화중14편의주제가가담겨있는는11레코드사에서제작하고2008년에가발매했습니다.|2008년에가그의14개영화의주제곡이담긴를11에서제작해발매했습니다.	0
이작품은작곡가인이만들었으며의예술감독인가안무를담당했습니다.|작품은작곡가인가만들었고캔자스시티발레단의예술감독인가안무를짰습니다.	1
(과의첫베이스연주자)는의열성적인이사였습니다.|(과의첫번째베이시스트)는의전기기사였습니다.	1
도티는1923년보스턴에서태어났으며2014년글로스터에서세상을떠났다.|는1923년에서태어났으며2014년보스턴에서사망했습니다.	0
개설되었을때,방송의데이빗닉슨과의제랄드비들과함께한''``이첫번째프로그램이었다.|-가문을열었을때감독은였으며첫번째방송은의이참여한""였습니다.	0
농부가암스트롱을이겼다.지원자웨슬리롭은180표를득표하여선거후에도공직을유지하였다.|는후보자을180표앞서서승리했고선거후에사무실에남아있었습니다.	1
그들은,,에서라이브쇼를하면서어느정도성공을일궈냈습니다.|그들은,,에서라이브쇼를하면서어느정도성공했습니다.	1
리뷰에서가장높은점수를받은쇼는빨간색으로표시되며,가장낮은평점을받은쇼는파란색에피소드로표시된다.|아래순위에서가장높은순위는빨간색으로,가장낮은순위는파란색으로나타납니다.	1
그는1967년드래프트의7라운드에서76의선택을받았습니다(총77번째선택).|그는1967년드래프트의7라운드에서76의선택을받았습니다(총77번째선택).	1
영국의에서2008년1월28일에발매했고2008년3월18일에는를통해미국에서발매되었습니다.|그것은영국에서는2008년1월28일에에서발행되었고,미국에서는2008년3월18일에에서발행되었습니다.	1
는뉴저지주에서태어났으며뉴저지주에있는고등학교와를다녔습니다.|뉴저지주에서태어난는뉴저지주에있는고등학교와를다녔습니다.	0
.대기중의염소유리기도메탄과반응합니다.|.염소라디칼-대기중에있는자유염소또한메탄과반응합니다.	1
마침내,"''에서그는오하이오에서한식물학자가만든최초식물컬렉션중하나를발표했습니다.|그는최종적으로``''에서전문식물학자가오하이오에서만든최초의식물컬렉션중하나를출판했습니다.	1
리는이탈리아,러시아,그리스,프랑스,인도네시아와그리스에서프로선수로출장하였다.그는푸에르토리코,포르투갈과인도네시아의내셔널챔피언십에서우승하였다.|그는이탈리아,러시아,그리스,프랑스,인도네시아와그리스에서프로선수로활동하였으며푸에르토리코와인도네시아에서는해당국가선수권대회에서우승하였다.	1
19834월30일-131기가잭슨빌해군기지에파견되었고,쿠바관타나모만해군기지에추락하여13명의사상자가발생하였다.|1983년4월30일에쿠바,관타나모만에배당된-311은잭슨빌에서충돌하여13명이목숨을잃었습니다.	0
강은루마니아에있는강의지류입니다.|네아질로프강은루마니아네아질로벨강의지류이다.	1
그식물은일종의의학적성분을갖고있을수있으며남아시아와중국에서전통적인약으로사용해왔습니다.|이식물에는일부의약성분이포함되어있을수있으며실제로남아시아에서전통한약으로사용되어왔다.	0
강은루마니아의강의오른쪽지류입니다.|강은루마니아에있는강의지류입니다.	1
2005년에서2009년사이그가스웨덴,세르비아Čč,러시아에있었던때는제외입니다.|2005년에서2009년사이그가스웨덴,세르비아,러시아Čč에서뛰었을때는제외입니다.	0
케이프돈은1818년조지돈이지브롤터의부총독이었던장군필립파커킹경을칭송하기위해붙인이름이다.|은1818년이지브롤터의부총독이었던장군에대한경의로써붙인이름입니다.	0
3년후독일서부한네클린에서개최된유럽챔피언쉽에서같은대회은메달을획득하였다.|3년후그는서독에서열리는유럽챔피언쉽에서의동일한이벤트에서은메달을획득했습니다.	0
그들은6월13일에5번째싱글앨범에있는두번째트랙""도공개했습니다.|그들은또한""앨범에있는5번째곡을6월13일에앨범의두번째싱글로발매했습니다.	0
에피스도는페기스코브와노바스코티아의고지대,이스트코스트를포함한케이프브레튼에서에서촬영되었다.|에피소드는와동해안을따라있는의산악지대를포함해에서직접촬영했습니다.	1
빈센트골즈버러는1937년10월3일시카고에서건축가로버트골즈버러와윌마(자낙)골드버러의아들로태어났다.|는1937년10월3일시카고에서와건축가()의아들로태어났습니다.	0
은과ü가출신의아들로덴마크의대재상을역임했습니다.|는의아들로덴마크의총리가되었으며,은ü가문출신이었습니다.	1
그것은1983년에건축가인()와이설계했습니다.|1983년에건축가(대학동창)과가설계했습니다.	0
99병대는작전을지원했고이는활성화이후에얼마지나지않아에서스탈린정권을교체했습니다.|활성화직후99번째는그레나다에서스탈린정권을대체한를지원했습니다.	1
는가스실에서사형을선고받은세번째여성이었으며사형선고당시캘리포니아주에서최초의여성사형수였습니다.|알파로는가스실형을선고받은첫번째여성이었으며,선고당시캘리포니아사형수수감시설에서는세번째여성이었다.	0
에대한충성심에대한보답으로그는의비옥한땅과많은사무실을받았습니다.|헨리'의로열티에대한보상으로그는수익성이남부웨일즈에수익성이좋은토지와더불어다수의사무실까지얻게되었다.	1
삼여신에대한새로운종교적사상은현대적운동의핵심입니다.|트리플가디스의현대적이념은새로운위카의종교적운동의중심에있습니다.	0
는캘리포니아주샌프란시스코에서태어났지만4살때부모님과함께오클랜드로이주했습니다.|는태생이지만4세때에부모와함께캘리포니아주샌프란시스코로이주했습니다.	0
회원에는,é,è,이포함됩니다.|회원에는è,é,,이있습니다.	1
팀은1953년에는오스트레일리아에서,1959년8월에는아시아에서원정경기를가졌습니다.|그팀은1953년에아시아,1959년8월에는호주를돌아다녔습니다.	0
강자성에서상자성으로의위상변이는지속적으로이루어지며이것이두번째순서이다.|강자성체에서상자성체로의위상전이는부차적이고지속적인순서입니다.	0
이곳은에위치한섬연안에위치한섬입니다.|이곳은에있는섬연안에있는섬에있습니다.	1
ă강또는Ș강은루마니아에있는강의지류입니다.|ă또는"''강은루마니아에있는강의지류입니다.	0
프랭크제임스는분리독립지지단체에가입하여드류롭의군대를모병하였고,1861년8월윌슨스크릭전투에참전하였다.|는지역를위해모집한분리주의자집단에합류했으며1861년8월에있었던'전투에서싸웠습니다.	1
1958년부터는에서바이올린,역사적바이올린,비올라,바로크시대연주방법에대한교수였습니다.|1958년부터멜쿠스는비엔나음악아카데미에서바이올린,고전바이올린,비올라와바로크양식주법을가르치는교수였다.	1
감독미야자키하야오와그의오랜동료인타카하타이사오는전""의편집자인스즈키토시오의감독하에서자신들만의스튜디오를설립하도록허락되었다.|미야자키하야오감독과그의오랜동료인타카하타이사오는이전""편집자인스즈키토시오의감독하에직접스튜디오를설립했습니다.	1
이전사무총장으로는,스코틀랜드원예학에대한서비스로를받은,및박사가있습니다.|전내무장관으로는스코틀랜드원예학에대한공로로를받은를비롯해,,.이있습니다.	0
이속은현재도마뱀과로분류되어이구아나과,아과로알려져있으며더이상현재유효하지않은과로분류되지않습니다.|이제이종은이구아나과,덤불숲아놀도마뱀아과로알려진도마뱀아목에속하며더이상덤불숲아놀도마뱀과로분류되지않습니다.	1
1976년5월에나온""은""를감독한이각본을쓰고편집했습니다.|1976년5월:"'",&집필및편찬,감독	0
1920년대에유타주오그던으로이주한다음솔트레이크시티로이주한뒤과그의가족은1937년에유타주메이플턴에정착했습니다.|1920년대에솔트레이크시티로이주하여유타주오그덴에자리를잡은로버트슨과그의가족들은1937년유타주메이플턴으로이주하였다.	0
그가결혼한는의딸이며여당정치인의조카이자향후수상인의숙모였습니다.|그는의딸이자주요정치인인의조카이자훗날수상이된의숙모인와결혼했습니다.	0
다음소유주는천문학자티그브라헤의형제인스틴브라헤였다.|다음소유주는스틴브라헤로천문학자튀코브라헤의형제였습니다.	1
세게강은루마니아에위치한올트강의지류입니다.|올트강은루마니아에위치한세게강의지류입니다.	0
항공교통은,,동부에있는지역공항에있는작은항공기를통해지역적으로제공합니다.|톤턴동부의지역항공사에서소형항공기를이용해뉴베드퍼드와버클리현지에서항공교통을제공합니다.	1
52의코너호크버전인2는빨간머리와밝은색의피부톤을보아본인의전작""보다는로이하퍼의작품과유사하다.|52에나오는의2버전은더밝은피부와붉은색머리로이전""보다를더많이닮았습니다.	0
이지역은판체쿠라시의칸디만디르주둔지로사용된다.|그것은챈디만디르캔톤먼트시의판치쿨라지역에서서비스를제공하고있습니다.	1
1605년에경에게팔리고1636년에경에게넘어갔습니다.|이는1605년크롬웰경에게매각되었으며1636년프랜시스블런들경에게인수되었다.	1
이란여성들이만든혁신으로는웨스턴클래식뮤직이있습니다.그예로는페르시아인들과페르시아음악을조합하기위해노력하고있습니다.|이란여성들의개혁은고전서양음악에만국한되지않으며,이에릴리아프샤르는페르시아인과페르시아음악을서로조합하는작업을진행하고있다.	1
이끼벌레류-산호"리토스트로션"과"리토스트로셔넬라",사방산호류"페네스트렐리나"를포함한화석들이세인트루이스에서다수발견되었다.|.에서지속적으로발견되는화석에는사방산호류""과"",이끼벌레류""를포함합니다.	0
지금당장그의아버지인()와에게말하십시오.|그의아버지()과에게즉시알리십시오.	1
세가강은루마니아에위치한올트강의지류입니다.|올트강은루마니아에위치한세게강의지류입니다.	0
는와이제작한단편영화""를후원및배급합니다.|에서로렌티에리와에릭솔로몬이제작한단편영화""를후원했고배급합니다.	1
는영국함선이었으나1803년에함락되어프랑스무역선이되었습니다.|는1803년나포되어영국상선이된프랑스선박입니다.	0
1962년미국상원의원선거는사우스캐롤라이나주를선택하기위해1962년11월6일에시행되었습니다.|1962년미국상원선거는사우스캐롤라이나주를선출하기위해1962년11월6일에열렸습니다.	1
다음버전은1986년롭의형제인로버트퓰러가제작하였다.|다음버전은1986년에의형제에의해제작되었습니다.	1
사회주의노동자연맹과의연대를유지하는데에있어이단체는더욱큰목소리를내었으며,게리힐리와영국국제위원회가이끄는연대를고수하고자하였다.|이그룹에게는국제위원회에가입하고게리힐리와영국사회노동단이이끌던노선에참여하는것이더욱나은선택이었다.	0
는발매음반까지필라델피아밴드의초기버전에서참여했고나중에는도그들과연주했습니다.|는필라델피아밴드인토니데스트라초기시절부터발매일까지함께했으며나중에는신레렐라와함께연주했습니다.	0
그시리즈는,,,가제작했고와그의부인및가연출했습니다.|그시리즈는,,이연출했으며와가제작했습니다.	0
의기독교고위성직자는브라질에있는éá의로마카톨릭영토지역에있는시에속한지역적고위성직자입니다.|이타이투바의지역교회관할구는로마가톨릭관할구로,브라질벨렘드파라기독교구지역에소재한이타이투바시에위치하고있다.	0
그는2009년필라델피아로돌아와현재까지뉴욕에서거주하고있다.|그는2009년에뉴욕시로돌아왔으며지금은필라델피아에서살고있습니다.	0
핀란드는독립하기전에러시아제국내의자치적인대공국이었습니다.|핀란드는독립전에제정러시아의자율적인대공국이었습니다.	1
2008년3월1일,그는에서를상대로공식경기시간90분을소화하며보테프플로프디프와함께데뷔하였다.|에서의공식데뷔는2008년3월1일와의경기에서와함께뛴90분입니다.	0
제안된마하다이강(만도비강)물전환및수력발전소프로젝트로인해가발리일부지역또는전지역이수몰됩니다.|제안된강(강)의물전용과수력전기발전소프로젝트는일부또는전체가잠기는결과를가져옵니다.	1
컴퓨터유체역학에서맥코맥이론은수치방정식의쌍곡성불완전차등해를위한불연속화방식으로주로사용된다.|계산유체역학에서맥코맥방식은수치방정식의쌍곡선편미분해의이산화스킴에광범위하게사용되고있다.	1
그는스페인기타가아닌쿠바트레스를연주했으며이쿠바식기타에대한그만의기술을개발했습니다.|그는쿠바기타보다는쿠바트레스를연주하였으며자신만의스페인식기타주법을발전시켰다.	0
포트크리반은슬로바키아중부의반스카비스트리차지역에있는데트바지구의자치마을입니다.|포트크리반은슬로바키아중부의데트바지구의반스카비스트리차에있는자치마을입니다.	0
1983년의의원선거가지역선거였다면사회당은의회에서8석을얻었을것입니다.|1983년지역선거가의회선거였다면사회주의좌파가의회에서8석을차지했을것입니다.	0
는.내부에있는의북서부해변에있는만입니다.|몰타는세인트줄리안에있는발루타베이남동해안의만입니다.	1
이스파르타에서주요교육및보충교육을받은후에이스탄불에있는을졸업했습니다.|그는이스탄불에서초등교육과중등교육을마친후이스파르타의을졸업했습니다.	0
그는1976년1월6일에서사망했으며의교회에묻혔습니다.|그는1976년1월6일에마드리드에서사망했고교회에묻혔습니다.	0
는졸업생의필명으로현재는필라델피아주에서사는프리랜서작가입니다.|에드단테는러트거즈대학을졸업하고현재필라델피아에거주하고있는프리랜서작가인데이브토마르의필명이다.	0
1983년5월라이브기타리스트와함께추가공연을위해영국투어가시작되었습니다.|1983년5월추가기타리스트와함께라이브공연을위해투어가시작되었습니다.	0
이러한혁신은시간당36,000명의승객까지수송할수있도록시스템의수용력을극대화하였습니다.|이러한혁신과함께시스템의최대역량은시간당35,000명의승객까지증가했습니다.	1
그의호주철학의포스트모더니즘역사를담은""(2003)는철학에있어호주의현실적전통을칭송하고격렬하고상대주의적인경향을비난했습니다.|호주철학의포스트모더니즘적역사인그의""(2003)은호주의현실주의적철학전통을찬양하는동시에격론적이고상대주의적인사조를공격하였다.	1
또는.로알려져있는는스리랑카정치가이자전국회의원입니다.|와.로도알려져있는는스리랑카정치가이자전국회의원이었습니다.	1
의텔레비전방송국을인수하겠다는의제안에는를비롯한여러글로벌채널에서지역아침뉴스를런칭하겠다는내용이있었습니다.|의자산을인수하겠다는의제안의일부로는를포함하여여러글로벌방송국에서지역아침뉴스프로를시작하기로약속했습니다.	1
그런다음이급수는거의모든점에서수렴합니다.|이계열은거의모든곳에서수렴됩니다.	1
1963년에는인도공산당에가입했으며콜카타의밴스드로니에서노동조합운동을이끌었습니다.|1963년는인도공산당에합류했고지역에있는에서무역노조운동을이끌었습니다.	0
로지발그라프는라트비아보로시의남동부지역에위치한호수로,에스토니아의국경가까이에위치하고있다.|õä는에스토리나의남동쪽카운티의호수이며라트비아국경과가깝습니다.	0
그의부인인가2006년7월28일에그가죽은이후로출판했으며와공동저자록완성했습니다.|2006년7월28일그가죽은이후로그의부인인가완성했으며와의공동집필로출간되었습니다.	0
()시절초기에푸르덴셜빌딩은텍사스주휴스턴의에있는초고층건물이었습니다.|()는예전에으로불렸으며텍사스주에있는의고층빌딩입니다.	0
또한에게는라는아들이있습니다.|또한에게는이라는아들이있습니다.	0
분석가설을사용하여그언어학자는새로운문장을형성하고번역매뉴얼을생성할수있습니다.|그언어학자는새로운가설을사용해분석문장을형성하고번역매뉴얼을만들수있습니다.	0
사라폴슨은이시리즈를극찬하였으며,그녀에대한마샤클라크의묘사가"경이롭다"고하였다.|은해당시리즈를칭찬했고의표현을경이롭다고했습니다.	1
토브한센과군나르한센에따르면,그가가면을썼던이유는가면이자신의개성을결정하기때문이었다.|은다음과같이말했습니다."와에따르면그는마스크가진정으로자신의개성을결정했기때문에마스크를썼다고합니다."	1
랭은호주에서태어나어릴적인1961년이스라엘로이주하여그곳에서거주하였다.|랭은이스라엘에서태어나1861년어린나이로호주로이주하였으며그곳에서거주하였다.	0
와그녀의남편()의재정상황은안정되어있습니다.|와그의남편인()은재정적으로안정적입니다.	1
은에든버러에기반을두고있으며글래스고,애버딘,뉴캐슬,맨체스터및밀턴킨스에사무실을두고있습니다.|의본부는에있으며이외에도,,,,에사무실을갖고있습니다.	1
와를맡은와함께그는"햄릿"을부활시키고"베니스의상인"(1879년)을제작했습니다.|오펠리아와포르티아를연기한테리와함께그는제작된"햄릿"과"베니스의상인"(1879)를다시부활시켰다.	1
루부르의조명으로그림은더부드럽고따뜻한느낌을가지지만그림표면에광택톤을주기때문일수있습니다.|루브르그림에사용되는조명은온도가더높고부드럽게나타나지만이로인해그림에광택톤이나타날수도있습니다.	0
뚜껑은특혜를받은시청자들만제거할수있었으므로이러한장면은더욱친밀했을수도있습니다.|사적인일부관람객에게만덮개를여는것이허락되었으므로,이장면들을보는것은그만큼큰특혜였을것이다.	0
당시에다른차량들과마찬가지로,2리터규격은생산업체의모회사인북미의가디자인하고개발한것이었다.|그시기의다른과마찬가지로북미에서생산사의모회사인에의해을위한2리터가설계및개발되었습니다.	1
이항공기에는중령,.대령,.대령이탑승했습니다.|항공기탑승자는.중령,대위및.대위입니다.	0
후에동일한플롯으로프로그램과비교되었으며,""와""두번의에피소드이후에바로취소되었다.|두에피소드만에중단된""와""은그후에비슷한구성의프로그램과비교되었습니다.	1
첫번째시리즈는두번째시리즈보다비평가들에게좋은평가를받았습니다.|첫번째시리즈는비평가들에게두번째시리즈보다좋은평가를받았습니다.	1
이건물은1세기후반부까지거슬러올라가거나최소한()의토대를세운이후50년이후의것입니다.|건축일자는1세기후반이나적어도()설립이후50년입니다.	1
1959년2월20일수상는프로젝트를마무리하고다섯개의화살표가마무리되었습니다.|1959년2월20일에수상은프로젝트를종료했으며완성된5대의는해체되었습니다.	1
그의아버지는그가어릴때사망했고그의어머니인는1842년.과결혼했는데그는2년뒤아칸소주의주지사가되었습니다.|그의아버지는그가어렸을적세상을떠났으며,1842년그의어머니사무엘아담스는2년후아칸소주의주지사가되는캐서린.패건과결혼하였다.	1
이탈리아군대중에가장잘훈련되고장비를갖춘부대로서는아프가니스탄에서최근에복무했고한개중대는계속해서이라크에배치되어있습니다.|이탈리아군대최고의훈련병및장비병의하나로는최근이라크에서복무했으며아프가니스탄에끊임없이파병되고있습니다.	0
스페인여성국제스쿼시팀은국가스쿼시팀대회에서스페인을대표하고óñ의관리를받습니다.|스페인여성국가대표팀은국제스쿼시대회에서스페인을대표하며óñ에서운영하고있습니다.	0
여기에서""는뉴턴양자를나타내며공식-4는물질장의상수상태입니다.|뉴턴양자""가나타나고형식4가물질영역에서지속상태를유지하는영역이다.	1
1983년4월30일,쿠바에배치된-311은에서충돌하여13명의인명손실이있었습니다.|1983년4월30일,-131은에배치되었으며쿠바는만에충돌하며13명의사상자가있었습니다.	1
타이틀방어자는과ú였으며결승에서과을상대로6대3,6대3으로이겼습니다.|와ú는지난해우승자이며과에맞선결승에서6-3,6-3으로승리했습니다.	1
2000년에의는의에상대로이겼습니다.|2000명이를대표하는의를물리쳤습니다.	0
그녀는후에발로윈,보리스로윈,로살린드로윈을낳았으며,그녀의딸은심리학교수가되었다.|그녀는,및의어머니가되었습니다.그녀의딸은심리학교수였습니다.	1
이앨범은í이캘리포니아주로스앤젤레스에서녹음했으며,로스앤젤레스의""스튜디오에서믹싱했습니다.|이앨범은캘리포니아로스엔젤레스에서아니발케르벨이녹음하고,역시로스엔젤레스의"라카사"에서믹싱이진행되었다.	1
이싱글은이태리에서2012년10월12일에서공개되었고2012년12월3일전세계적으로발송되었습니다.|싱글앨범은2012년10월12일에이탈리아에있는로보내졌고2012년12월3일에전세계적으로발매했습니다.	0
이마을은강우측제방에있는"è"서쪽끝에위치하고있습니다.|이마을은강서쪽해안에있는"è"우측제방에위치하고있습니다.	0
1918년9월22일호주에서로보내는최초의무선전보가왔습니다.|1918년9월22일,에서최초의무선전신메시지를오스트레일리아로전송했습니다.	0
는과의경기에서1-0(104-0)으로결승에서우승했습니다.|은결승전에서에게1:0(104:0)으로이겼습니다.	0
1982년이것은주요활동무대를로옮겼고1995년에는로옮겼습니다.|1982년,주요활동지를시카로로옮겼고1995년에는로스앤젤레스로옮겼습니다.	1
그녀는,및의어머니였으며그녀의딸은심리학교수가되었습니다.|그녀는,및의어머니이며그녀의딸은심리학교수가되었습니다.	1
그녀는1943년9월12일에텍사스주갤버스턴에서항해를시작해9월16일에키웨스트에도착했습니다.|1943년9월12일키웨스트에서항해를시작하여9월16일에텍사스주갤버스톤에도달했습니다.	0
그녀는감옥에서가을처형한24분뒤인1947년5월3일9시55분에처형되었습니다.|그녀는그녀가저지른범죄로인해1947년5월3일에하멜린감옥에서이처형되고24분후인9시55분에에의해처형되었습니다.	1
|동일한``킹조지'는하나로서첫번째배또는다른두척중네번째,또는둘다였을수있습니다.	0
경기첫번째라운드가지난후,는를상대로승리하고두번째라운드에서ø를꺾은å와만나게된다.|첫번째결투에서ø은를이겨두번째결투에서를이긴å을만났습니다.	0
브라질비오리("")는보통오리속의오리이다.|브라질비오리("")는일반비오리속에속하는오리이다.	1
아미르칸은메흐라의시나리오""를읽자마자바로출연에동의하였다.|아미르칸의각본을읽자마자메흐라는""에출연하기로즉시합의하였다.	0
애덤스빌은서쪽으로는콜먼,동쪽으로는레이크카운티,북쪽으로는윌우드,남쪽으로는섬터빌과접해있습니다.|은의서쪽경계,의동쪽경계,의북쪽경계,의남쪽경계와맞붙어있습니다.	0
참된연관성에서""의수퍼맨은현재의와처음으로조우합니다.|현재연속성에서""의수퍼맨은처음으로진짜를만납니다.	0
|응집성명령어와영향이핵심요소들이다:	0
|브라질비오리("메르구스옥토제타세우스")는전형적인메르가니안속의오리입니다.	0
1984년에가와결혼후로슬하에(1988년출생)과(1992년)이라는두아들을두고있습니다.|데일은1984년부터패트리샤메이어와결혼생활을이어오고있으며,사이에두아들인리안(1988년출생)과블레이크(1992년출생)를두고있다.	0
세번째시즌은가족버전이방영된이후2년이훨씬지난뒤에나왔고최초의유명인사버전방영이후로는3년이훨씬지났습니다.|첫번째시즌이방송된것은패밀리에디션이발매된지2년이더지난후,세번째기념에디션이발매된지는3년이더지난후의일이었다.	0
전사무총장으로는스코틀랜드원예학에대한공로로를받은,,,.이있었습니다.|이전비서로는스코틀랜드원예학에기여한공로로를취득한와,그리고박사가있었습니다.	1
오디오는다이렉트디지털레코딩을통해변환됩니다(오디오음질이유지됨).|직접디지털녹음방식을통해오디오가유지되었다(때문에오디오품질이기록될수있었다).	0
강은루마니아에있는강의지류입니다.|강은루마니아에있는강의지류입니다.	0
çü는와맞서6:4,6:2로승리했습니다.|이본굴라공은프랑수아듈을6대4,6대2로이겼습니다.	0
다코타시는아이오와,네브라스카,사우스다코타주수시티의도시통계지역의일부이다.|는-,-의일부입니다.	0
1863년에서1866년까지,더니든과서브퍼브노스는뉴질랜드오타고주의더니든시의회선거구이자다중멤버선거구였습니다.|뉴질랜드와는1863년에서1866년까지에있는시의의원선거구였습니다.이곳은복수의원선거구였습니다.	0
가장형식적인의미에서성서속의죽음은부정적인의미의축복이다.|성서적지옥살이는가장공식적인의미에서는부정적인축복을받는것입니다.	1
또한그는2011년에에서발행된가수의자서전인"."을썼습니다.|또한그는2011년에에서발행된가수의자서전인""을썼습니다.	0
리토는진고네축구클럽의대표선수였다.|은에서클럽축구선수로활약했습니다.	0
이세트는파란색칼라가있는녹색운동복,파란색반바지,흰색양말로구성되어있습니다.|세트는흰색칼라가있는녹색운동복,파란색반바지,파란색양말로구성되어있습니다.	0
뚜껑은특권이있는시청자만제거할수있었기때문에그장면은더욱친밀했을것입니다.|특권이있는시청자들에게만공개되었으므로이러한장면은좀더개인적으로느껴졌을수있습니다.	1
그들은가개발하고2005년에``:''를시작으로2에의해출판되었습니다.|그것들은에서개발했고2에서2005년에":"라는이름으로퍼블리싱했습니다.	1
마을의인구구성은백인98.8%,아시아인0.6%,인디언0.2%,둘이상의소수민족이0.4%로되어있습니다.|이마을의인종구성은98.8%가백인이며,0.6%가아시아인이고,0.2%가아메리카원주민,0.4%가두개이상의기타인종으로이루어져있다.	1
누바산과블루나일의지역에위치한남부쿠르두판지역의통계는인종구분데이터가복잡하므로아직확실치않다.|소수민족데이터가더욱복잡하기때문에누바산맥의남쿠르두판지역상태와블루나일의자료는명확성이떨어집니다.	1
이시리즈는2009년4월18일을통해뉴질랜드에방영되었습니다.(호주와뉴질랜드)|이시리즈는2009년4월18일에(뉴질랜드)를통해처음소개되었습니다.	0
싱글은2015년10월31일에발표되었고2015년11월13일에발매될예정입니다.|이싱글은2015년10월31일에발표되고2015년11월13일에발매되었습니다.	1
그는그날밤서부에있는역으로돌아와서또다른말을타고그의이웃이의심하기전에로갔습니다.|그는그날밤서쪽에있는역으로돌아올것이며그런다음또다른말을타고이웃의의심을사기전에로갈것입니다.	0
는현재로알려져있는역사적인의1978년과1992년트랙챔피언이었습니다.|는지금은로알려진역사적인의1978년및1992년트랙챔피언이었습니다.	0
과은2007년밴드를나갔으며드럼의은로대체되었고베이스작업은가대체되었습니다.|맥컬과레슈크는2007년여름드러머맥컬이제이미맥클로드로교체됨과동시에스티브토쉬가베이스를잡게되면서밴드를떠나게되었다.	0
의1987년앨범``''의``''트랙은에대한헌사입니다.|지우베르투의1987년앨범""의수록곡""는바샤투르제투르젤레브스카에게바치는헌정곡이다.	1
는새로운시리즈인""에서막내여동생역할을연기했습니다.|새로방영되는시리즈""에서헤이즐은어린여동생알렉산드라코핑거역으로분하였다.	0
는바다우렁이의일종으로해양삿갓조개과중하나인삿갓조개류,복족류연체동물입니다.|는바다달팽이종으로삿갓조개류이며해양복족류이며두드럭배말상과중하나입니다.	0
은역시호주투어에참가하는영국을대표하는다른6명의선수들과함께호주투어에서를대표했습니다.|은또한컴브리아주를대표하는6명의다른선수와함께오스트레일리아투어에서그레이트브리튼도대표했습니다.	0
이는2011년12월22일공개되었으며2012년2월에발표되었다.|이는2011년12월22일에등록되어2012년2월에출시되었습니다.	0
등장인물과캐스팅이11월20일에공개되었으며같은날에""가채널에서공개한비하인드씬비디오에가등장했습니다.|포티우가유튜브채널에업로드한비디오에서""의비하인드스토리를공개할때인11월20일배역과출연진이공개되었다.	0
흑인선수를배제하는것이불문율이었지만,1933년이후로비아프리카계미국인은내셔널풋볼리그에서경기를뛰고있었다.|아프리카선수를제외하는것이불문율은아니었지만에서는1933년부터흑인미국선수가뛴적이없습니다.	0
초기팀은작가와아티스트가"''71호(1969년12월)에서만들었습니다.|#71(1969년12월)의오리지널팀은작가인와미술가인가만들었습니다.	0
전통""를만드는수많은현대적변형항목들이있지만아래목록에는일부현대식""라고할수있는것들이있습니다.|현대식'스이킨쿠쓰'를형성하는여러가지현대식변형사항이있습니다.다음목록은전통'스이킨쿠쓰'의가능성을보여주는항목입니다.	0
는북부웨일즈에있는에있는근처호수입니다.이것은강에의해형성되었습니다.|린다이너스는웨일스북부의귀네드에위치한베질러트인근의호수이며글래슬린강에의해형성되었습니다.	0
건축가(대학동창)및건축가가1983년에설계했습니다.|이것은1983년에건축가()와이디자인했습니다.	0
에서까지의첫번째부분은1906년11월9일에완공되었고로가는전체완성된선은1909년4월1일에개통되었습니다.|호키티카에러루아타푸까지이어지는첫번째구획은1906년11월9일완공되어1909년4월1일에는로스까지이어지는전노선이개설되었다.	1
1781년에일리노이주지사인은를준장으로진급시키고캔터키와버지니아카운티의모든민병대에대한지휘권을부여했습니다.|1781년에버지니아주지사인은를준장으로승진시키고캔터키와일리노이카운티의모든민병대에대한지휘권을부여했습니다.	0
그는은퇴후에도계속크셰미에니에츠에서살았으며그곳에서생을마감했습니다.|은퇴후그는크체미에니에크에남았으며그곳에서세상을떠났다.	1
카보카시포어는강하류동쪽에넓게형성된곶이다.|é는강으로가는낮은출입구동쪽주위의넓은갑입니다.	0
의둘째딸은지방영국영사관에서1852년6월24일와결혼했습니다.|의차녀인는1852년6월24일에쾰른의영국영사관에서와결혼했습니다.	1
는그리스,러시아,이탈리아,프랑스,푸에르토리코,포르투갈및인도네시아에서프로선수로뛰었으며,인도네시아와그리스에서전국선수권대회우승을차지했습니다.|그는이탈리아,러시아,그리스,프랑스,인도네시아,그리스에서프로경기에출장하였으며푸에르토리코와포르투갈,인도네시아에서는내셔널챔피언십에서우승하였다.	0
이것은선가에서상을차리고식사를하는정형화된양식입니다.|이것은사원에서하고있는음식차리기및먹기의정식방법입니다.	1
